
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_direct', 'name': 'tinyllama_120m_ssm_o2_direct', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_direct', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'direct'}
Time to instantiate model: 0.21 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5816, val time: 8592.18ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5960, iter time: 222.15ms remaining time: 20.74 hours.  or 0.86 days. 
iter 212 step 6: loss 8.2537, iter time: 194.58ms remaining time: 17.61 hours.  or 0.73 days. 
iter 213 step 6: loss 8.2918, iter time: 194.74ms remaining time: 17.61 hours.  or 0.73 days. 
iter 214 step 6: loss 8.5956, iter time: 194.11ms remaining time: 17.61 hours.  or 0.73 days. 
iter 215 step 6: loss 8.3296, iter time: 194.13ms remaining time: 17.61 hours.  or 0.73 days. 
iter 216 step 6: loss 8.6226, iter time: 194.89ms remaining time: 17.61 hours.  or 0.73 days. 
iter 217 step 6: loss 8.5566, iter time: 194.82ms remaining time: 17.60 hours.  or 0.73 days. 
iter 218 step 6: loss 8.2314, iter time: 194.16ms remaining time: 17.60 hours.  or 0.73 days. 
iter 219 step 6: loss 8.2824, iter time: 195.79ms remaining time: 17.60 hours.  or 0.73 days. 
iter 220 step 6: loss 8.0285, iter time: 195.00ms remaining time: 17.60 hours.  or 0.73 days. 
iter 221 step 6: loss 8.4401, iter time: 195.23ms remaining time: 17.60 hours.  or 0.73 days. 
iter 222 step 6: loss 8.3366, iter time: 194.42ms remaining time: 17.60 hours.  or 0.73 days. 
iter 223 step 6: loss 8.3229, iter time: 194.57ms remaining time: 17.60 hours.  or 0.73 days. 
Gradient norm:  tensor(44.2151, device='cuda:0')
iter 224 step 7: loss 8.3347, iter time: 205.31ms (optimizer.step) remaining time: 17.60 hours.  or 0.73 days. 
iter 225 step 7: loss 8.3900, iter time: 194.11ms remaining time: 17.60 hours.  or 0.73 days. 
iter 226 step 7: loss 8.3053, iter time: 196.55ms remaining time: 17.60 hours.  or 0.73 days. 
iter 227 step 7: loss 8.3356, iter time: 194.55ms remaining time: 17.60 hours.  or 0.73 days. 
iter 228 step 7: loss 8.2321, iter time: 194.46ms remaining time: 17.60 hours.  or 0.73 days. 
iter 229 step 7: loss 8.1975, iter time: 195.13ms remaining time: 17.60 hours.  or 0.73 days. 
iter 230 step 7: loss 8.2429, iter time: 195.37ms remaining time: 17.60 hours.  or 0.73 days. 
iter 231 step 7: loss 8.3111, iter time: 196.03ms remaining time: 17.60 hours.  or 0.73 days. 
iter 232 step 7: loss 8.2985, iter time: 194.38ms remaining time: 17.60 hours.  or 0.73 days. 
iter 233 step 7: loss 8.2658, iter time: 196.03ms remaining time: 17.60 hours.  or 0.73 days. 
iter 234 step 7: loss 8.2554, iter time: 195.43ms remaining time: 17.60 hours.  or 0.73 days. 
iter 235 step 7: loss 8.3973, iter time: 195.83ms remaining time: 17.60 hours.  or 0.73 days. 
iter 236 step 7: loss 8.2479, iter time: 195.31ms remaining time: 17.60 hours.  or 0.73 days. 
iter 237 step 7: loss 8.1944, iter time: 194.87ms remaining time: 17.60 hours.  or 0.73 days. 
iter 238 step 7: loss 8.0694, iter time: 196.10ms remaining time: 17.60 hours.  or 0.73 days. 
iter 239 step 7: loss 8.3110, iter time: 198.09ms remaining time: 17.60 hours.  or 0.73 days. 
iter 240 step 7: loss 8.2924, iter time: 198.28ms remaining time: 17.60 hours.  or 0.73 days. 
iter 241 step 7: loss 8.3621, iter time: 196.88ms remaining time: 17.60 hours.  or 0.73 days. 
iter 242 step 7: loss 8.2078, iter time: 197.25ms remaining time: 17.60 hours.  or 0.73 days. 
iter 243 step 7: loss 8.2791, iter time: 197.42ms remaining time: 17.60 hours.  or 0.73 days. 
iter 244 step 7: loss 8.3172, iter time: 196.57ms remaining time: 17.60 hours.  or 0.73 days. 
iter 245 step 7: loss 8.2593, iter time: 197.22ms remaining time: 17.60 hours.  or 0.73 days. 
iter 246 step 7: loss 8.2675, iter time: 196.26ms remaining time: 17.60 hours.  or 0.73 days. 
iter 247 step 7: loss 8.2749, iter time: 196.83ms remaining time: 17.60 hours.  or 0.73 days. 
iter 248 step 7: loss 8.2313, iter time: 197.32ms remaining time: 17.60 hours.  or 0.73 days. 
iter 249 step 7: loss 8.2993, iter time: 197.24ms remaining time: 17.60 hours.  or 0.73 days. 
iter 250 step 7: loss 8.3150, iter time: 196.30ms remaining time: 17.60 hours.  or 0.73 days. 
iter 251 step 7: loss 8.3316, iter time: 196.60ms remaining time: 17.60 hours.  or 0.73 days. 
iter 252 step 7: loss 8.2712, iter time: 197.19ms remaining time: 17.60 hours.  or 0.73 days. 
iter 253 step 7: loss 8.3663, iter time: 197.02ms remaining time: 17.60 hours.  or 0.73 days. 
iter 254 step 7: loss 8.3165, iter time: 197.14ms remaining time: 17.60 hours.  or 0.73 days. 
iter 255 step 7: loss 8.2112, iter time: 197.34ms remaining time: 17.60 hours.  or 0.73 days. 
Gradient norm:  tensor(50.9910, device='cuda:0')
iter 256 step 8: loss 8.2290, iter time: 207.15ms (optimizer.step) remaining time: 17.60 hours.  or 0.73 days. 
iter 257 step 8: loss 8.0117, iter time: 195.92ms remaining time: 17.60 hours.  or 0.73 days. 
iter 258 step 8: loss 7.8512, iter time: 197.05ms remaining time: 17.60 hours.  or 0.73 days. 
iter 259 step 8: loss 7.9310, iter time: 196.69ms remaining time: 17.60 hours.  or 0.73 days. 
iter 260 step 8: loss 8.0887, iter time: 197.26ms remaining time: 17.60 hours.  or 0.73 days. 
iter 261 step 8: loss 8.0091, iter time: 197.23ms remaining time: 17.60 hours.  or 0.73 days. 
iter 262 step 8: loss 7.8301, iter time: 197.40ms remaining time: 17.60 hours.  or 0.73 days. 
iter 263 step 8: loss 7.9214, iter time: 197.24ms remaining time: 17.60 hours.  or 0.73 days. 
iter 264 step 8: loss 8.0630, iter time: 196.45ms remaining time: 17.60 hours.  or 0.73 days. 
iter 265 step 8: loss 8.0491, iter time: 196.02ms remaining time: 17.60 hours.  or 0.73 days. 
iter 266 step 8: loss 7.9171, iter time: 196.51ms remaining time: 17.60 hours.  or 0.73 days. 
iter 267 step 8: loss 7.8573, iter time: 197.27ms remaining time: 17.60 hours.  or 0.73 days. 
iter 268 step 8: loss 7.9201, iter time: 197.40ms remaining time: 17.60 hours.  or 0.73 days. 
iter 269 step 8: loss 7.9692, iter time: 196.58ms remaining time: 17.60 hours.  or 0.73 days. 
iter 270 step 8: loss 7.8678, iter time: 196.23ms remaining time: 17.60 hours.  or 0.73 days. 
iter 271 step 8: loss 7.9640, iter time: 196.96ms remaining time: 17.60 hours.  or 0.73 days. 
iter 272 step 8: loss 7.9357, iter time: 197.50ms remaining time: 17.60 hours.  or 0.73 days. 
iter 273 step 8: loss 7.8426, iter time: 197.34ms remaining time: 17.60 hours.  or 0.73 days. 
iter 274 step 8: loss 7.9688, iter time: 196.40ms remaining time: 17.60 hours.  or 0.73 days. 
iter 275 step 8: loss 7.9792, iter time: 196.44ms remaining time: 17.60 hours.  or 0.73 days. 
iter 276 step 8: loss 7.8577, iter time: 196.76ms remaining time: 17.60 hours.  or 0.73 days. 
iter 277 step 8: loss 7.8675, iter time: 197.26ms remaining time: 17.60 hours.  or 0.73 days. 
iter 278 step 8: loss 7.7962, iter time: 197.59ms remaining time: 17.60 hours.  or 0.73 days. 
iter 279 step 8: loss 8.2532, iter time: 197.41ms remaining time: 17.60 hours.  or 0.73 days. 
iter 280 step 8: loss 7.9601, iter time: 196.91ms remaining time: 17.60 hours.  or 0.73 days. 
iter 281 step 8: loss 7.8288, iter time: 196.58ms remaining time: 17.60 hours.  or 0.73 days. 
iter 282 step 8: loss 7.8747, iter time: 197.00ms remaining time: 17.60 hours.  or 0.73 days. 
iter 283 step 8: loss 8.2811, iter time: 197.39ms remaining time: 17.60 hours.  or 0.73 days. 
iter 284 step 8: loss 7.8778, iter time: 197.50ms remaining time: 17.60 hours.  or 0.73 days. 
iter 285 step 8: loss 7.9847, iter time: 196.92ms remaining time: 17.60 hours.  or 0.73 days. 
iter 286 step 8: loss 7.9896, iter time: 197.61ms remaining time: 17.60 hours.  or 0.73 days. 
iter 287 step 8: loss 7.9663, iter time: 196.63ms remaining time: 17.60 hours.  or 0.73 days. 
Gradient norm:  tensor(114.4263, device='cuda:0')
iter 288 step 9: loss 7.9444, iter time: 207.90ms (optimizer.step) remaining time: 17.60 hours.  or 0.73 days. 
iter 289 step 9: loss 8.3665, iter time: 195.38ms remaining time: 17.60 hours.  or 0.73 days. 
iter 290 step 9: loss 8.3328, iter time: 196.04ms remaining time: 17.60 hours.  or 0.73 days. 
iter 291 step 9: loss 8.4217, iter time: 195.80ms remaining time: 17.60 hours.  or 0.73 days. 
iter 292 step 9: loss 8.3921, iter time: 196.79ms remaining time: 17.60 hours.  or 0.73 days. 
iter 293 step 9: loss 8.3182, iter time: 197.10ms remaining time: 17.60 hours.  or 0.73 days. 
iter 294 step 9: loss 8.2744, iter time: 196.71ms remaining time: 17.60 hours.  or 0.73 days. 
iter 295 step 9: loss 8.2829, iter time: 196.55ms remaining time: 17.60 hours.  or 0.73 days. 
iter 296 step 9: loss 8.3989, iter time: 196.77ms remaining time: 17.60 hours.  or 0.73 days. 
iter 297 step 9: loss 8.2276, iter time: 197.23ms remaining time: 17.60 hours.  or 0.73 days. 
iter 298 step 9: loss 8.4078, iter time: 197.89ms remaining time: 17.60 hours.  or 0.73 days. 
iter 299 step 9: loss 8.4180, iter time: 197.31ms remaining time: 17.60 hours.  or 0.73 days. 
iter 300 step 9: loss 8.3445, iter time: 197.23ms remaining time: 17.60 hours.  or 0.73 days. 
iter 301 step 9: loss 8.2451, iter time: 196.44ms remaining time: 17.60 hours.  or 0.73 days. 
iter 302 step 9: loss 8.3500, iter time: 197.05ms remaining time: 17.60 hours.  or 0.73 days. 
iter 303 step 9: loss 8.3365, iter time: 197.53ms remaining time: 17.60 hours.  or 0.73 days. 
iter 304 step 9: loss 8.3072, iter time: 197.50ms remaining time: 17.60 hours.  or 0.73 days. 
iter 305 step 9: loss 8.2749, iter time: 198.50ms remaining time: 17.60 hours.  or 0.73 days. 
iter 306 step 9: loss 8.2821, iter time: 196.59ms remaining time: 17.60 hours.  or 0.73 days. 
iter 307 step 9: loss 8.2838, iter time: 196.50ms remaining time: 17.60 hours.  or 0.73 days. 
iter 308 step 9: loss 8.4064, iter time: 196.75ms remaining time: 17.60 hours.  or 0.73 days. 
iter 309 step 9: loss 8.2550, iter time: 197.28ms remaining time: 17.60 hours.  or 0.73 days. 
iter 310 step 9: loss 8.4244, iter time: 198.58ms remaining time: 17.60 hours.  or 0.73 days. 
iter 311 step 9: loss 8.4382, iter time: 196.42ms remaining time: 17.60 hours.  or 0.73 days. 
iter 312 step 9: loss 8.1898, iter time: 198.36ms remaining time: 17.60 hours.  or 0.73 days. 
iter 313 step 9: loss 8.3165, iter time: 197.95ms remaining time: 17.60 hours.  or 0.73 days. 
iter 314 step 9: loss 8.2201, iter time: 197.03ms remaining time: 17.60 hours.  or 0.73 days. 
iter 315 step 9: loss 8.2438, iter time: 196.27ms remaining time: 17.60 hours.  or 0.73 days. 
iter 316 step 9: loss 8.3959, iter time: 196.05ms remaining time: 17.60 hours.  or 0.73 days. 
iter 317 step 9: loss 8.3536, iter time: 196.07ms remaining time: 17.60 hours.  or 0.73 days. 
iter 318 step 9: loss 8.3695, iter time: 196.02ms remaining time: 17.60 hours.  or 0.73 days. 
iter 319 step 9: loss 8.3446, iter time: 195.18ms remaining time: 17.60 hours.  or 0.73 days. 
Gradient norm:  tensor(372.4713, device='cuda:0')
iter 320 step 10: loss 8.3650, iter time: 205.85ms (optimizer.step) remaining time: 17.60 hours.  or 0.73 days. 
iter 321 step 10: loss 8.1105, iter time: 194.64ms remaining time: 17.60 hours.  or 0.73 days. 
iter 322 step 10: loss 8.1414, iter time: 195.61ms remaining time: 17.60 hours.  or 0.73 days. 
iter 323 step 10: loss 8.2179, iter time: 195.84ms remaining time: 17.60 hours.  or 0.73 days. 
iter 324 step 10: loss 8.3104, iter time: 195.69ms remaining time: 17.60 hours.  or 0.73 days. 
iter 325 step 10: loss 8.3887, iter time: 195.18ms remaining time: 17.60 hours.  or 0.73 days. 
iter 326 step 10: loss 8.3996, iter time: 195.56ms remaining time: 17.60 hours.  or 0.73 days. 
iter 327 step 10: loss 8.2200, iter time: 196.46ms remaining time: 17.60 hours.  or 0.73 days. 
iter 328 step 10: loss 8.1200, iter time: 195.77ms remaining time: 17.60 hours.  or 0.73 days. 
iter 329 step 10: loss 8.2540, iter time: 195.18ms remaining time: 17.60 hours.  or 0.73 days. 
iter 330 step 10: loss 8.2500, iter time: 195.12ms remaining time: 17.60 hours.  or 0.73 days. 
iter 331 step 10: loss 8.2404, iter time: 195.10ms remaining time: 17.60 hours.  or 0.73 days. 
iter 332 step 10: loss 8.3135, iter time: 195.07ms remaining time: 17.60 hours.  or 0.73 days. 
iter 333 step 10: loss 8.1455, iter time: 196.54ms remaining time: 17.60 hours.  or 0.73 days. 
iter 334 step 10: loss 8.3075, iter time: 195.05ms remaining time: 17.60 hours.  or 0.73 days. 
iter 335 step 10: loss 8.2052, iter time: 195.01ms remaining time: 17.60 hours.  or 0.73 days. 
iter 336 step 10: loss 8.2699, iter time: 195.22ms remaining time: 17.60 hours.  or 0.73 days. 
iter 337 step 10: loss 8.1148, iter time: 195.08ms remaining time: 17.60 hours.  or 0.73 days. 
iter 338 step 10: loss 8.3372, iter time: 194.31ms remaining time: 17.60 hours.  or 0.73 days. 
iter 339 step 10: loss 8.5089, iter time: 195.45ms remaining time: 17.60 hours.  or 0.73 days. 
iter 340 step 10: loss 8.2562, iter time: 194.65ms remaining time: 17.60 hours.  or 0.73 days. 
iter 341 step 10: loss 8.4504, iter time: 194.27ms remaining time: 17.60 hours.  or 0.73 days. 
iter 342 step 10: loss 8.6181, iter time: 194.13ms remaining time: 17.60 hours.  or 0.73 days. 
iter 343 step 10: loss 8.3599, iter time: 194.20ms remaining time: 17.60 hours.  or 0.73 days. 
iter 344 step 10: loss 8.1644, iter time: 194.44ms remaining time: 17.60 hours.  or 0.73 days. 
iter 345 step 10: loss 8.2023, iter time: 193.78ms remaining time: 17.60 hours.  or 0.73 days. 
iter 346 step 10: loss 8.3090, iter time: 195.41ms remaining time: 17.60 hours.  or 0.73 days. 
iter 347 step 10: loss 8.4581, iter time: 194.34ms remaining time: 17.59 hours.  or 0.73 days. 
iter 348 step 10: loss 8.1800, iter time: 194.28ms remaining time: 17.59 hours.  or 0.73 days. 
iter 349 step 10: loss 8.2173, iter time: 194.16ms remaining time: 17.60 hours.  or 0.73 days. 
iter 350 step 10: loss 8.2863, iter time: 194.35ms remaining time: 17.60 hours.  or 0.73 days. 
iter 351 step 10: loss 8.1488, iter time: 195.98ms remaining time: 17.60 hours.  or 0.73 days. 
Gradient norm:  tensor(78.8534, device='cuda:0')
iter 352 step 11: loss 8.6187, iter time: 204.69ms (optimizer.step) remaining time: 17.60 hours.  or 0.73 days. 
iter 353 step 11: loss 9.2617, iter time: 193.27ms remaining time: 17.60 hours.  or 0.73 days. 
iter 354 step 11: loss 9.2291, iter time: 194.86ms remaining time: 17.60 hours.  or 0.73 days. 
iter 355 step 11: loss 9.2589, iter time: 194.75ms remaining time: 17.59 hours.  or 0.73 days. 
iter 356 step 11: loss 9.2574, iter time: 194.65ms remaining time: 17.59 hours.  or 0.73 days. 
iter 357 step 11: loss 9.2740, iter time: 194.80ms remaining time: 17.59 hours.  or 0.73 days. 
iter 358 step 11: loss 9.2408, iter time: 195.70ms remaining time: 17.59 hours.  or 0.73 days. 
iter 359 step 11: loss 9.2028, iter time: 194.24ms remaining time: 17.59 hours.  or 0.73 days. 
iter 360 step 11: loss 9.2618, iter time: 194.10ms remaining time: 17.59 hours.  or 0.73 days. 
iter 361 step 11: loss 9.2057, iter time: 195.07ms remaining time: 17.59 hours.  or 0.73 days. 
iter 362 step 11: loss 9.3011, iter time: 194.50ms remaining time: 17.59 hours.  or 0.73 days. 
iter 363 step 11: loss 9.1654, iter time: 195.02ms remaining time: 17.59 hours.  or 0.73 days. 
iter 364 step 11: loss 9.1920, iter time: 194.65ms remaining time: 17.59 hours.  or 0.73 days. 
iter 365 step 11: loss 9.2307, iter time: 194.84ms remaining time: 17.59 hours.  or 0.73 days. 
iter 366 step 11: loss 9.2735, iter time: 194.74ms remaining time: 17.59 hours.  or 0.73 days. 
iter 367 step 11: loss 9.1879, iter time: 194.16ms remaining time: 17.59 hours.  or 0.73 days. 
iter 368 step 11: loss 9.1741, iter time: 194.76ms remaining time: 17.59 hours.  or 0.73 days. 
iter 369 step 11: loss 9.2284, iter time: 194.90ms remaining time: 17.59 hours.  or 0.73 days. 
iter 370 step 11: loss 9.2765, iter time: 194.84ms remaining time: 17.59 hours.  or 0.73 days. 
iter 371 step 11: loss 9.1926, iter time: 195.00ms remaining time: 17.59 hours.  or 0.73 days. 
iter 372 step 11: loss 9.2571, iter time: 195.01ms remaining time: 17.59 hours.  or 0.73 days. 
iter 373 step 11: loss 9.1273, iter time: 195.19ms remaining time: 17.59 hours.  or 0.73 days. 
iter 374 step 11: loss 9.2267, iter time: 196.49ms remaining time: 17.59 hours.  or 0.73 days. 
iter 375 step 11: loss 9.2037, iter time: 195.51ms remaining time: 17.59 hours.  or 0.73 days. 
iter 376 step 11: loss 9.1867, iter time: 194.46ms remaining time: 17.59 hours.  or 0.73 days. 
iter 377 step 11: loss 9.2057, iter time: 194.98ms remaining time: 17.59 hours.  or 0.73 days. 
iter 378 step 11: loss 9.2179, iter time: 195.65ms remaining time: 17.59 hours.  or 0.73 days. 
iter 379 step 11: loss 9.2658, iter time: 194.59ms remaining time: 17.59 hours.  or 0.73 days. 
iter 380 step 11: loss 9.1699, iter time: 194.76ms remaining time: 17.59 hours.  or 0.73 days. 
iter 381 step 11: loss 9.1588, iter time: 195.33ms remaining time: 17.59 hours.  or 0.73 days. 
iter 382 step 11: loss 9.2375, iter time: 194.63ms remaining time: 17.59 hours.  or 0.73 days. 
iter 383 step 11: loss 9.2094, iter time: 194.45ms remaining time: 17.59 hours.  or 0.73 days. 
Gradient norm:  tensor(116.7113, device='cuda:0')
iter 384 step 12: loss 9.3003, iter time: 205.22ms (optimizer.step) remaining time: 17.59 hours.  or 0.73 days. 
iter 385 step 12: loss 8.2325, iter time: 194.13ms remaining time: 17.59 hours.  or 0.73 days. 
iter 386 step 12: loss 8.1956, iter time: 195.40ms remaining time: 17.59 hours.  or 0.73 days. 
iter 387 step 12: loss 8.2265, iter time: 194.69ms remaining time: 17.59 hours.  or 0.73 days. 
iter 388 step 12: loss 8.2071, iter time: 194.46ms remaining time: 17.59 hours.  or 0.73 days. 
iter 389 step 12: loss 8.1231, iter time: 194.00ms remaining time: 17.59 hours.  or 0.73 days. 
iter 390 step 12: loss 8.2208, iter time: 195.16ms remaining time: 17.59 hours.  or 0.73 days. 
iter 391 step 12: loss 8.1574, iter time: 195.04ms remaining time: 17.59 hours.  or 0.73 days. 
iter 392 step 12: loss 8.0751, iter time: 195.14ms remaining time: 17.59 hours.  or 0.73 days. 
iter 393 step 12: loss 8.1882, iter time: 196.02ms remaining time: 17.59 hours.  or 0.73 days. 
iter 394 step 12: loss 8.1017, iter time: 195.74ms remaining time: 17.59 hours.  or 0.73 days. 
iter 395 step 12: loss 8.0692, iter time: 196.03ms remaining time: 17.59 hours.  or 0.73 days. 
iter 396 step 12: loss 8.1464, iter time: 195.31ms remaining time: 17.59 hours.  or 0.73 days. 
iter 397 step 12: loss 8.1995, iter time: 195.46ms remaining time: 17.59 hours.  or 0.73 days. 
iter 398 step 12: loss 8.2481, iter time: 195.30ms remaining time: 17.59 hours.  or 0.73 days. 
iter 399 step 12: loss 8.1374, iter time: 195.27ms remaining time: 17.59 hours.  or 0.73 days. 
iter 400 step 12: loss 8.1540, iter time: 194.71ms remaining time: 17.59 hours.  or 0.73 days. 
iter 401 step 12: loss 8.1721, iter time: 195.41ms remaining time: 17.59 hours.  or 0.73 days. 
iter 402 step 12: loss 8.3030, iter time: 195.59ms remaining time: 17.59 hours.  or 0.73 days. 
iter 403 step 12: loss 8.3416, iter time: 194.67ms remaining time: 17.59 hours.  or 0.73 days. 
iter 404 step 12: loss 8.2773, iter time: 194.45ms remaining time: 17.59 hours.  or 0.73 days. 
iter 405 step 12: loss 8.0540, iter time: 195.26ms remaining time: 17.58 hours.  or 0.73 days. 
iter 406 step 12: loss 8.3831, iter time: 194.73ms remaining time: 17.58 hours.  or 0.73 days. 
iter 407 step 12: loss 8.1093, iter time: 194.56ms remaining time: 17.58 hours.  or 0.73 days. 
iter 408 step 12: loss 8.2572, iter time: 195.02ms remaining time: 17.58 hours.  or 0.73 days. 
iter 409 step 12: loss 8.3369, iter time: 195.30ms remaining time: 17.58 hours.  or 0.73 days. 
iter 410 step 12: loss 8.1784, iter time: 194.72ms remaining time: 17.58 hours.  or 0.73 days. 
iter 411 step 12: loss 7.9627, iter time: 195.10ms remaining time: 17.58 hours.  or 0.73 days. 
iter 412 step 12: loss 8.0263, iter time: 195.38ms remaining time: 17.58 hours.  or 0.73 days. 
iter 413 step 12: loss 8.1507, iter time: 195.18ms remaining time: 17.58 hours.  or 0.73 days. 
iter 414 step 12: loss 8.2156, iter time: 194.87ms remaining time: 17.58 hours.  or 0.73 days. 
iter 415 step 12: loss 7.9999, iter time: 195.07ms remaining time: 17.58 hours.  or 0.73 days. 
Gradient norm:  tensor(112.4061, device='cuda:0')
iter 416 step 13: loss 8.2287, iter time: 205.44ms (optimizer.step) remaining time: 17.58 hours.  or 0.73 days. 
iter 417 step 13: loss 9.6115, iter time: 194.36ms remaining time: 17.58 hours.  or 0.73 days. 
iter 418 step 13: loss 9.6267, iter time: 196.51ms remaining time: 17.58 hours.  or 0.73 days. 
iter 419 step 13: loss 9.4925, iter time: 194.64ms remaining time: 17.58 hours.  or 0.73 days. 
iter 420 step 13: loss 9.4103, iter time: 194.93ms remaining time: 17.58 hours.  or 0.73 days. 
iter 421 step 13: loss 9.3640, iter time: 195.23ms remaining time: 17.58 hours.  or 0.73 days. 
iter 422 step 13: loss 9.9177, iter time: 194.63ms remaining time: 17.58 hours.  or 0.73 days. 
iter 423 step 13: loss 9.5649, iter time: 196.21ms remaining time: 17.58 hours.  or 0.73 days. 
iter 424 step 13: loss 9.1624, iter time: 195.30ms remaining time: 17.58 hours.  or 0.73 days. 
iter 425 step 13: loss 9.2815, iter time: 195.55ms remaining time: 17.58 hours.  or 0.73 days. 
iter 426 step 13: loss 9.3735, iter time: 194.75ms remaining time: 17.58 hours.  or 0.73 days. 
iter 427 step 13: loss 9.3701, iter time: 194.58ms remaining time: 17.58 hours.  or 0.73 days. 
iter 428 step 13: loss 9.5302, iter time: 196.92ms remaining time: 17.58 hours.  or 0.73 days. 
iter 429 step 13: loss 9.2421, iter time: 195.34ms remaining time: 17.58 hours.  or 0.73 days. 
iter 430 step 13: loss 9.2943, iter time: 194.73ms remaining time: 17.58 hours.  or 0.73 days. 
iter 431 step 13: loss 9.3770, iter time: 194.50ms remaining time: 17.58 hours.  or 0.73 days. 
iter 432 step 13: loss 9.5358, iter time: 195.33ms remaining time: 17.58 hours.  or 0.73 days. 
iter 433 step 13: loss 9.8963, iter time: 196.72ms remaining time: 17.58 hours.  or 0.73 days. 
iter 434 step 13: loss 9.1692, iter time: 194.60ms remaining time: 17.58 hours.  or 0.73 days. 
iter 435 step 13: loss 9.1126, iter time: 194.49ms remaining time: 17.58 hours.  or 0.73 days. 
iter 436 step 13: loss 9.2867, iter time: 195.27ms remaining time: 17.57 hours.  or 0.73 days. 
iter 437 step 13: loss 9.4654, iter time: 195.38ms remaining time: 17.57 hours.  or 0.73 days. 
iter 438 step 13: loss 9.3031, iter time: 195.30ms remaining time: 17.57 hours.  or 0.73 days. 
iter 439 step 13: loss 9.3272, iter time: 194.58ms remaining time: 17.57 hours.  or 0.73 days. 
iter 440 step 13: loss 9.4206, iter time: 195.70ms remaining time: 17.57 hours.  or 0.73 days. 
iter 441 step 13: loss 9.3628, iter time: 195.47ms remaining time: 17.57 hours.  or 0.73 days. 
iter 442 step 13: loss 9.3235, iter time: 194.61ms remaining time: 17.57 hours.  or 0.73 days. 
iter 443 step 13: loss 9.7165, iter time: 194.83ms remaining time: 17.57 hours.  or 0.73 days. 
iter 444 step 13: loss 9.2776, iter time: 195.25ms remaining time: 17.57 hours.  or 0.73 days. 
iter 445 step 13: loss 9.2152, iter time: 196.64ms remaining time: 17.57 hours.  or 0.73 days. 
iter 446 step 13: loss 9.4240, iter time: 194.58ms remaining time: 17.57 hours.  or 0.73 days. 
iter 447 step 13: loss 9.4078, iter time: 194.46ms remaining time: 17.57 hours.  or 0.73 days. 
Gradient norm:  tensor(78.7289, device='cuda:0')
iter 448 step 14: loss 9.3674, iter time: 205.15ms (optimizer.step) remaining time: 17.57 hours.  or 0.73 days. 
iter 449 step 14: loss 8.8577, iter time: 193.57ms remaining time: 17.57 hours.  or 0.73 days. 
iter 450 step 14: loss 9.4236, iter time: 196.20ms remaining time: 17.57 hours.  or 0.73 days. 
iter 451 step 14: loss 8.9419, iter time: 195.26ms remaining time: 17.57 hours.  or 0.73 days. 
iter 452 step 14: loss 8.6130, iter time: 195.37ms remaining time: 17.57 hours.  or 0.73 days. 
iter 453 step 14: loss 8.7069, iter time: 195.35ms remaining time: 17.57 hours.  or 0.73 days. 
iter 454 step 14: loss 8.7236, iter time: 194.61ms remaining time: 17.57 hours.  or 0.73 days. 
iter 455 step 14: loss 8.8538, iter time: 194.91ms remaining time: 17.57 hours.  or 0.73 days. 
iter 456 step 14: loss 8.5863, iter time: 195.20ms remaining time: 17.57 hours.  or 0.73 days. 
iter 457 step 14: loss 8.9271, iter time: 196.17ms remaining time: 17.57 hours.  or 0.73 days. 
iter 458 step 14: loss 8.7914, iter time: 194.33ms remaining time: 17.57 hours.  or 0.73 days. 
iter 459 step 14: loss 8.5530, iter time: 196.19ms remaining time: 17.57 hours.  or 0.73 days. 
