
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_softplus', 'name': 'tinyllama_120m_ssm_o2_softplus', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_softplus', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'softplus'}
Time to instantiate model: 0.22 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5828, val time: 8619.13ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5891, iter time: 248.38ms remaining time: 23.06 hours.  or 0.96 days. 
iter 143 step 4: loss 7.6482, iter time: 197.30ms remaining time: 17.89 hours.  or 0.75 days. 
iter 144 step 4: loss 7.7995, iter time: 197.28ms remaining time: 17.89 hours.  or 0.75 days. 
iter 145 step 4: loss 7.9405, iter time: 197.23ms remaining time: 17.89 hours.  or 0.75 days. 
iter 146 step 4: loss 7.7533, iter time: 196.72ms remaining time: 17.89 hours.  or 0.75 days. 
iter 147 step 4: loss 7.8990, iter time: 197.26ms remaining time: 17.88 hours.  or 0.75 days. 
iter 148 step 4: loss 7.8790, iter time: 199.45ms remaining time: 17.88 hours.  or 0.75 days. 
iter 149 step 4: loss 8.0337, iter time: 199.93ms remaining time: 17.88 hours.  or 0.75 days. 
iter 150 step 4: loss 7.8107, iter time: 200.49ms remaining time: 17.88 hours.  or 0.75 days. 
iter 151 step 4: loss 7.7697, iter time: 203.58ms remaining time: 17.89 hours.  or 0.75 days. 
iter 152 step 4: loss 7.7816, iter time: 197.08ms remaining time: 17.88 hours.  or 0.75 days. 
iter 153 step 4: loss 7.7413, iter time: 197.60ms remaining time: 17.88 hours.  or 0.75 days. 
iter 154 step 4: loss 7.8054, iter time: 197.82ms remaining time: 17.88 hours.  or 0.75 days. 
iter 155 step 4: loss 7.7710, iter time: 198.99ms remaining time: 17.88 hours.  or 0.75 days. 
iter 156 step 4: loss 7.6853, iter time: 197.86ms remaining time: 17.88 hours.  or 0.74 days. 
iter 157 step 4: loss 7.8577, iter time: 197.36ms remaining time: 17.88 hours.  or 0.74 days. 
iter 158 step 4: loss 7.9242, iter time: 197.22ms remaining time: 17.88 hours.  or 0.74 days. 
iter 159 step 4: loss 7.8477, iter time: 197.51ms remaining time: 17.87 hours.  or 0.74 days. 
Gradient norm:  tensor(2.5928, device='cuda:0')
iter 160 step 5: loss 7.7549, iter time: 209.29ms (optimizer.step) remaining time: 17.88 hours.  or 0.74 days. 
iter 161 step 5: loss 8.3460, iter time: 196.27ms remaining time: 17.88 hours.  or 0.74 days. 
iter 162 step 5: loss 8.2587, iter time: 196.95ms remaining time: 17.87 hours.  or 0.74 days. 
iter 163 step 5: loss 8.0481, iter time: 197.49ms remaining time: 17.87 hours.  or 0.74 days. 
iter 164 step 5: loss 8.0641, iter time: 197.49ms remaining time: 17.87 hours.  or 0.74 days. 
iter 165 step 5: loss 8.1309, iter time: 197.60ms remaining time: 17.87 hours.  or 0.74 days. 
iter 166 step 5: loss 8.0193, iter time: 196.73ms remaining time: 17.87 hours.  or 0.74 days. 
iter 167 step 5: loss 8.1811, iter time: 197.87ms remaining time: 17.87 hours.  or 0.74 days. 
iter 168 step 5: loss 8.1644, iter time: 196.35ms remaining time: 17.87 hours.  or 0.74 days. 
iter 169 step 5: loss 8.2002, iter time: 197.52ms remaining time: 17.86 hours.  or 0.74 days. 
iter 170 step 5: loss 8.0807, iter time: 197.72ms remaining time: 17.86 hours.  or 0.74 days. 
iter 171 step 5: loss 8.3392, iter time: 197.88ms remaining time: 17.86 hours.  or 0.74 days. 
iter 172 step 5: loss 8.0080, iter time: 199.10ms remaining time: 17.86 hours.  or 0.74 days. 
iter 173 step 5: loss 8.1254, iter time: 197.35ms remaining time: 17.86 hours.  or 0.74 days. 
iter 174 step 5: loss 8.1507, iter time: 197.68ms remaining time: 17.86 hours.  or 0.74 days. 
iter 175 step 5: loss 8.1791, iter time: 197.66ms remaining time: 17.86 hours.  or 0.74 days. 
iter 176 step 5: loss 8.0754, iter time: 198.10ms remaining time: 17.86 hours.  or 0.74 days. 
iter 177 step 5: loss 8.0173, iter time: 199.30ms remaining time: 17.85 hours.  or 0.74 days. 
iter 178 step 5: loss 8.3080, iter time: 197.87ms remaining time: 17.85 hours.  or 0.74 days. 
iter 179 step 5: loss 8.1089, iter time: 198.27ms remaining time: 17.85 hours.  or 0.74 days. 
iter 180 step 5: loss 8.0848, iter time: 197.38ms remaining time: 17.85 hours.  or 0.74 days. 
iter 181 step 5: loss 8.2000, iter time: 197.18ms remaining time: 17.85 hours.  or 0.74 days. 
iter 182 step 5: loss 8.2484, iter time: 197.98ms remaining time: 17.85 hours.  or 0.74 days. 
iter 183 step 5: loss 8.0297, iter time: 197.54ms remaining time: 17.85 hours.  or 0.74 days. 
iter 184 step 5: loss 8.2886, iter time: 198.15ms remaining time: 17.85 hours.  or 0.74 days. 
iter 185 step 5: loss 8.0983, iter time: 197.82ms remaining time: 17.85 hours.  or 0.74 days. 
iter 186 step 5: loss 8.2019, iter time: 198.00ms remaining time: 17.85 hours.  or 0.74 days. 
iter 187 step 5: loss 8.2573, iter time: 197.22ms remaining time: 17.84 hours.  or 0.74 days. 
iter 188 step 5: loss 8.1474, iter time: 197.06ms remaining time: 17.84 hours.  or 0.74 days. 
iter 189 step 5: loss 8.1801, iter time: 197.80ms remaining time: 17.84 hours.  or 0.74 days. 
iter 190 step 5: loss 8.2860, iter time: 198.00ms remaining time: 17.84 hours.  or 0.74 days. 
iter 191 step 5: loss 8.0108, iter time: 197.85ms remaining time: 17.84 hours.  or 0.74 days. 
Gradient norm:  tensor(5.4978, device='cuda:0')
iter 192 step 6: loss 8.1882, iter time: 208.59ms (optimizer.step) remaining time: 17.84 hours.  or 0.74 days. 
iter 193 step 6: loss 8.4418, iter time: 197.42ms remaining time: 17.84 hours.  or 0.74 days. 
iter 194 step 6: loss 8.5070, iter time: 197.22ms remaining time: 17.84 hours.  or 0.74 days. 
iter 195 step 6: loss 8.6303, iter time: 197.17ms remaining time: 17.84 hours.  or 0.74 days. 
iter 196 step 6: loss 8.3960, iter time: 196.97ms remaining time: 17.84 hours.  or 0.74 days. 
iter 197 step 6: loss 8.4689, iter time: 197.66ms remaining time: 17.84 hours.  or 0.74 days. 
iter 198 step 6: loss 8.5157, iter time: 199.38ms remaining time: 17.84 hours.  or 0.74 days. 
iter 199 step 6: loss 8.4941, iter time: 198.09ms remaining time: 17.84 hours.  or 0.74 days. 
iter 200 step 6: loss 8.4338, iter time: 197.96ms remaining time: 17.84 hours.  or 0.74 days. 
iter 201 step 6: loss 8.3977, iter time: 198.25ms remaining time: 17.83 hours.  or 0.74 days. 
iter 202 step 6: loss 8.3359, iter time: 197.41ms remaining time: 17.83 hours.  or 0.74 days. 
iter 203 step 6: loss 8.3112, iter time: 197.59ms remaining time: 17.83 hours.  or 0.74 days. 
iter 204 step 6: loss 8.5118, iter time: 199.58ms remaining time: 17.83 hours.  or 0.74 days. 
iter 205 step 6: loss 8.5001, iter time: 197.09ms remaining time: 17.83 hours.  or 0.74 days. 
iter 206 step 6: loss 8.2662, iter time: 198.05ms remaining time: 17.83 hours.  or 0.74 days. 
iter 207 step 6: loss 8.5226, iter time: 197.92ms remaining time: 17.83 hours.  or 0.74 days. 
iter 208 step 6: loss 8.3677, iter time: 197.79ms remaining time: 17.83 hours.  or 0.74 days. 
iter 209 step 6: loss 8.3079, iter time: 198.09ms remaining time: 17.83 hours.  or 0.74 days. 
iter 210 step 6: loss 8.4560, iter time: 197.35ms remaining time: 17.83 hours.  or 0.74 days. 
iter 211 step 6: loss 8.4259, iter time: 198.62ms remaining time: 17.83 hours.  or 0.74 days. 
iter 212 step 6: loss 8.4361, iter time: 197.06ms remaining time: 17.83 hours.  or 0.74 days. 
iter 213 step 6: loss 8.4789, iter time: 197.89ms remaining time: 17.82 hours.  or 0.74 days. 
iter 214 step 6: loss 8.6723, iter time: 197.89ms remaining time: 17.82 hours.  or 0.74 days. 
iter 215 step 6: loss 8.4758, iter time: 197.54ms remaining time: 17.82 hours.  or 0.74 days. 
iter 216 step 6: loss 8.6267, iter time: 199.59ms remaining time: 17.82 hours.  or 0.74 days. 
iter 217 step 6: loss 8.5970, iter time: 197.66ms remaining time: 17.82 hours.  or 0.74 days. 
iter 218 step 6: loss 8.3499, iter time: 197.60ms remaining time: 17.82 hours.  or 0.74 days. 
iter 219 step 6: loss 8.4399, iter time: 196.85ms remaining time: 17.82 hours.  or 0.74 days. 
iter 220 step 6: loss 8.1595, iter time: 197.53ms remaining time: 17.82 hours.  or 0.74 days. 
iter 221 step 6: loss 8.5781, iter time: 198.95ms remaining time: 17.82 hours.  or 0.74 days. 
iter 222 step 6: loss 8.4831, iter time: 197.59ms remaining time: 17.82 hours.  or 0.74 days. 
iter 223 step 6: loss 8.4998, iter time: 197.84ms remaining time: 17.82 hours.  or 0.74 days. 
Gradient norm:  tensor(13.7930, device='cuda:0')
iter 224 step 7: loss 8.4239, iter time: 208.36ms (optimizer.step) remaining time: 17.82 hours.  or 0.74 days. 
iter 225 step 7: loss 8.6985, iter time: 197.28ms remaining time: 17.82 hours.  or 0.74 days. 
iter 226 step 7: loss 8.6168, iter time: 199.66ms remaining time: 17.82 hours.  or 0.74 days. 
iter 227 step 7: loss 8.6776, iter time: 198.34ms remaining time: 17.82 hours.  or 0.74 days. 
iter 228 step 7: loss 8.4955, iter time: 197.87ms remaining time: 17.82 hours.  or 0.74 days. 
iter 229 step 7: loss 8.4581, iter time: 197.62ms remaining time: 17.82 hours.  or 0.74 days. 
