
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_direct', 'name': 'tinyllama_120m_ssm_o2_direct', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_direct', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'direct'}
Time to instantiate model: 0.20 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5477, val time: 8552.99ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5407, iter time: 211.63ms remaining time: 19.89 hours.  or 0.83 days. 
iter 43 step 1: loss 10.2442, iter time: 196.42ms remaining time: 17.72 hours.  or 0.74 days. 
iter 44 step 1: loss 10.2406, iter time: 197.03ms remaining time: 17.72 hours.  or 0.74 days. 
iter 45 step 1: loss 10.2450, iter time: 197.71ms remaining time: 17.71 hours.  or 0.74 days. 
iter 46 step 1: loss 10.2178, iter time: 197.91ms remaining time: 17.71 hours.  or 0.74 days. 
iter 47 step 1: loss 10.2424, iter time: 198.04ms remaining time: 17.71 hours.  or 0.74 days. 
iter 48 step 1: loss 10.2508, iter time: 198.07ms remaining time: 17.71 hours.  or 0.74 days. 
iter 49 step 1: loss 10.2387, iter time: 198.47ms remaining time: 17.71 hours.  or 0.74 days. 
iter 50 step 1: loss 10.2587, iter time: 198.23ms remaining time: 17.71 hours.  or 0.74 days. 
iter 51 step 1: loss 10.2494, iter time: 198.90ms remaining time: 17.71 hours.  or 0.74 days. 
iter 52 step 1: loss 10.2575, iter time: 198.83ms remaining time: 17.71 hours.  or 0.74 days. 
iter 53 step 1: loss 10.2436, iter time: 198.40ms remaining time: 17.72 hours.  or 0.74 days. 
iter 54 step 1: loss 10.2422, iter time: 197.44ms remaining time: 17.71 hours.  or 0.74 days. 
iter 55 step 1: loss 10.2425, iter time: 196.32ms remaining time: 17.71 hours.  or 0.74 days. 
iter 56 step 1: loss 10.2507, iter time: 196.34ms remaining time: 17.71 hours.  or 0.74 days. 
iter 57 step 1: loss 10.2372, iter time: 196.37ms remaining time: 17.70 hours.  or 0.74 days. 
iter 58 step 1: loss 10.2644, iter time: 196.72ms remaining time: 17.70 hours.  or 0.74 days. 
iter 59 step 1: loss 10.2512, iter time: 196.56ms remaining time: 17.70 hours.  or 0.74 days. 
iter 60 step 1: loss 10.2585, iter time: 196.23ms remaining time: 17.70 hours.  or 0.74 days. 
iter 61 step 1: loss 10.2468, iter time: 196.09ms remaining time: 17.69 hours.  or 0.74 days. 
iter 62 step 1: loss 10.2620, iter time: 196.70ms remaining time: 17.69 hours.  or 0.74 days. 
iter 63 step 1: loss 10.2500, iter time: 197.18ms remaining time: 17.69 hours.  or 0.74 days. 
Gradient norm:  tensor(28.2901, device='cuda:0')
iter 64 step 2: loss 10.2376, iter time: 207.96ms (optimizer.step) remaining time: 17.70 hours.  or 0.74 days. 
iter 65 step 2: loss 9.1354, iter time: 195.30ms remaining time: 17.70 hours.  or 0.74 days. 
iter 66 step 2: loss 9.1619, iter time: 196.89ms remaining time: 17.70 hours.  or 0.74 days. 
iter 67 step 2: loss 9.0929, iter time: 196.89ms remaining time: 17.69 hours.  or 0.74 days. 
iter 68 step 2: loss 9.1235, iter time: 197.95ms remaining time: 17.69 hours.  or 0.74 days. 
iter 69 step 2: loss 9.1193, iter time: 196.37ms remaining time: 17.69 hours.  or 0.74 days. 
iter 70 step 2: loss 9.0928, iter time: 196.50ms remaining time: 17.69 hours.  or 0.74 days. 
iter 71 step 2: loss 9.1544, iter time: 196.58ms remaining time: 17.69 hours.  or 0.74 days. 
iter 72 step 2: loss 9.1942, iter time: 196.72ms remaining time: 17.69 hours.  or 0.74 days. 
iter 73 step 2: loss 9.1456, iter time: 196.36ms remaining time: 17.68 hours.  or 0.74 days. 
iter 74 step 2: loss 9.0981, iter time: 196.25ms remaining time: 17.68 hours.  or 0.74 days. 
iter 75 step 2: loss 9.0669, iter time: 196.08ms remaining time: 17.68 hours.  or 0.74 days. 
iter 76 step 2: loss 9.1583, iter time: 196.98ms remaining time: 17.68 hours.  or 0.74 days. 
iter 77 step 2: loss 9.1452, iter time: 198.61ms remaining time: 17.68 hours.  or 0.74 days. 
iter 78 step 2: loss 9.0723, iter time: 196.97ms remaining time: 17.68 hours.  or 0.74 days. 
iter 79 step 2: loss 9.1025, iter time: 196.29ms remaining time: 17.68 hours.  or 0.74 days. 
iter 80 step 2: loss 9.1399, iter time: 196.32ms remaining time: 17.67 hours.  or 0.74 days. 
iter 81 step 2: loss 9.1277, iter time: 196.09ms remaining time: 17.67 hours.  or 0.74 days. 
iter 82 step 2: loss 9.0978, iter time: 196.81ms remaining time: 17.67 hours.  or 0.74 days. 
iter 83 step 2: loss 9.1541, iter time: 196.51ms remaining time: 17.67 hours.  or 0.74 days. 
iter 84 step 2: loss 9.0915, iter time: 196.27ms remaining time: 17.67 hours.  or 0.74 days. 
iter 85 step 2: loss 9.1335, iter time: 196.08ms remaining time: 17.66 hours.  or 0.74 days. 
iter 86 step 2: loss 9.1342, iter time: 196.66ms remaining time: 17.66 hours.  or 0.74 days. 
iter 87 step 2: loss 9.1242, iter time: 196.69ms remaining time: 17.66 hours.  or 0.74 days. 
iter 88 step 2: loss 9.1349, iter time: 196.15ms remaining time: 17.66 hours.  or 0.74 days. 
iter 89 step 2: loss 9.1315, iter time: 196.21ms remaining time: 17.66 hours.  or 0.74 days. 
iter 90 step 2: loss 9.1440, iter time: 196.15ms remaining time: 17.66 hours.  or 0.74 days. 
iter 91 step 2: loss 9.1113, iter time: 196.63ms remaining time: 17.66 hours.  or 0.74 days. 
iter 92 step 2: loss 9.1369, iter time: 196.72ms remaining time: 17.65 hours.  or 0.74 days. 
iter 93 step 2: loss 9.0701, iter time: 196.16ms remaining time: 17.65 hours.  or 0.74 days. 
iter 94 step 2: loss 9.1484, iter time: 196.09ms remaining time: 17.65 hours.  or 0.74 days. 
iter 95 step 2: loss 9.0986, iter time: 196.18ms remaining time: 17.65 hours.  or 0.74 days. 
Gradient norm:  tensor(63.3370, device='cuda:0')
iter 96 step 3: loss 9.0746, iter time: 207.26ms (optimizer.step) remaining time: 17.66 hours.  or 0.74 days. 
iter 97 step 3: loss 9.1757, iter time: 195.23ms remaining time: 17.66 hours.  or 0.74 days. 
iter 98 step 3: loss 9.2022, iter time: 196.65ms remaining time: 17.66 hours.  or 0.74 days. 
iter 99 step 3: loss 9.1752, iter time: 196.49ms remaining time: 17.65 hours.  or 0.74 days. 
iter 100 step 3: loss 9.1725, iter time: 196.13ms remaining time: 17.65 hours.  or 0.74 days. 
iter 101 step 3: loss 9.1467, iter time: 195.97ms remaining time: 17.65 hours.  or 0.74 days. 
iter 102 step 3: loss 9.1158, iter time: 196.53ms remaining time: 17.65 hours.  or 0.74 days. 
iter 103 step 3: loss 9.1690, iter time: 196.50ms remaining time: 17.65 hours.  or 0.74 days. 
iter 104 step 3: loss 9.2070, iter time: 196.31ms remaining time: 17.65 hours.  or 0.74 days. 
iter 105 step 3: loss 9.1706, iter time: 377.48ms remaining time: 17.80 hours.  or 0.74 days. 
iter 106 step 3: loss 9.1685, iter time: 196.48ms remaining time: 17.80 hours.  or 0.74 days. 
iter 107 step 3: loss 9.1961, iter time: 196.59ms remaining time: 17.80 hours.  or 0.74 days. 
iter 108 step 3: loss 9.1650, iter time: 196.73ms remaining time: 17.79 hours.  or 0.74 days. 
iter 109 step 3: loss 9.1847, iter time: 196.60ms remaining time: 17.79 hours.  or 0.74 days. 
iter 110 step 3: loss 9.1560, iter time: 196.14ms remaining time: 17.79 hours.  or 0.74 days. 
iter 111 step 3: loss 9.2119, iter time: 196.07ms remaining time: 17.79 hours.  or 0.74 days. 
iter 112 step 3: loss 9.1252, iter time: 196.60ms remaining time: 17.78 hours.  or 0.74 days. 
iter 113 step 3: loss 9.1722, iter time: 196.81ms remaining time: 17.78 hours.  or 0.74 days. 
iter 114 step 3: loss 9.1988, iter time: 196.09ms remaining time: 17.78 hours.  or 0.74 days. 
iter 115 step 3: loss 9.1334, iter time: 195.96ms remaining time: 17.78 hours.  or 0.74 days. 
iter 116 step 3: loss 9.1565, iter time: 196.01ms remaining time: 17.77 hours.  or 0.74 days. 
iter 117 step 3: loss 9.2903, iter time: 196.60ms remaining time: 17.77 hours.  or 0.74 days. 
iter 118 step 3: loss 9.2178, iter time: 197.05ms remaining time: 17.77 hours.  or 0.74 days. 
iter 119 step 3: loss 9.1417, iter time: 196.06ms remaining time: 17.77 hours.  or 0.74 days. 
iter 120 step 3: loss 9.2171, iter time: 196.16ms remaining time: 17.77 hours.  or 0.74 days. 
iter 121 step 3: loss 9.1950, iter time: 196.21ms remaining time: 17.76 hours.  or 0.74 days. 
iter 122 step 3: loss 9.1974, iter time: 196.73ms remaining time: 17.76 hours.  or 0.74 days. 
iter 123 step 3: loss 9.1605, iter time: 196.56ms remaining time: 17.76 hours.  or 0.74 days. 
iter 124 step 3: loss 9.2038, iter time: 195.84ms remaining time: 17.76 hours.  or 0.74 days. 
iter 125 step 3: loss 9.1704, iter time: 195.40ms remaining time: 17.76 hours.  or 0.74 days. 
iter 126 step 3: loss 9.1596, iter time: 196.67ms remaining time: 17.75 hours.  or 0.74 days. 
iter 127 step 3: loss 9.1607, iter time: 196.62ms remaining time: 17.75 hours.  or 0.74 days. 
Gradient norm:  tensor(375.1903, device='cuda:0')
iter 128 step 4: loss 9.1597, iter time: 207.12ms (optimizer.step) remaining time: 17.76 hours.  or 0.74 days. 
iter 129 step 4: loss 8.6594, iter time: 195.87ms remaining time: 17.76 hours.  or 0.74 days. 
iter 130 step 4: loss 8.6407, iter time: 196.56ms remaining time: 17.75 hours.  or 0.74 days. 
iter 131 step 4: loss 8.8923, iter time: 196.70ms remaining time: 17.75 hours.  or 0.74 days. 
iter 132 step 4: loss 8.6908, iter time: 195.73ms remaining time: 17.75 hours.  or 0.74 days. 
iter 133 step 4: loss 8.6820, iter time: 196.12ms remaining time: 17.75 hours.  or 0.74 days. 
iter 134 step 4: loss 8.7688, iter time: 196.58ms remaining time: 17.75 hours.  or 0.74 days. 
iter 135 step 4: loss 8.7384, iter time: 196.38ms remaining time: 17.75 hours.  or 0.74 days. 
iter 136 step 4: loss 8.7542, iter time: 196.35ms remaining time: 17.75 hours.  or 0.74 days. 
iter 137 step 4: loss 8.6909, iter time: 196.49ms remaining time: 17.75 hours.  or 0.74 days. 
iter 138 step 4: loss 8.7201, iter time: 195.98ms remaining time: 17.75 hours.  or 0.74 days. 
iter 139 step 4: loss 8.7150, iter time: 196.04ms remaining time: 17.75 hours.  or 0.74 days. 
iter 140 step 4: loss 8.7162, iter time: 196.00ms remaining time: 17.75 hours.  or 0.74 days. 
iter 141 step 4: loss 8.7086, iter time: 195.98ms remaining time: 17.75 hours.  or 0.74 days. 
iter 142 step 4: loss 8.7049, iter time: 195.86ms remaining time: 17.75 hours.  or 0.74 days. 
iter 143 step 4: loss 8.6573, iter time: 196.51ms remaining time: 17.74 hours.  or 0.74 days. 
iter 144 step 4: loss 8.7022, iter time: 196.68ms remaining time: 17.74 hours.  or 0.74 days. 
iter 145 step 4: loss 8.7006, iter time: 196.13ms remaining time: 17.74 hours.  or 0.74 days. 
iter 146 step 4: loss 8.7242, iter time: 196.15ms remaining time: 17.74 hours.  or 0.74 days. 
iter 147 step 4: loss 8.6872, iter time: 196.19ms remaining time: 17.74 hours.  or 0.74 days. 
iter 148 step 4: loss 8.7583, iter time: 196.95ms remaining time: 17.74 hours.  or 0.74 days. 
iter 149 step 4: loss 8.6745, iter time: 196.77ms remaining time: 17.74 hours.  or 0.74 days. 
iter 150 step 4: loss 8.6578, iter time: 196.27ms remaining time: 17.73 hours.  or 0.74 days. 
iter 151 step 4: loss 8.7027, iter time: 196.14ms remaining time: 17.73 hours.  or 0.74 days. 
iter 152 step 4: loss 8.6785, iter time: 196.24ms remaining time: 17.73 hours.  or 0.74 days. 
iter 153 step 4: loss 8.7291, iter time: 196.61ms remaining time: 17.73 hours.  or 0.74 days. 
iter 154 step 4: loss 8.6689, iter time: 196.21ms remaining time: 17.73 hours.  or 0.74 days. 
iter 155 step 4: loss 8.7660, iter time: 196.22ms remaining time: 17.73 hours.  or 0.74 days. 
iter 156 step 4: loss 8.6551, iter time: 195.39ms remaining time: 17.73 hours.  or 0.74 days. 
iter 157 step 4: loss 8.6725, iter time: 196.74ms remaining time: 17.72 hours.  or 0.74 days. 
iter 158 step 4: loss 8.6802, iter time: 196.59ms remaining time: 17.72 hours.  or 0.74 days. 
iter 159 step 4: loss 8.6578, iter time: 196.74ms remaining time: 17.72 hours.  or 0.74 days. 
Gradient norm:  tensor(60.2299, device='cuda:0')
iter 160 step 5: loss 8.6824, iter time: 207.43ms (optimizer.step) remaining time: 17.73 hours.  or 0.74 days. 
iter 161 step 5: loss 8.0190, iter time: 195.56ms remaining time: 17.72 hours.  or 0.74 days. 
iter 162 step 5: loss 8.2102, iter time: 196.33ms remaining time: 17.72 hours.  or 0.74 days. 
iter 163 step 5: loss 8.1503, iter time: 196.03ms remaining time: 17.72 hours.  or 0.74 days. 
iter 164 step 5: loss 8.0600, iter time: 196.12ms remaining time: 17.72 hours.  or 0.74 days. 
iter 165 step 5: loss 8.0669, iter time: 197.45ms remaining time: 17.72 hours.  or 0.74 days. 
iter 166 step 5: loss 8.1646, iter time: 196.49ms remaining time: 17.72 hours.  or 0.74 days. 
iter 167 step 5: loss 8.2002, iter time: 195.99ms remaining time: 17.72 hours.  or 0.74 days. 
iter 168 step 5: loss 8.1514, iter time: 198.13ms remaining time: 17.72 hours.  or 0.74 days. 
iter 169 step 5: loss 8.1464, iter time: 196.16ms remaining time: 17.72 hours.  or 0.74 days. 
iter 170 step 5: loss 8.1137, iter time: 197.48ms remaining time: 17.72 hours.  or 0.74 days. 
iter 171 step 5: loss 8.1430, iter time: 197.85ms remaining time: 17.71 hours.  or 0.74 days. 
iter 172 step 5: loss 8.1448, iter time: 196.95ms remaining time: 17.71 hours.  or 0.74 days. 
iter 173 step 5: loss 8.2073, iter time: 196.06ms remaining time: 17.71 hours.  or 0.74 days. 
iter 174 step 5: loss 8.1064, iter time: 196.06ms remaining time: 17.71 hours.  or 0.74 days. 
iter 175 step 5: loss 8.0959, iter time: 195.86ms remaining time: 17.71 hours.  or 0.74 days. 
iter 176 step 5: loss 8.0393, iter time: 196.45ms remaining time: 17.71 hours.  or 0.74 days. 
iter 177 step 5: loss 8.1074, iter time: 196.49ms remaining time: 17.71 hours.  or 0.74 days. 
iter 178 step 5: loss 8.0728, iter time: 196.18ms remaining time: 17.71 hours.  or 0.74 days. 
iter 179 step 5: loss 8.0200, iter time: 195.98ms remaining time: 17.71 hours.  or 0.74 days. 
iter 180 step 5: loss 8.1180, iter time: 196.11ms remaining time: 17.71 hours.  or 0.74 days. 
iter 181 step 5: loss 8.1653, iter time: 196.63ms remaining time: 17.70 hours.  or 0.74 days. 
iter 182 step 5: loss 8.2084, iter time: 196.40ms remaining time: 17.70 hours.  or 0.74 days. 
iter 183 step 5: loss 8.0730, iter time: 196.09ms remaining time: 17.70 hours.  or 0.74 days. 
iter 184 step 5: loss 8.1493, iter time: 196.16ms remaining time: 17.70 hours.  or 0.74 days. 
iter 185 step 5: loss 8.2975, iter time: 196.38ms remaining time: 17.70 hours.  or 0.74 days. 
iter 186 step 5: loss 8.1026, iter time: 196.59ms remaining time: 17.70 hours.  or 0.74 days. 
iter 187 step 5: loss 8.2312, iter time: 196.70ms remaining time: 17.70 hours.  or 0.74 days. 
iter 188 step 5: loss 8.1027, iter time: 196.87ms remaining time: 17.70 hours.  or 0.74 days. 
iter 189 step 5: loss 8.0735, iter time: 196.24ms remaining time: 17.70 hours.  or 0.74 days. 
iter 190 step 5: loss 8.0890, iter time: 196.00ms remaining time: 17.70 hours.  or 0.74 days. 
iter 191 step 5: loss 8.1370, iter time: 196.20ms remaining time: 17.70 hours.  or 0.74 days. 
Gradient norm:  tensor(91.4999, device='cuda:0')
iter 192 step 6: loss 8.3334, iter time: 207.49ms (optimizer.step) remaining time: 17.70 hours.  or 0.74 days. 
iter 193 step 6: loss 8.2199, iter time: 195.44ms remaining time: 17.70 hours.  or 0.74 days. 
iter 194 step 6: loss 8.0236, iter time: 196.44ms remaining time: 17.70 hours.  or 0.74 days. 
iter 195 step 6: loss 7.9866, iter time: 196.72ms remaining time: 17.70 hours.  or 0.74 days. 
iter 196 step 6: loss 8.0480, iter time: 196.98ms remaining time: 17.70 hours.  or 0.74 days. 
iter 197 step 6: loss 8.2387, iter time: 196.06ms remaining time: 17.70 hours.  or 0.74 days. 
iter 198 step 6: loss 8.0151, iter time: 196.16ms remaining time: 17.69 hours.  or 0.74 days. 
iter 199 step 6: loss 7.9891, iter time: 196.63ms remaining time: 17.69 hours.  or 0.74 days. 
iter 200 step 6: loss 7.9949, iter time: 196.43ms remaining time: 17.69 hours.  or 0.74 days. 
iter 201 step 6: loss 7.9746, iter time: 196.67ms remaining time: 17.69 hours.  or 0.74 days. 
iter 202 step 6: loss 8.0908, iter time: 196.12ms remaining time: 17.69 hours.  or 0.74 days. 
iter 203 step 6: loss 7.9660, iter time: 196.03ms remaining time: 17.69 hours.  or 0.74 days. 
iter 204 step 6: loss 7.8642, iter time: 196.97ms remaining time: 17.69 hours.  or 0.74 days. 
iter 205 step 6: loss 8.0699, iter time: 196.66ms remaining time: 17.69 hours.  or 0.74 days. 
iter 206 step 6: loss 7.9251, iter time: 196.61ms remaining time: 17.69 hours.  or 0.74 days. 
iter 207 step 6: loss 8.0298, iter time: 195.97ms remaining time: 17.69 hours.  or 0.74 days. 
iter 208 step 6: loss 8.0355, iter time: 196.11ms remaining time: 17.69 hours.  or 0.74 days. 
iter 209 step 6: loss 8.0231, iter time: 196.56ms remaining time: 17.69 hours.  or 0.74 days. 
iter 210 step 6: loss 7.9130, iter time: 196.57ms remaining time: 17.68 hours.  or 0.74 days. 
iter 211 step 6: loss 7.9519, iter time: 196.29ms remaining time: 17.68 hours.  or 0.74 days. 
iter 212 step 6: loss 8.1673, iter time: 195.91ms remaining time: 17.68 hours.  or 0.74 days. 
iter 213 step 6: loss 7.9893, iter time: 196.17ms remaining time: 17.68 hours.  or 0.74 days. 
iter 214 step 6: loss 8.0721, iter time: 196.63ms remaining time: 17.68 hours.  or 0.74 days. 
iter 215 step 6: loss 8.0688, iter time: 196.57ms remaining time: 17.68 hours.  or 0.74 days. 
iter 216 step 6: loss 8.1013, iter time: 196.18ms remaining time: 17.68 hours.  or 0.74 days. 
iter 217 step 6: loss 7.8155, iter time: 196.34ms remaining time: 17.68 hours.  or 0.74 days. 
iter 218 step 6: loss 7.9893, iter time: 196.27ms remaining time: 17.68 hours.  or 0.74 days. 
iter 219 step 6: loss 7.9958, iter time: 196.78ms remaining time: 17.68 hours.  or 0.74 days. 
iter 220 step 6: loss 8.1819, iter time: 196.59ms remaining time: 17.68 hours.  or 0.74 days. 
iter 221 step 6: loss 8.1067, iter time: 196.38ms remaining time: 17.68 hours.  or 0.74 days. 
iter 222 step 6: loss 8.1056, iter time: 195.89ms remaining time: 17.68 hours.  or 0.74 days. 
iter 223 step 6: loss 8.0361, iter time: 196.08ms remaining time: 17.67 hours.  or 0.74 days. 
Gradient norm:  tensor(284.6895, device='cuda:0')
iter 224 step 7: loss 8.0215, iter time: 207.13ms (optimizer.step) remaining time: 17.68 hours.  or 0.74 days. 
iter 225 step 7: loss 7.9866, iter time: 195.09ms remaining time: 17.68 hours.  or 0.74 days. 
iter 226 step 7: loss 8.0523, iter time: 197.19ms remaining time: 17.68 hours.  or 0.74 days. 
iter 227 step 7: loss 7.9144, iter time: 196.58ms remaining time: 17.68 hours.  or 0.74 days. 
iter 228 step 7: loss 7.8202, iter time: 195.89ms remaining time: 17.67 hours.  or 0.74 days. 
iter 229 step 7: loss 8.1038, iter time: 196.13ms remaining time: 17.67 hours.  or 0.74 days. 
