
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so.11.0
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_softplus', 'name': 'tinyllama_120m_ssm_o2_softplus', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_softplus', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'softplus'}
Time to instantiate model: 0.20 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5798, val time: 8506.62ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5722, iter time: 218.50ms remaining time: 20.47 hours.  or 0.85 days. 
iter 30 step 0: loss 10.5733, iter time: 196.27ms remaining time: 17.61 hours.  or 0.73 days. 
iter 31 step 0: loss 10.5839, iter time: 195.54ms remaining time: 17.60 hours.  or 0.73 days. 
Gradient norm:  tensor(5.1395, device='cuda:0')
iter 32 step 1: loss 10.5737, iter time: 250.44ms (optimizer.step) remaining time: 17.75 hours.  or 0.74 days. 
iter 33 step 1: loss 10.1483, iter time: 195.62ms remaining time: 17.74 hours.  or 0.74 days. 
iter 34 step 1: loss 10.1172, iter time: 197.54ms remaining time: 17.74 hours.  or 0.74 days. 
iter 35 step 1: loss 10.1223, iter time: 195.62ms remaining time: 17.73 hours.  or 0.74 days. 
iter 36 step 1: loss 10.1151, iter time: 195.41ms remaining time: 17.72 hours.  or 0.74 days. 
iter 37 step 1: loss 10.1575, iter time: 195.85ms remaining time: 17.72 hours.  or 0.74 days. 
iter 38 step 1: loss 10.1419, iter time: 195.75ms remaining time: 17.71 hours.  or 0.74 days. 
iter 39 step 1: loss 10.1114, iter time: 195.25ms remaining time: 17.70 hours.  or 0.74 days. 
iter 40 step 1: loss 10.1288, iter time: 195.84ms remaining time: 17.70 hours.  or 0.74 days. 
iter 41 step 1: loss 10.1583, iter time: 195.97ms remaining time: 17.69 hours.  or 0.74 days. 
iter 42 step 1: loss 10.1273, iter time: 196.04ms remaining time: 17.69 hours.  or 0.74 days. 
iter 43 step 1: loss 10.1262, iter time: 195.44ms remaining time: 17.68 hours.  or 0.74 days. 
iter 44 step 1: loss 10.1302, iter time: 195.71ms remaining time: 17.68 hours.  or 0.74 days. 
iter 45 step 1: loss 10.0986, iter time: 196.29ms remaining time: 17.68 hours.  or 0.74 days. 
iter 46 step 1: loss 10.0959, iter time: 195.58ms remaining time: 17.67 hours.  or 0.74 days. 
iter 47 step 1: loss 10.1287, iter time: 195.36ms remaining time: 17.67 hours.  or 0.74 days. 
iter 48 step 1: loss 10.1447, iter time: 195.38ms remaining time: 17.66 hours.  or 0.74 days. 
iter 49 step 1: loss 10.1242, iter time: 195.43ms remaining time: 17.66 hours.  or 0.74 days. 
iter 50 step 1: loss 10.1512, iter time: 194.64ms remaining time: 17.65 hours.  or 0.74 days. 
iter 51 step 1: loss 10.1204, iter time: 194.71ms remaining time: 17.65 hours.  or 0.74 days. 
iter 52 step 1: loss 10.1093, iter time: 195.71ms remaining time: 17.64 hours.  or 0.74 days. 
iter 53 step 1: loss 10.1524, iter time: 195.51ms remaining time: 17.64 hours.  or 0.74 days. 
iter 54 step 1: loss 10.1407, iter time: 194.72ms remaining time: 17.64 hours.  or 0.73 days. 
iter 55 step 1: loss 10.1695, iter time: 195.24ms remaining time: 17.64 hours.  or 0.73 days. 
iter 56 step 1: loss 10.1463, iter time: 195.76ms remaining time: 17.64 hours.  or 0.73 days. 
iter 57 step 1: loss 10.1226, iter time: 196.26ms remaining time: 17.64 hours.  or 0.73 days. 
iter 58 step 1: loss 10.1585, iter time: 196.25ms remaining time: 17.63 hours.  or 0.73 days. 
iter 59 step 1: loss 10.1373, iter time: 195.02ms remaining time: 17.63 hours.  or 0.73 days. 
iter 60 step 1: loss 10.1377, iter time: 196.69ms remaining time: 17.63 hours.  or 0.73 days. 
iter 61 step 1: loss 10.1279, iter time: 195.83ms remaining time: 17.63 hours.  or 0.73 days. 
iter 62 step 1: loss 10.1305, iter time: 196.02ms remaining time: 17.63 hours.  or 0.73 days. 
iter 63 step 1: loss 10.1236, iter time: 196.11ms remaining time: 17.63 hours.  or 0.73 days. 
Gradient norm:  tensor(15.0381, device='cuda:0')
iter 64 step 2: loss 10.1524, iter time: 205.80ms (optimizer.step) remaining time: 17.64 hours.  or 0.73 days. 
iter 65 step 2: loss 9.2017, iter time: 195.29ms remaining time: 17.64 hours.  or 0.73 days. 
iter 66 step 2: loss 9.1784, iter time: 195.43ms remaining time: 17.63 hours.  or 0.73 days. 
iter 67 step 2: loss 9.1613, iter time: 195.78ms remaining time: 17.63 hours.  or 0.73 days. 
iter 68 step 2: loss 9.2318, iter time: 196.25ms remaining time: 17.63 hours.  or 0.73 days. 
iter 69 step 2: loss 9.2139, iter time: 196.01ms remaining time: 17.63 hours.  or 0.73 days. 
iter 70 step 2: loss 9.1864, iter time: 195.04ms remaining time: 17.62 hours.  or 0.73 days. 
iter 71 step 2: loss 9.2484, iter time: 195.20ms remaining time: 17.62 hours.  or 0.73 days. 
iter 72 step 2: loss 9.2218, iter time: 195.74ms remaining time: 17.62 hours.  or 0.73 days. 
iter 73 step 2: loss 9.2122, iter time: 195.81ms remaining time: 17.62 hours.  or 0.73 days. 
iter 74 step 2: loss 9.1966, iter time: 195.88ms remaining time: 17.62 hours.  or 0.73 days. 
iter 75 step 2: loss 9.1799, iter time: 196.39ms remaining time: 17.62 hours.  or 0.73 days. 
iter 76 step 2: loss 9.1923, iter time: 195.18ms remaining time: 17.62 hours.  or 0.73 days. 
iter 77 step 2: loss 9.2276, iter time: 195.21ms remaining time: 17.62 hours.  or 0.73 days. 
iter 78 step 2: loss 9.1468, iter time: 196.14ms remaining time: 17.62 hours.  or 0.73 days. 
iter 79 step 2: loss 9.1564, iter time: 196.12ms remaining time: 17.61 hours.  or 0.73 days. 
iter 80 step 2: loss 9.2303, iter time: 195.37ms remaining time: 17.61 hours.  or 0.73 days. 
iter 81 step 2: loss 9.1939, iter time: 195.21ms remaining time: 17.62 hours.  or 0.73 days. 
iter 82 step 2: loss 9.1829, iter time: 195.41ms remaining time: 17.61 hours.  or 0.73 days. 
iter 83 step 2: loss 9.2168, iter time: 196.37ms remaining time: 17.61 hours.  or 0.73 days. 
iter 84 step 2: loss 9.1984, iter time: 195.42ms remaining time: 17.61 hours.  or 0.73 days. 
iter 85 step 2: loss 9.2518, iter time: 195.47ms remaining time: 17.61 hours.  or 0.73 days. 
iter 86 step 2: loss 9.1955, iter time: 195.27ms remaining time: 17.61 hours.  or 0.73 days. 
iter 87 step 2: loss 9.1886, iter time: 195.27ms remaining time: 17.61 hours.  or 0.73 days. 
iter 88 step 2: loss 9.2364, iter time: 195.93ms remaining time: 17.61 hours.  or 0.73 days. 
iter 89 step 2: loss 9.2001, iter time: 195.97ms remaining time: 17.61 hours.  or 0.73 days. 
iter 90 step 2: loss 9.2146, iter time: 195.91ms remaining time: 17.61 hours.  or 0.73 days. 
iter 91 step 2: loss 9.1918, iter time: 195.42ms remaining time: 17.61 hours.  or 0.73 days. 
iter 92 step 2: loss 9.1997, iter time: 194.74ms remaining time: 17.61 hours.  or 0.73 days. 
iter 93 step 2: loss 9.1659, iter time: 196.34ms remaining time: 17.60 hours.  or 0.73 days. 
iter 94 step 2: loss 9.2112, iter time: 195.99ms remaining time: 17.61 hours.  or 0.73 days. 
iter 95 step 2: loss 9.1839, iter time: 195.30ms remaining time: 17.60 hours.  or 0.73 days. 
Gradient norm:  tensor(41.3090, device='cuda:0')
iter 96 step 3: loss 9.1246, iter time: 205.73ms (optimizer.step) remaining time: 17.61 hours.  or 0.73 days. 
iter 97 step 3: loss 8.4302, iter time: 194.36ms remaining time: 17.61 hours.  or 0.73 days. 
iter 98 step 3: loss 8.4277, iter time: 195.39ms remaining time: 17.61 hours.  or 0.73 days. 
iter 99 step 3: loss 8.3898, iter time: 195.84ms remaining time: 17.60 hours.  or 0.73 days. 
iter 100 step 3: loss 8.4000, iter time: 195.93ms remaining time: 17.60 hours.  or 0.73 days. 
iter 101 step 3: loss 8.3944, iter time: 195.16ms remaining time: 17.60 hours.  or 0.73 days. 
iter 102 step 3: loss 8.3563, iter time: 195.25ms remaining time: 17.60 hours.  or 0.73 days. 
iter 103 step 3: loss 8.4096, iter time: 195.96ms remaining time: 17.60 hours.  or 0.73 days. 
iter 104 step 3: loss 8.4563, iter time: 196.34ms remaining time: 17.60 hours.  or 0.73 days. 
iter 105 step 3: loss 8.3593, iter time: 365.97ms remaining time: 17.74 hours.  or 0.74 days. 
iter 106 step 3: loss 8.4284, iter time: 196.32ms remaining time: 17.74 hours.  or 0.74 days. 
iter 107 step 3: loss 8.4611, iter time: 195.47ms remaining time: 17.74 hours.  or 0.74 days. 
iter 108 step 3: loss 8.4373, iter time: 195.41ms remaining time: 17.73 hours.  or 0.74 days. 
iter 109 step 3: loss 8.4168, iter time: 196.17ms remaining time: 17.73 hours.  or 0.74 days. 
iter 110 step 3: loss 8.3871, iter time: 195.92ms remaining time: 17.73 hours.  or 0.74 days. 
iter 111 step 3: loss 8.4497, iter time: 195.15ms remaining time: 17.73 hours.  or 0.74 days. 
iter 112 step 3: loss 8.3265, iter time: 194.84ms remaining time: 17.72 hours.  or 0.74 days. 
iter 113 step 3: loss 8.3993, iter time: 195.68ms remaining time: 17.72 hours.  or 0.74 days. 
iter 114 step 3: loss 8.4745, iter time: 195.46ms remaining time: 17.72 hours.  or 0.74 days. 
iter 115 step 3: loss 8.3952, iter time: 194.75ms remaining time: 17.72 hours.  or 0.74 days. 
iter 116 step 3: loss 8.3744, iter time: 194.89ms remaining time: 17.71 hours.  or 0.74 days. 
iter 117 step 3: loss 8.6192, iter time: 195.66ms remaining time: 17.71 hours.  or 0.74 days. 
iter 118 step 3: loss 8.5092, iter time: 195.36ms remaining time: 17.71 hours.  or 0.74 days. 
iter 119 step 3: loss 8.3701, iter time: 194.84ms remaining time: 17.71 hours.  or 0.74 days. 
iter 120 step 3: loss 8.5027, iter time: 195.30ms remaining time: 17.70 hours.  or 0.74 days. 
iter 121 step 3: loss 8.4185, iter time: 195.68ms remaining time: 17.70 hours.  or 0.74 days. 
iter 122 step 3: loss 8.4552, iter time: 194.98ms remaining time: 17.70 hours.  or 0.74 days. 
iter 123 step 3: loss 8.3799, iter time: 194.71ms remaining time: 17.70 hours.  or 0.74 days. 
iter 124 step 3: loss 8.4730, iter time: 195.57ms remaining time: 17.69 hours.  or 0.74 days. 
iter 125 step 3: loss 8.4233, iter time: 195.36ms remaining time: 17.69 hours.  or 0.74 days. 
iter 126 step 3: loss 8.3733, iter time: 194.36ms remaining time: 17.69 hours.  or 0.74 days. 
iter 127 step 3: loss 8.4194, iter time: 194.94ms remaining time: 17.69 hours.  or 0.74 days. 
Gradient norm:  tensor(20.5556, device='cuda:0')
iter 128 step 4: loss 8.4313, iter time: 206.14ms (optimizer.step) remaining time: 17.69 hours.  or 0.74 days. 
iter 129 step 4: loss 7.7448, iter time: 194.13ms remaining time: 17.69 hours.  or 0.74 days. 
iter 130 step 4: loss 7.7001, iter time: 195.51ms remaining time: 17.69 hours.  or 0.74 days. 
iter 131 step 4: loss 8.0538, iter time: 195.45ms remaining time: 17.69 hours.  or 0.74 days. 
iter 132 step 4: loss 7.8509, iter time: 194.71ms remaining time: 17.68 hours.  or 0.74 days. 
iter 133 step 4: loss 7.7593, iter time: 195.51ms remaining time: 17.68 hours.  or 0.74 days. 
iter 134 step 4: loss 7.8481, iter time: 195.61ms remaining time: 17.68 hours.  or 0.74 days. 
iter 135 step 4: loss 7.8487, iter time: 195.11ms remaining time: 17.68 hours.  or 0.74 days. 
iter 136 step 4: loss 7.9453, iter time: 194.79ms remaining time: 17.68 hours.  or 0.74 days. 
iter 137 step 4: loss 7.8506, iter time: 195.65ms remaining time: 17.67 hours.  or 0.74 days. 
iter 138 step 4: loss 7.8158, iter time: 195.62ms remaining time: 17.67 hours.  or 0.74 days. 
iter 139 step 4: loss 7.8620, iter time: 195.04ms remaining time: 17.67 hours.  or 0.74 days. 
iter 140 step 4: loss 7.7948, iter time: 194.81ms remaining time: 17.67 hours.  or 0.74 days. 
iter 141 step 4: loss 7.8611, iter time: 195.73ms remaining time: 17.67 hours.  or 0.74 days. 
iter 142 step 4: loss 7.8341, iter time: 195.34ms remaining time: 17.66 hours.  or 0.74 days. 
iter 143 step 4: loss 7.6941, iter time: 194.78ms remaining time: 17.66 hours.  or 0.74 days. 
iter 144 step 4: loss 7.7670, iter time: 195.51ms remaining time: 17.66 hours.  or 0.74 days. 
iter 145 step 4: loss 7.8098, iter time: 195.88ms remaining time: 17.66 hours.  or 0.74 days. 
iter 146 step 4: loss 7.8440, iter time: 196.70ms remaining time: 17.66 hours.  or 0.74 days. 
iter 147 step 4: loss 7.8119, iter time: 196.29ms remaining time: 17.66 hours.  or 0.74 days. 
iter 148 step 4: loss 7.9371, iter time: 196.82ms remaining time: 17.66 hours.  or 0.74 days. 
iter 149 step 4: loss 7.7455, iter time: 196.67ms remaining time: 17.66 hours.  or 0.74 days. 
iter 150 step 4: loss 7.8020, iter time: 196.13ms remaining time: 17.66 hours.  or 0.74 days. 
iter 151 step 4: loss 7.8655, iter time: 196.50ms remaining time: 17.66 hours.  or 0.74 days. 
iter 152 step 4: loss 7.8309, iter time: 195.95ms remaining time: 17.66 hours.  or 0.74 days. 
iter 153 step 4: loss 7.8951, iter time: 195.94ms remaining time: 17.66 hours.  or 0.74 days. 
iter 154 step 4: loss 7.7680, iter time: 196.07ms remaining time: 17.66 hours.  or 0.74 days. 
iter 155 step 4: loss 7.9261, iter time: 196.38ms remaining time: 17.65 hours.  or 0.74 days. 
iter 156 step 4: loss 7.6864, iter time: 195.46ms remaining time: 17.65 hours.  or 0.74 days. 
iter 157 step 4: loss 7.7594, iter time: 195.39ms remaining time: 17.65 hours.  or 0.74 days. 
iter 158 step 4: loss 7.8226, iter time: 195.89ms remaining time: 17.65 hours.  or 0.74 days. 
iter 159 step 4: loss 7.7954, iter time: 196.30ms remaining time: 17.65 hours.  or 0.74 days. 
Gradient norm:  tensor(2.0724, device='cuda:0')
iter 160 step 5: loss 7.8267, iter time: 206.00ms (optimizer.step) remaining time: 17.65 hours.  or 0.74 days. 
iter 161 step 5: loss 8.0207, iter time: 195.19ms remaining time: 17.65 hours.  or 0.74 days. 
iter 162 step 5: loss 8.2091, iter time: 195.76ms remaining time: 17.65 hours.  or 0.74 days. 
iter 163 step 5: loss 8.2060, iter time: 195.51ms remaining time: 17.65 hours.  or 0.74 days. 
iter 164 step 5: loss 8.0265, iter time: 195.27ms remaining time: 17.65 hours.  or 0.74 days. 
iter 165 step 5: loss 8.0339, iter time: 196.46ms remaining time: 17.65 hours.  or 0.74 days. 
iter 166 step 5: loss 8.1422, iter time: 196.24ms remaining time: 17.65 hours.  or 0.74 days. 
iter 167 step 5: loss 8.2008, iter time: 195.63ms remaining time: 17.65 hours.  or 0.74 days. 
iter 168 step 5: loss 8.1801, iter time: 195.48ms remaining time: 17.65 hours.  or 0.74 days. 
iter 169 step 5: loss 8.1349, iter time: 196.95ms remaining time: 17.65 hours.  or 0.74 days. 
iter 170 step 5: loss 8.1611, iter time: 196.99ms remaining time: 17.65 hours.  or 0.74 days. 
iter 171 step 5: loss 8.2052, iter time: 196.16ms remaining time: 17.65 hours.  or 0.74 days. 
iter 172 step 5: loss 8.1189, iter time: 195.37ms remaining time: 17.65 hours.  or 0.74 days. 
iter 173 step 5: loss 8.2024, iter time: 196.62ms remaining time: 17.64 hours.  or 0.74 days. 
iter 174 step 5: loss 8.1316, iter time: 196.58ms remaining time: 17.64 hours.  or 0.74 days. 
iter 175 step 5: loss 8.0679, iter time: 196.27ms remaining time: 17.64 hours.  or 0.74 days. 
iter 176 step 5: loss 7.9499, iter time: 195.87ms remaining time: 17.64 hours.  or 0.74 days. 
iter 177 step 5: loss 8.1550, iter time: 195.65ms remaining time: 17.64 hours.  or 0.74 days. 
iter 178 step 5: loss 8.0562, iter time: 196.49ms remaining time: 17.64 hours.  or 0.74 days. 
iter 179 step 5: loss 7.9919, iter time: 196.31ms remaining time: 17.64 hours.  or 0.73 days. 
iter 180 step 5: loss 8.1359, iter time: 195.65ms remaining time: 17.64 hours.  or 0.73 days. 
iter 181 step 5: loss 8.2082, iter time: 195.57ms remaining time: 17.64 hours.  or 0.73 days. 
iter 182 step 5: loss 8.2662, iter time: 196.49ms remaining time: 17.64 hours.  or 0.73 days. 
iter 183 step 5: loss 8.0614, iter time: 196.59ms remaining time: 17.64 hours.  or 0.73 days. 
iter 184 step 5: loss 8.1368, iter time: 195.49ms remaining time: 17.64 hours.  or 0.73 days. 
iter 185 step 5: loss 8.3339, iter time: 195.55ms remaining time: 17.63 hours.  or 0.73 days. 
iter 186 step 5: loss 8.0263, iter time: 196.43ms remaining time: 17.63 hours.  or 0.73 days. 
iter 187 step 5: loss 8.2459, iter time: 195.88ms remaining time: 17.63 hours.  or 0.73 days. 
iter 188 step 5: loss 8.0813, iter time: 195.36ms remaining time: 17.63 hours.  or 0.73 days. 
iter 189 step 5: loss 8.0775, iter time: 195.08ms remaining time: 17.63 hours.  or 0.73 days. 
iter 190 step 5: loss 8.0586, iter time: 196.33ms remaining time: 17.63 hours.  or 0.73 days. 
iter 191 step 5: loss 8.1461, iter time: 196.10ms remaining time: 17.63 hours.  or 0.73 days. 
Gradient norm:  tensor(5.8268, device='cuda:0')
iter 192 step 6: loss 8.4279, iter time: 206.16ms (optimizer.step) remaining time: 17.63 hours.  or 0.73 days. 
iter 193 step 6: loss 8.5679, iter time: 195.60ms remaining time: 17.63 hours.  or 0.73 days. 
iter 194 step 6: loss 8.4571, iter time: 195.61ms remaining time: 17.63 hours.  or 0.73 days. 
iter 195 step 6: loss 8.4098, iter time: 195.50ms remaining time: 17.63 hours.  or 0.73 days. 
iter 196 step 6: loss 8.4104, iter time: 196.26ms remaining time: 17.63 hours.  or 0.73 days. 
iter 197 step 6: loss 8.6369, iter time: 196.53ms remaining time: 17.63 hours.  or 0.73 days. 
iter 198 step 6: loss 8.4153, iter time: 195.66ms remaining time: 17.63 hours.  or 0.73 days. 
iter 199 step 6: loss 8.3846, iter time: 195.49ms remaining time: 17.63 hours.  or 0.73 days. 
iter 200 step 6: loss 8.4842, iter time: 195.94ms remaining time: 17.63 hours.  or 0.73 days. 
iter 201 step 6: loss 8.3719, iter time: 196.30ms remaining time: 17.63 hours.  or 0.73 days. 
iter 202 step 6: loss 8.5024, iter time: 196.06ms remaining time: 17.62 hours.  or 0.73 days. 
iter 203 step 6: loss 8.4216, iter time: 195.59ms remaining time: 17.62 hours.  or 0.73 days. 
iter 204 step 6: loss 8.2986, iter time: 195.94ms remaining time: 17.62 hours.  or 0.73 days. 
iter 205 step 6: loss 8.5111, iter time: 196.24ms remaining time: 17.62 hours.  or 0.73 days. 
iter 206 step 6: loss 8.3318, iter time: 196.52ms remaining time: 17.62 hours.  or 0.73 days. 
iter 207 step 6: loss 8.4766, iter time: 195.61ms remaining time: 17.62 hours.  or 0.73 days. 
iter 208 step 6: loss 8.4581, iter time: 195.51ms remaining time: 17.62 hours.  or 0.73 days. 
iter 209 step 6: loss 8.4839, iter time: 196.48ms remaining time: 17.62 hours.  or 0.73 days. 
iter 210 step 6: loss 8.2890, iter time: 196.32ms remaining time: 17.62 hours.  or 0.73 days. 
iter 211 step 6: loss 8.3691, iter time: 195.64ms remaining time: 17.62 hours.  or 0.73 days. 
iter 212 step 6: loss 8.5752, iter time: 195.37ms remaining time: 17.62 hours.  or 0.73 days. 
iter 213 step 6: loss 8.3779, iter time: 196.15ms remaining time: 17.62 hours.  or 0.73 days. 
iter 214 step 6: loss 8.4861, iter time: 196.29ms remaining time: 17.62 hours.  or 0.73 days. 
iter 215 step 6: loss 8.4513, iter time: 195.62ms remaining time: 17.62 hours.  or 0.73 days. 
iter 216 step 6: loss 8.5343, iter time: 195.80ms remaining time: 17.62 hours.  or 0.73 days. 
iter 217 step 6: loss 8.1694, iter time: 196.02ms remaining time: 17.61 hours.  or 0.73 days. 
iter 218 step 6: loss 8.4027, iter time: 196.41ms remaining time: 17.61 hours.  or 0.73 days. 
iter 219 step 6: loss 8.4594, iter time: 196.00ms remaining time: 17.61 hours.  or 0.73 days. 
iter 220 step 6: loss 8.5425, iter time: 195.82ms remaining time: 17.61 hours.  or 0.73 days. 
iter 221 step 6: loss 8.4932, iter time: 195.48ms remaining time: 17.61 hours.  or 0.73 days. 
iter 222 step 6: loss 8.3982, iter time: 196.33ms remaining time: 17.61 hours.  or 0.73 days. 
iter 223 step 6: loss 8.4573, iter time: 196.54ms remaining time: 17.61 hours.  or 0.73 days. 
Gradient norm:  tensor(12.4596, device='cuda:0')
iter 224 step 7: loss 8.4463, iter time: 205.44ms (optimizer.step) remaining time: 17.61 hours.  or 0.73 days. 
iter 225 step 7: loss 8.4788, iter time: 195.11ms remaining time: 17.61 hours.  or 0.73 days. 
iter 226 step 7: loss 8.5271, iter time: 195.53ms remaining time: 17.61 hours.  or 0.73 days. 
iter 227 step 7: loss 8.4135, iter time: 195.17ms remaining time: 17.61 hours.  or 0.73 days. 
iter 228 step 7: loss 8.3670, iter time: 196.31ms remaining time: 17.61 hours.  or 0.73 days. 
iter 229 step 7: loss 8.6080, iter time: 196.06ms remaining time: 17.61 hours.  or 0.73 days. 
