
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_best', 'name': 'tinyllama_120m_ssm_o2_best', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_best', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'best'}
Time to instantiate model: 0.21 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5798, val time: 8543.43ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5722, iter time: 214.58ms remaining time: 20.20 hours.  or 0.84 days. 
iter 22 step 0: loss 10.5859, iter time: 195.32ms remaining time: 17.58 hours.  or 0.73 days. 
iter 23 step 0: loss 10.5875, iter time: 194.92ms remaining time: 17.57 hours.  or 0.73 days. 
iter 24 step 0: loss 10.5912, iter time: 195.52ms remaining time: 17.56 hours.  or 0.73 days. 
iter 25 step 0: loss 10.5721, iter time: 195.55ms remaining time: 17.56 hours.  or 0.73 days. 
iter 26 step 0: loss 10.5903, iter time: 195.04ms remaining time: 17.55 hours.  or 0.73 days. 
iter 27 step 0: loss 10.5690, iter time: 194.93ms remaining time: 17.55 hours.  or 0.73 days. 
iter 28 step 0: loss 10.5658, iter time: 196.12ms remaining time: 17.55 hours.  or 0.73 days. 
iter 29 step 0: loss 10.5935, iter time: 196.39ms remaining time: 17.55 hours.  or 0.73 days. 
iter 30 step 0: loss 10.5733, iter time: 195.28ms remaining time: 17.54 hours.  or 0.73 days. 
iter 31 step 0: loss 10.5838, iter time: 193.64ms remaining time: 17.54 hours.  or 0.73 days. 
Gradient norm:  tensor(1.8275, device='cuda:0')
iter 32 step 1: loss 10.5737, iter time: 249.48ms (optimizer.step) remaining time: 17.68 hours.  or 0.74 days. 
iter 33 step 1: loss 10.1504, iter time: 194.09ms remaining time: 17.67 hours.  or 0.74 days. 
iter 34 step 1: loss 10.1172, iter time: 195.32ms remaining time: 17.67 hours.  or 0.74 days. 
iter 35 step 1: loss 10.1246, iter time: 193.92ms remaining time: 17.66 hours.  or 0.74 days. 
iter 36 step 1: loss 10.1179, iter time: 194.80ms remaining time: 17.67 hours.  or 0.74 days. 
iter 37 step 1: loss 10.1682, iter time: 194.51ms remaining time: 17.66 hours.  or 0.74 days. 
iter 38 step 1: loss 10.1438, iter time: 194.17ms remaining time: 17.65 hours.  or 0.74 days. 
iter 39 step 1: loss 10.1155, iter time: 194.42ms remaining time: 17.65 hours.  or 0.74 days. 
iter 40 step 1: loss 10.1256, iter time: 194.89ms remaining time: 17.64 hours.  or 0.74 days. 
iter 41 step 1: loss 10.1593, iter time: 194.08ms remaining time: 17.63 hours.  or 0.73 days. 
iter 42 step 1: loss 10.1247, iter time: 194.12ms remaining time: 17.63 hours.  or 0.73 days. 
iter 43 step 1: loss 10.1243, iter time: 194.55ms remaining time: 17.62 hours.  or 0.73 days. 
iter 44 step 1: loss 10.1334, iter time: 194.02ms remaining time: 17.61 hours.  or 0.73 days. 
iter 45 step 1: loss 10.0905, iter time: 193.92ms remaining time: 17.61 hours.  or 0.73 days. 
iter 46 step 1: loss 10.0995, iter time: 194.01ms remaining time: 17.61 hours.  or 0.73 days. 
iter 47 step 1: loss 10.1298, iter time: 194.75ms remaining time: 17.61 hours.  or 0.73 days. 
iter 48 step 1: loss 10.1414, iter time: 195.03ms remaining time: 17.61 hours.  or 0.73 days. 
iter 49 step 1: loss 10.1243, iter time: 194.33ms remaining time: 17.60 hours.  or 0.73 days. 
iter 50 step 1: loss 10.1554, iter time: 194.59ms remaining time: 17.60 hours.  or 0.73 days. 
iter 51 step 1: loss 10.1241, iter time: 194.89ms remaining time: 17.59 hours.  or 0.73 days. 
iter 52 step 1: loss 10.1093, iter time: 194.04ms remaining time: 17.59 hours.  or 0.73 days. 
iter 53 step 1: loss 10.1496, iter time: 193.94ms remaining time: 17.58 hours.  or 0.73 days. 
iter 54 step 1: loss 10.1407, iter time: 194.96ms remaining time: 17.58 hours.  or 0.73 days. 
iter 55 step 1: loss 10.1676, iter time: 194.73ms remaining time: 17.58 hours.  or 0.73 days. 
iter 56 step 1: loss 10.1457, iter time: 194.12ms remaining time: 17.57 hours.  or 0.73 days. 
iter 57 step 1: loss 10.1256, iter time: 194.56ms remaining time: 17.57 hours.  or 0.73 days. 
iter 58 step 1: loss 10.1545, iter time: 194.92ms remaining time: 17.57 hours.  or 0.73 days. 
iter 59 step 1: loss 10.1331, iter time: 194.16ms remaining time: 17.56 hours.  or 0.73 days. 
iter 60 step 1: loss 10.1352, iter time: 194.04ms remaining time: 17.56 hours.  or 0.73 days. 
iter 61 step 1: loss 10.1326, iter time: 194.88ms remaining time: 17.56 hours.  or 0.73 days. 
iter 62 step 1: loss 10.1374, iter time: 194.53ms remaining time: 17.55 hours.  or 0.73 days. 
iter 63 step 1: loss 10.1220, iter time: 194.06ms remaining time: 17.55 hours.  or 0.73 days. 
Gradient norm:  tensor(3.3599, device='cuda:0')
iter 64 step 2: loss 10.1517, iter time: 204.80ms (optimizer.step) remaining time: 17.56 hours.  or 0.73 days. 
iter 65 step 2: loss 9.1255, iter time: 192.84ms remaining time: 17.56 hours.  or 0.73 days. 
iter 66 step 2: loss 9.1704, iter time: 194.18ms remaining time: 17.56 hours.  or 0.73 days. 
iter 67 step 2: loss 9.0998, iter time: 194.19ms remaining time: 17.56 hours.  or 0.73 days. 
iter 68 step 2: loss 9.1780, iter time: 193.71ms remaining time: 17.55 hours.  or 0.73 days. 
iter 69 step 2: loss 9.1511, iter time: 193.63ms remaining time: 17.55 hours.  or 0.73 days. 
iter 70 step 2: loss 9.1248, iter time: 196.81ms remaining time: 17.55 hours.  or 0.73 days. 
iter 71 step 2: loss 9.1928, iter time: 195.33ms remaining time: 17.55 hours.  or 0.73 days. 
iter 72 step 2: loss 9.2055, iter time: 193.66ms remaining time: 17.55 hours.  or 0.73 days. 
iter 73 step 2: loss 9.1876, iter time: 194.41ms remaining time: 17.54 hours.  or 0.73 days. 
iter 74 step 2: loss 9.1263, iter time: 194.75ms remaining time: 17.54 hours.  or 0.73 days. 
iter 75 step 2: loss 9.1078, iter time: 194.15ms remaining time: 17.54 hours.  or 0.73 days. 
iter 76 step 2: loss 9.1548, iter time: 194.05ms remaining time: 17.54 hours.  or 0.73 days. 
iter 77 step 2: loss 9.1840, iter time: 194.78ms remaining time: 17.54 hours.  or 0.73 days. 
iter 78 step 2: loss 9.0741, iter time: 194.15ms remaining time: 17.53 hours.  or 0.73 days. 
iter 79 step 2: loss 9.0969, iter time: 194.03ms remaining time: 17.53 hours.  or 0.73 days. 
iter 80 step 2: loss 9.1874, iter time: 194.90ms remaining time: 17.53 hours.  or 0.73 days. 
iter 81 step 2: loss 9.1320, iter time: 194.71ms remaining time: 17.53 hours.  or 0.73 days. 
iter 82 step 2: loss 9.1206, iter time: 193.91ms remaining time: 17.52 hours.  or 0.73 days. 
iter 83 step 2: loss 9.1619, iter time: 194.55ms remaining time: 17.52 hours.  or 0.73 days. 
iter 84 step 2: loss 9.1596, iter time: 194.97ms remaining time: 17.52 hours.  or 0.73 days. 
iter 85 step 2: loss 9.1781, iter time: 194.12ms remaining time: 17.52 hours.  or 0.73 days. 
iter 86 step 2: loss 9.1771, iter time: 194.44ms remaining time: 17.52 hours.  or 0.73 days. 
iter 87 step 2: loss 9.1215, iter time: 194.66ms remaining time: 17.52 hours.  or 0.73 days. 
iter 88 step 2: loss 9.1889, iter time: 194.06ms remaining time: 17.51 hours.  or 0.73 days. 
iter 89 step 2: loss 9.1457, iter time: 193.90ms remaining time: 17.51 hours.  or 0.73 days. 
iter 90 step 2: loss 9.1522, iter time: 194.90ms remaining time: 17.51 hours.  or 0.73 days. 
iter 91 step 2: loss 9.1521, iter time: 194.74ms remaining time: 17.51 hours.  or 0.73 days. 
iter 92 step 2: loss 9.1572, iter time: 194.16ms remaining time: 17.51 hours.  or 0.73 days. 
iter 93 step 2: loss 9.1253, iter time: 194.46ms remaining time: 17.51 hours.  or 0.73 days. 
iter 94 step 2: loss 9.1935, iter time: 194.53ms remaining time: 17.50 hours.  or 0.73 days. 
iter 95 step 2: loss 9.1338, iter time: 194.03ms remaining time: 17.50 hours.  or 0.73 days. 
Gradient norm:  tensor(4.4934, device='cuda:0')
iter 96 step 3: loss 9.0965, iter time: 204.82ms (optimizer.step) remaining time: 17.51 hours.  or 0.73 days. 
iter 97 step 3: loss 8.2672, iter time: 192.71ms remaining time: 17.51 hours.  or 0.73 days. 
iter 98 step 3: loss 8.2334, iter time: 194.40ms remaining time: 17.51 hours.  or 0.73 days. 
iter 99 step 3: loss 8.3194, iter time: 194.24ms remaining time: 17.51 hours.  or 0.73 days. 
iter 100 step 3: loss 8.2714, iter time: 194.40ms remaining time: 17.51 hours.  or 0.73 days. 
iter 101 step 3: loss 8.2686, iter time: 194.10ms remaining time: 17.51 hours.  or 0.73 days. 
iter 102 step 3: loss 8.2127, iter time: 195.18ms remaining time: 17.52 hours.  or 0.73 days. 
iter 103 step 3: loss 8.2330, iter time: 194.21ms remaining time: 17.52 hours.  or 0.73 days. 
iter 104 step 3: loss 8.3644, iter time: 195.14ms remaining time: 17.52 hours.  or 0.73 days. 
iter 105 step 3: loss 8.2127, iter time: 195.53ms remaining time: 17.52 hours.  or 0.73 days. 
iter 106 step 3: loss 8.2555, iter time: 194.92ms remaining time: 17.52 hours.  or 0.73 days. 
iter 107 step 3: loss 8.3618, iter time: 195.20ms remaining time: 17.51 hours.  or 0.73 days. 
iter 108 step 3: loss 8.3389, iter time: 195.28ms remaining time: 17.51 hours.  or 0.73 days. 
iter 109 step 3: loss 8.2575, iter time: 195.23ms remaining time: 17.51 hours.  or 0.73 days. 
iter 110 step 3: loss 8.2558, iter time: 195.52ms remaining time: 17.51 hours.  or 0.73 days. 
iter 111 step 3: loss 8.3367, iter time: 194.73ms remaining time: 17.51 hours.  or 0.73 days. 
iter 112 step 3: loss 8.1940, iter time: 195.20ms remaining time: 17.51 hours.  or 0.73 days. 
iter 113 step 3: loss 8.2696, iter time: 195.34ms remaining time: 17.51 hours.  or 0.73 days. 
iter 114 step 3: loss 8.3405, iter time: 194.73ms remaining time: 17.51 hours.  or 0.73 days. 
iter 115 step 3: loss 8.2347, iter time: 194.57ms remaining time: 17.51 hours.  or 0.73 days. 
iter 116 step 3: loss 8.2419, iter time: 195.47ms remaining time: 17.51 hours.  or 0.73 days. 
iter 117 step 3: loss 8.4877, iter time: 195.51ms remaining time: 17.51 hours.  or 0.73 days. 
iter 118 step 3: loss 8.3853, iter time: 194.90ms remaining time: 17.51 hours.  or 0.73 days. 
iter 119 step 3: loss 8.2169, iter time: 195.12ms remaining time: 17.51 hours.  or 0.73 days. 
iter 120 step 3: loss 8.3872, iter time: 195.03ms remaining time: 17.51 hours.  or 0.73 days. 
iter 121 step 3: loss 8.2897, iter time: 195.12ms remaining time: 17.51 hours.  or 0.73 days. 
iter 122 step 3: loss 8.3433, iter time: 194.19ms remaining time: 17.51 hours.  or 0.73 days. 
iter 123 step 3: loss 8.2265, iter time: 193.95ms remaining time: 17.50 hours.  or 0.73 days. 
iter 124 step 3: loss 8.3533, iter time: 194.87ms remaining time: 17.50 hours.  or 0.73 days. 
iter 125 step 3: loss 8.2798, iter time: 194.18ms remaining time: 17.50 hours.  or 0.73 days. 
iter 126 step 3: loss 8.2221, iter time: 193.94ms remaining time: 17.50 hours.  or 0.73 days. 
iter 127 step 3: loss 8.2920, iter time: 194.78ms remaining time: 17.50 hours.  or 0.73 days. 
Gradient norm:  tensor(4.8311, device='cuda:0')
iter 128 step 4: loss 8.2749, iter time: 205.00ms (optimizer.step) remaining time: 17.51 hours.  or 0.73 days. 
iter 129 step 4: loss 7.8188, iter time: 193.87ms remaining time: 17.50 hours.  or 0.73 days. 
iter 130 step 4: loss 7.7785, iter time: 193.89ms remaining time: 17.50 hours.  or 0.73 days. 
iter 131 step 4: loss 8.1779, iter time: 193.65ms remaining time: 17.50 hours.  or 0.73 days. 
iter 132 step 4: loss 7.9530, iter time: 194.35ms remaining time: 17.50 hours.  or 0.73 days. 
iter 133 step 4: loss 7.8388, iter time: 193.88ms remaining time: 17.50 hours.  or 0.73 days. 
iter 134 step 4: loss 7.9381, iter time: 193.94ms remaining time: 17.50 hours.  or 0.73 days. 
iter 135 step 4: loss 7.9509, iter time: 194.88ms remaining time: 17.50 hours.  or 0.73 days. 
iter 136 step 4: loss 8.0515, iter time: 194.71ms remaining time: 17.50 hours.  or 0.73 days. 
iter 137 step 4: loss 7.9482, iter time: 193.95ms remaining time: 17.49 hours.  or 0.73 days. 
iter 138 step 4: loss 7.9008, iter time: 194.63ms remaining time: 17.49 hours.  or 0.73 days. 
iter 139 step 4: loss 7.9633, iter time: 195.67ms remaining time: 17.49 hours.  or 0.73 days. 
iter 140 step 4: loss 7.8740, iter time: 194.63ms remaining time: 17.49 hours.  or 0.73 days. 
iter 141 step 4: loss 7.9505, iter time: 194.42ms remaining time: 17.49 hours.  or 0.73 days. 
iter 142 step 4: loss 7.9302, iter time: 194.93ms remaining time: 17.49 hours.  or 0.73 days. 
iter 143 step 4: loss 7.7615, iter time: 194.24ms remaining time: 17.49 hours.  or 0.73 days. 
iter 144 step 4: loss 7.8524, iter time: 194.43ms remaining time: 17.49 hours.  or 0.73 days. 
iter 145 step 4: loss 7.9033, iter time: 194.61ms remaining time: 17.49 hours.  or 0.73 days. 
iter 146 step 4: loss 7.9462, iter time: 193.70ms remaining time: 17.49 hours.  or 0.73 days. 
iter 147 step 4: loss 7.9068, iter time: 193.85ms remaining time: 17.49 hours.  or 0.73 days. 
iter 148 step 4: loss 8.0419, iter time: 194.88ms remaining time: 17.49 hours.  or 0.73 days. 
iter 149 step 4: loss 7.8252, iter time: 194.96ms remaining time: 17.49 hours.  or 0.73 days. 
iter 150 step 4: loss 7.8842, iter time: 194.00ms remaining time: 17.48 hours.  or 0.73 days. 
iter 151 step 4: loss 7.9757, iter time: 195.29ms remaining time: 17.48 hours.  or 0.73 days. 
iter 152 step 4: loss 7.9210, iter time: 194.85ms remaining time: 17.48 hours.  or 0.73 days. 
iter 153 step 4: loss 7.9982, iter time: 194.42ms remaining time: 17.48 hours.  or 0.73 days. 
iter 154 step 4: loss 7.8669, iter time: 195.29ms remaining time: 17.48 hours.  or 0.73 days. 
iter 155 step 4: loss 8.0382, iter time: 194.64ms remaining time: 17.48 hours.  or 0.73 days. 
iter 156 step 4: loss 7.7683, iter time: 194.76ms remaining time: 17.48 hours.  or 0.73 days. 
iter 157 step 4: loss 7.8422, iter time: 194.03ms remaining time: 17.48 hours.  or 0.73 days. 
iter 158 step 4: loss 7.9114, iter time: 194.49ms remaining time: 17.48 hours.  or 0.73 days. 
iter 159 step 4: loss 7.8821, iter time: 194.94ms remaining time: 17.48 hours.  or 0.73 days. 
Gradient norm:  tensor(3.0248, device='cuda:0')
iter 160 step 5: loss 7.9187, iter time: 204.28ms (optimizer.step) remaining time: 17.49 hours.  or 0.73 days. 
iter 161 step 5: loss 8.0134, iter time: 193.75ms remaining time: 17.49 hours.  or 0.73 days. 
iter 162 step 5: loss 8.3141, iter time: 194.98ms remaining time: 17.49 hours.  or 0.73 days. 
iter 163 step 5: loss 8.2755, iter time: 194.78ms remaining time: 17.49 hours.  or 0.73 days. 
iter 164 step 5: loss 8.0421, iter time: 193.57ms remaining time: 17.49 hours.  or 0.73 days. 
iter 165 step 5: loss 8.0412, iter time: 194.27ms remaining time: 17.49 hours.  or 0.73 days. 
iter 166 step 5: loss 8.1937, iter time: 194.39ms remaining time: 17.49 hours.  or 0.73 days. 
iter 167 step 5: loss 8.2836, iter time: 194.88ms remaining time: 17.49 hours.  or 0.73 days. 
iter 168 step 5: loss 8.2394, iter time: 195.01ms remaining time: 17.49 hours.  or 0.73 days. 
iter 169 step 5: loss 8.1895, iter time: 194.03ms remaining time: 17.49 hours.  or 0.73 days. 
iter 170 step 5: loss 8.2149, iter time: 194.54ms remaining time: 17.49 hours.  or 0.73 days. 
iter 171 step 5: loss 8.2658, iter time: 194.76ms remaining time: 17.49 hours.  or 0.73 days. 
iter 172 step 5: loss 8.1768, iter time: 194.06ms remaining time: 17.49 hours.  or 0.73 days. 
iter 173 step 5: loss 8.2946, iter time: 194.35ms remaining time: 17.49 hours.  or 0.73 days. 
iter 174 step 5: loss 8.1397, iter time: 194.92ms remaining time: 17.49 hours.  or 0.73 days. 
iter 175 step 5: loss 8.0910, iter time: 194.02ms remaining time: 17.49 hours.  or 0.73 days. 
iter 176 step 5: loss 7.9718, iter time: 193.95ms remaining time: 17.48 hours.  or 0.73 days. 
iter 177 step 5: loss 8.1677, iter time: 194.54ms remaining time: 17.48 hours.  or 0.73 days. 
iter 178 step 5: loss 8.0755, iter time: 194.45ms remaining time: 17.48 hours.  or 0.73 days. 
iter 179 step 5: loss 8.0045, iter time: 193.98ms remaining time: 17.48 hours.  or 0.73 days. 
iter 180 step 5: loss 8.1771, iter time: 194.61ms remaining time: 17.48 hours.  or 0.73 days. 
iter 181 step 5: loss 8.2587, iter time: 194.81ms remaining time: 17.48 hours.  or 0.73 days. 
iter 182 step 5: loss 8.3390, iter time: 194.18ms remaining time: 17.48 hours.  or 0.73 days. 
iter 183 step 5: loss 8.0642, iter time: 194.35ms remaining time: 17.48 hours.  or 0.73 days. 
iter 184 step 5: loss 8.1891, iter time: 194.85ms remaining time: 17.48 hours.  or 0.73 days. 
iter 185 step 5: loss 8.4399, iter time: 194.05ms remaining time: 17.48 hours.  or 0.73 days. 
iter 186 step 5: loss 8.0978, iter time: 193.98ms remaining time: 17.48 hours.  or 0.73 days. 
iter 187 step 5: loss 8.3274, iter time: 194.60ms remaining time: 17.48 hours.  or 0.73 days. 
iter 188 step 5: loss 8.1142, iter time: 194.59ms remaining time: 17.48 hours.  or 0.73 days. 
iter 189 step 5: loss 8.0933, iter time: 193.95ms remaining time: 17.48 hours.  or 0.73 days. 
iter 190 step 5: loss 8.0878, iter time: 194.66ms remaining time: 17.48 hours.  or 0.73 days. 
iter 191 step 5: loss 8.1748, iter time: 195.07ms remaining time: 17.47 hours.  or 0.73 days. 
Gradient norm:  tensor(3.0391, device='cuda:0')
iter 192 step 6: loss 8.5400, iter time: 209.88ms (optimizer.step) remaining time: 17.48 hours.  or 0.73 days. 
iter 193 step 6: loss 8.3476, iter time: 199.01ms remaining time: 17.49 hours.  or 0.73 days. 
iter 194 step 6: loss 8.0915, iter time: 349.28ms remaining time: 17.56 hours.  or 0.73 days. 
iter 195 step 6: loss 8.0870, iter time: 193.41ms remaining time: 17.56 hours.  or 0.73 days. 
iter 196 step 6: loss 8.1234, iter time: 194.53ms remaining time: 17.56 hours.  or 0.73 days. 
iter 197 step 6: loss 8.3642, iter time: 193.66ms remaining time: 17.56 hours.  or 0.73 days. 
iter 198 step 6: loss 8.1080, iter time: 193.46ms remaining time: 17.56 hours.  or 0.73 days. 
iter 199 step 6: loss 8.0865, iter time: 194.45ms remaining time: 17.56 hours.  or 0.73 days. 
iter 200 step 6: loss 8.1336, iter time: 193.65ms remaining time: 17.56 hours.  or 0.73 days. 
iter 201 step 6: loss 8.0861, iter time: 193.57ms remaining time: 17.55 hours.  or 0.73 days. 
iter 202 step 6: loss 8.1924, iter time: 194.52ms remaining time: 17.55 hours.  or 0.73 days. 
iter 203 step 6: loss 8.1208, iter time: 193.68ms remaining time: 17.55 hours.  or 0.73 days. 
iter 204 step 6: loss 7.9631, iter time: 193.41ms remaining time: 17.55 hours.  or 0.73 days. 
iter 205 step 6: loss 8.2717, iter time: 194.30ms remaining time: 17.55 hours.  or 0.73 days. 
iter 206 step 6: loss 8.0503, iter time: 194.30ms remaining time: 17.55 hours.  or 0.73 days. 
iter 207 step 6: loss 8.1489, iter time: 193.37ms remaining time: 17.55 hours.  or 0.73 days. 
iter 208 step 6: loss 8.1451, iter time: 195.03ms remaining time: 17.55 hours.  or 0.73 days. 
iter 209 step 6: loss 8.2068, iter time: 193.67ms remaining time: 17.55 hours.  or 0.73 days. 
iter 210 step 6: loss 7.9877, iter time: 194.40ms remaining time: 17.54 hours.  or 0.73 days. 
iter 211 step 6: loss 8.0271, iter time: 195.14ms remaining time: 17.54 hours.  or 0.73 days. 
iter 212 step 6: loss 8.3251, iter time: 193.65ms remaining time: 17.54 hours.  or 0.73 days. 
iter 213 step 6: loss 8.0739, iter time: 193.34ms remaining time: 17.54 hours.  or 0.73 days. 
iter 214 step 6: loss 8.2229, iter time: 193.92ms remaining time: 17.54 hours.  or 0.73 days. 
iter 215 step 6: loss 8.1563, iter time: 194.45ms remaining time: 17.54 hours.  or 0.73 days. 
iter 216 step 6: loss 8.2043, iter time: 194.51ms remaining time: 17.54 hours.  or 0.73 days. 
iter 217 step 6: loss 7.8724, iter time: 193.91ms remaining time: 17.54 hours.  or 0.73 days. 
iter 218 step 6: loss 8.0733, iter time: 196.79ms remaining time: 17.54 hours.  or 0.73 days. 
iter 219 step 6: loss 8.1403, iter time: 197.40ms remaining time: 17.55 hours.  or 0.73 days. 
iter 220 step 6: loss 8.2992, iter time: 196.53ms remaining time: 17.55 hours.  or 0.73 days. 
iter 221 step 6: loss 8.2066, iter time: 196.57ms remaining time: 17.55 hours.  or 0.73 days. 
iter 222 step 6: loss 8.1676, iter time: 196.21ms remaining time: 17.55 hours.  or 0.73 days. 
iter 223 step 6: loss 8.1309, iter time: 195.36ms remaining time: 17.55 hours.  or 0.73 days. 
Gradient norm:  tensor(1.6903, device='cuda:0')
iter 224 step 7: loss 8.1469, iter time: 207.68ms (optimizer.step) remaining time: 17.56 hours.  or 0.73 days. 
iter 225 step 7: loss 7.8814, iter time: 193.94ms remaining time: 17.55 hours.  or 0.73 days. 
iter 226 step 7: loss 8.0100, iter time: 194.70ms remaining time: 17.55 hours.  or 0.73 days. 
iter 227 step 7: loss 7.8316, iter time: 194.51ms remaining time: 17.55 hours.  or 0.73 days. 
iter 228 step 7: loss 7.7213, iter time: 193.30ms remaining time: 17.55 hours.  or 0.73 days. 
iter 229 step 7: loss 8.0580, iter time: 193.20ms remaining time: 17.55 hours.  or 0.73 days. 
