
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so.11.0
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_exp', 'name': 'tinyllama_120m_ssm_o2_exp', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_exp', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'exp'}
Time to instantiate model: 0.21 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5798, val time: 8636.79ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5722, iter time: 224.02ms remaining time: 24.11 hours.  or 1.00 days. 
iter 38 step 1: loss 10.1438, iter time: 196.46ms remaining time: 18.43 hours.  or 0.77 days. 
iter 39 step 1: loss 10.1124, iter time: 195.86ms remaining time: 18.40 hours.  or 0.77 days. 
iter 40 step 1: loss 10.1318, iter time: 195.81ms remaining time: 18.39 hours.  or 0.77 days. 
iter 41 step 1: loss 10.1598, iter time: 196.04ms remaining time: 18.37 hours.  or 0.77 days. 
iter 42 step 1: loss 10.1320, iter time: 195.88ms remaining time: 18.36 hours.  or 0.76 days. 
iter 43 step 1: loss 10.1307, iter time: 195.93ms remaining time: 18.34 hours.  or 0.76 days. 
iter 44 step 1: loss 10.1302, iter time: 196.54ms remaining time: 18.33 hours.  or 0.76 days. 
iter 45 step 1: loss 10.1065, iter time: 196.78ms remaining time: 18.31 hours.  or 0.76 days. 
iter 46 step 1: loss 10.0979, iter time: 196.74ms remaining time: 18.30 hours.  or 0.76 days. 
iter 47 step 1: loss 10.1318, iter time: 196.77ms remaining time: 18.29 hours.  or 0.76 days. 
iter 48 step 1: loss 10.1503, iter time: 195.88ms remaining time: 18.27 hours.  or 0.76 days. 
iter 49 step 1: loss 10.1270, iter time: 195.97ms remaining time: 18.26 hours.  or 0.76 days. 
iter 50 step 1: loss 10.1511, iter time: 195.89ms remaining time: 18.25 hours.  or 0.76 days. 
iter 51 step 1: loss 10.1226, iter time: 197.99ms remaining time: 18.24 hours.  or 0.76 days. 
iter 52 step 1: loss 10.1117, iter time: 197.21ms remaining time: 18.23 hours.  or 0.76 days. 
iter 53 step 1: loss 10.1537, iter time: 196.35ms remaining time: 18.22 hours.  or 0.76 days. 
iter 54 step 1: loss 10.1441, iter time: 196.60ms remaining time: 18.21 hours.  or 0.76 days. 
iter 55 step 1: loss 10.1684, iter time: 196.49ms remaining time: 18.20 hours.  or 0.76 days. 
iter 56 step 1: loss 10.1480, iter time: 196.38ms remaining time: 18.19 hours.  or 0.76 days. 
iter 57 step 1: loss 10.1241, iter time: 196.14ms remaining time: 18.18 hours.  or 0.76 days. 
iter 58 step 1: loss 10.1616, iter time: 195.68ms remaining time: 18.16 hours.  or 0.76 days. 
iter 59 step 1: loss 10.1421, iter time: 196.91ms remaining time: 18.15 hours.  or 0.76 days. 
iter 60 step 1: loss 10.1406, iter time: 196.40ms remaining time: 18.15 hours.  or 0.76 days. 
iter 61 step 1: loss 10.1296, iter time: 195.54ms remaining time: 18.14 hours.  or 0.76 days. 
iter 62 step 1: loss 10.1300, iter time: 195.19ms remaining time: 18.12 hours.  or 0.76 days. 
iter 63 step 1: loss 10.1280, iter time: 195.56ms remaining time: 18.11 hours.  or 0.75 days. 
Gradient norm:  tensor(22.1544, device='cuda:0')
iter 64 step 2: loss 10.1565, iter time: 206.86ms (optimizer.step) remaining time: 18.12 hours.  or 0.75 days. 
iter 65 step 2: loss 9.2190, iter time: 194.40ms remaining time: 18.11 hours.  or 0.75 days. 
iter 66 step 2: loss 9.2063, iter time: 195.90ms remaining time: 18.10 hours.  or 0.75 days. 
iter 67 step 2: loss 9.1749, iter time: 196.02ms remaining time: 18.09 hours.  or 0.75 days. 
iter 68 step 2: loss 9.2154, iter time: 195.50ms remaining time: 18.08 hours.  or 0.75 days. 
iter 69 step 2: loss 9.2352, iter time: 195.41ms remaining time: 18.07 hours.  or 0.75 days. 
iter 70 step 2: loss 9.2047, iter time: 195.81ms remaining time: 18.06 hours.  or 0.75 days. 
iter 71 step 2: loss 9.2364, iter time: 196.24ms remaining time: 18.06 hours.  or 0.75 days. 
iter 72 step 2: loss 9.2527, iter time: 195.58ms remaining time: 18.05 hours.  or 0.75 days. 
iter 73 step 2: loss 9.2230, iter time: 195.59ms remaining time: 18.04 hours.  or 0.75 days. 
iter 74 step 2: loss 9.2017, iter time: 196.15ms remaining time: 18.03 hours.  or 0.75 days. 
iter 75 step 2: loss 9.1621, iter time: 195.63ms remaining time: 18.03 hours.  or 0.75 days. 
iter 76 step 2: loss 9.2268, iter time: 195.57ms remaining time: 18.02 hours.  or 0.75 days. 
iter 77 step 2: loss 9.2287, iter time: 195.47ms remaining time: 18.01 hours.  or 0.75 days. 
iter 78 step 2: loss 9.1228, iter time: 195.98ms remaining time: 18.00 hours.  or 0.75 days. 
iter 79 step 2: loss 9.1897, iter time: 196.22ms remaining time: 18.00 hours.  or 0.75 days. 
iter 80 step 2: loss 9.2506, iter time: 196.54ms remaining time: 17.99 hours.  or 0.75 days. 
iter 81 step 2: loss 9.2125, iter time: 197.68ms remaining time: 17.99 hours.  or 0.75 days. 
iter 82 step 2: loss 9.1970, iter time: 196.16ms remaining time: 17.99 hours.  or 0.75 days. 
iter 83 step 2: loss 9.2327, iter time: 196.44ms remaining time: 17.98 hours.  or 0.75 days. 
iter 84 step 2: loss 9.1782, iter time: 196.13ms remaining time: 17.98 hours.  or 0.75 days. 
iter 85 step 2: loss 9.2490, iter time: 196.52ms remaining time: 17.97 hours.  or 0.75 days. 
iter 86 step 2: loss 9.2241, iter time: 195.99ms remaining time: 17.97 hours.  or 0.75 days. 
iter 87 step 2: loss 9.2283, iter time: 195.73ms remaining time: 17.96 hours.  or 0.75 days. 
iter 88 step 2: loss 9.2469, iter time: 196.08ms remaining time: 17.96 hours.  or 0.75 days. 
iter 89 step 2: loss 9.2051, iter time: 196.18ms remaining time: 17.95 hours.  or 0.75 days. 
iter 90 step 2: loss 9.2203, iter time: 195.90ms remaining time: 17.94 hours.  or 0.75 days. 
iter 91 step 2: loss 9.2087, iter time: 195.11ms remaining time: 17.94 hours.  or 0.75 days. 
iter 92 step 2: loss 9.2095, iter time: 195.66ms remaining time: 17.93 hours.  or 0.75 days. 
iter 93 step 2: loss 9.1594, iter time: 196.24ms remaining time: 17.93 hours.  or 0.75 days. 
iter 94 step 2: loss 9.2288, iter time: 196.13ms remaining time: 17.93 hours.  or 0.75 days. 
iter 95 step 2: loss 9.1613, iter time: 195.30ms remaining time: 17.92 hours.  or 0.75 days. 
Gradient norm:  tensor(62.3070, device='cuda:0')
iter 96 step 3: loss 9.1780, iter time: 206.42ms (optimizer.step) remaining time: 17.93 hours.  or 0.75 days. 
iter 97 step 3: loss 8.3802, iter time: 194.55ms remaining time: 17.92 hours.  or 0.75 days. 
iter 98 step 3: loss 8.3918, iter time: 195.50ms remaining time: 17.92 hours.  or 0.75 days. 
iter 99 step 3: loss 8.3672, iter time: 195.93ms remaining time: 17.91 hours.  or 0.75 days. 
iter 100 step 3: loss 8.3606, iter time: 196.17ms remaining time: 17.91 hours.  or 0.75 days. 
iter 101 step 3: loss 8.3468, iter time: 196.11ms remaining time: 17.90 hours.  or 0.75 days. 
iter 102 step 3: loss 8.3020, iter time: 198.99ms remaining time: 17.90 hours.  or 0.75 days. 
iter 103 step 3: loss 8.3627, iter time: 195.68ms remaining time: 17.90 hours.  or 0.75 days. 
iter 104 step 3: loss 8.3870, iter time: 195.26ms remaining time: 17.90 hours.  or 0.75 days. 
iter 105 step 3: loss 8.3308, iter time: 372.91ms remaining time: 18.04 hours.  or 0.75 days. 
iter 106 step 3: loss 8.3743, iter time: 197.63ms remaining time: 18.04 hours.  or 0.75 days. 
iter 107 step 3: loss 8.4147, iter time: 195.76ms remaining time: 18.04 hours.  or 0.75 days. 
iter 108 step 3: loss 8.3814, iter time: 195.65ms remaining time: 18.03 hours.  or 0.75 days. 
iter 109 step 3: loss 8.3686, iter time: 196.82ms remaining time: 18.03 hours.  or 0.75 days. 
iter 110 step 3: loss 8.3496, iter time: 196.27ms remaining time: 18.02 hours.  or 0.75 days. 
iter 111 step 3: loss 8.4005, iter time: 195.75ms remaining time: 18.02 hours.  or 0.75 days. 
iter 112 step 3: loss 8.2752, iter time: 195.48ms remaining time: 18.01 hours.  or 0.75 days. 
iter 113 step 3: loss 8.3541, iter time: 195.96ms remaining time: 18.01 hours.  or 0.75 days. 
iter 114 step 3: loss 8.4126, iter time: 196.29ms remaining time: 18.00 hours.  or 0.75 days. 
iter 115 step 3: loss 8.3351, iter time: 195.57ms remaining time: 18.00 hours.  or 0.75 days. 
iter 116 step 3: loss 8.3252, iter time: 195.66ms remaining time: 17.99 hours.  or 0.75 days. 
iter 117 step 3: loss 8.5469, iter time: 196.12ms remaining time: 17.99 hours.  or 0.75 days. 
iter 118 step 3: loss 8.4854, iter time: 195.95ms remaining time: 17.99 hours.  or 0.75 days. 
iter 119 step 3: loss 8.3452, iter time: 195.68ms remaining time: 17.98 hours.  or 0.75 days. 
iter 120 step 3: loss 8.4332, iter time: 195.52ms remaining time: 17.98 hours.  or 0.75 days. 
iter 121 step 3: loss 8.3869, iter time: 195.36ms remaining time: 17.97 hours.  or 0.75 days. 
iter 122 step 3: loss 8.4168, iter time: 196.23ms remaining time: 17.97 hours.  or 0.75 days. 
iter 123 step 3: loss 8.3352, iter time: 196.09ms remaining time: 17.96 hours.  or 0.75 days. 
iter 124 step 3: loss 8.4343, iter time: 195.61ms remaining time: 17.96 hours.  or 0.75 days. 
iter 125 step 3: loss 8.3621, iter time: 195.36ms remaining time: 17.96 hours.  or 0.75 days. 
iter 126 step 3: loss 8.3290, iter time: 196.18ms remaining time: 17.95 hours.  or 0.75 days. 
iter 127 step 3: loss 8.3769, iter time: 196.28ms remaining time: 17.95 hours.  or 0.75 days. 
Gradient norm:  tensor(25.7058, device='cuda:0')
iter 128 step 4: loss 8.3918, iter time: 206.76ms (optimizer.step) remaining time: 17.95 hours.  or 0.75 days. 
iter 129 step 4: loss 7.8177, iter time: 195.55ms remaining time: 17.95 hours.  or 0.75 days. 
iter 130 step 4: loss 7.7453, iter time: 195.92ms remaining time: 17.95 hours.  or 0.75 days. 
iter 131 step 4: loss 8.0978, iter time: 195.69ms remaining time: 17.94 hours.  or 0.75 days. 
iter 132 step 4: loss 7.8932, iter time: 195.92ms remaining time: 17.94 hours.  or 0.75 days. 
iter 133 step 4: loss 7.8282, iter time: 196.79ms remaining time: 17.94 hours.  or 0.75 days. 
iter 134 step 4: loss 7.8858, iter time: 195.54ms remaining time: 17.93 hours.  or 0.75 days. 
iter 135 step 4: loss 7.8898, iter time: 195.33ms remaining time: 17.93 hours.  or 0.75 days. 
iter 136 step 4: loss 7.9969, iter time: 196.69ms remaining time: 17.93 hours.  or 0.75 days. 
iter 137 step 4: loss 7.9099, iter time: 196.14ms remaining time: 17.92 hours.  or 0.75 days. 
iter 138 step 4: loss 7.8481, iter time: 196.21ms remaining time: 17.92 hours.  or 0.75 days. 
iter 139 step 4: loss 7.9086, iter time: 195.48ms remaining time: 17.92 hours.  or 0.75 days. 
iter 140 step 4: loss 7.8592, iter time: 195.52ms remaining time: 17.91 hours.  or 0.75 days. 
iter 141 step 4: loss 7.9161, iter time: 196.22ms remaining time: 17.91 hours.  or 0.75 days. 
iter 142 step 4: loss 7.8766, iter time: 196.42ms remaining time: 17.91 hours.  or 0.75 days. 
iter 143 step 4: loss 7.7365, iter time: 196.14ms remaining time: 17.90 hours.  or 0.75 days. 
iter 144 step 4: loss 7.8105, iter time: 195.86ms remaining time: 17.90 hours.  or 0.75 days. 
iter 145 step 4: loss 7.8216, iter time: 195.50ms remaining time: 17.90 hours.  or 0.75 days. 
iter 146 step 4: loss 7.8776, iter time: 196.39ms remaining time: 17.90 hours.  or 0.75 days. 
iter 147 step 4: loss 7.8470, iter time: 196.39ms remaining time: 17.89 hours.  or 0.75 days. 
iter 148 step 4: loss 7.9927, iter time: 195.78ms remaining time: 17.89 hours.  or 0.75 days. 
iter 149 step 4: loss 7.7975, iter time: 195.37ms remaining time: 17.89 hours.  or 0.75 days. 
iter 150 step 4: loss 7.8610, iter time: 195.73ms remaining time: 17.89 hours.  or 0.75 days. 
iter 151 step 4: loss 7.9227, iter time: 196.26ms remaining time: 17.88 hours.  or 0.75 days. 
iter 152 step 4: loss 7.8845, iter time: 196.07ms remaining time: 17.88 hours.  or 0.75 days. 
iter 153 step 4: loss 7.9515, iter time: 195.38ms remaining time: 17.88 hours.  or 0.74 days. 
iter 154 step 4: loss 7.8173, iter time: 197.50ms remaining time: 17.88 hours.  or 0.74 days. 
iter 155 step 4: loss 7.9608, iter time: 196.15ms remaining time: 17.87 hours.  or 0.74 days. 
iter 156 step 4: loss 7.7520, iter time: 196.30ms remaining time: 17.87 hours.  or 0.74 days. 
iter 157 step 4: loss 7.8060, iter time: 195.99ms remaining time: 17.87 hours.  or 0.74 days. 
iter 158 step 4: loss 7.8582, iter time: 195.52ms remaining time: 17.87 hours.  or 0.74 days. 
iter 159 step 4: loss 7.8637, iter time: 195.43ms remaining time: 17.86 hours.  or 0.74 days. 
Gradient norm:  tensor(64.6938, device='cuda:0')
iter 160 step 5: loss 7.8511, iter time: 208.26ms (optimizer.step) remaining time: 17.87 hours.  or 0.74 days. 
iter 161 step 5: loss 7.9537, iter time: 194.34ms remaining time: 17.87 hours.  or 0.74 days. 
iter 162 step 5: loss 8.2827, iter time: 196.59ms remaining time: 17.86 hours.  or 0.74 days. 
iter 163 step 5: loss 8.2241, iter time: 195.87ms remaining time: 17.86 hours.  or 0.74 days. 
iter 164 step 5: loss 8.0698, iter time: 195.31ms remaining time: 17.86 hours.  or 0.74 days. 
iter 165 step 5: loss 8.0015, iter time: 195.55ms remaining time: 17.86 hours.  or 0.74 days. 
iter 166 step 5: loss 8.1700, iter time: 195.90ms remaining time: 17.86 hours.  or 0.74 days. 
iter 167 step 5: loss 8.2730, iter time: 196.13ms remaining time: 17.85 hours.  or 0.74 days. 
iter 168 step 5: loss 8.2181, iter time: 196.09ms remaining time: 17.85 hours.  or 0.74 days. 
iter 169 step 5: loss 8.1581, iter time: 195.55ms remaining time: 17.85 hours.  or 0.74 days. 
iter 170 step 5: loss 8.1483, iter time: 195.16ms remaining time: 17.85 hours.  or 0.74 days. 
iter 171 step 5: loss 8.2245, iter time: 195.59ms remaining time: 17.85 hours.  or 0.74 days. 
iter 172 step 5: loss 8.1697, iter time: 196.18ms remaining time: 17.84 hours.  or 0.74 days. 
iter 173 step 5: loss 8.2448, iter time: 196.48ms remaining time: 17.84 hours.  or 0.74 days. 
iter 174 step 5: loss 8.1036, iter time: 195.61ms remaining time: 17.84 hours.  or 0.74 days. 
iter 175 step 5: loss 8.0581, iter time: 195.50ms remaining time: 17.84 hours.  or 0.74 days. 
iter 176 step 5: loss 7.9665, iter time: 195.97ms remaining time: 17.84 hours.  or 0.74 days. 
iter 177 step 5: loss 8.1430, iter time: 196.33ms remaining time: 17.83 hours.  or 0.74 days. 
iter 178 step 5: loss 8.0494, iter time: 195.53ms remaining time: 17.83 hours.  or 0.74 days. 
iter 179 step 5: loss 7.9966, iter time: 195.47ms remaining time: 17.83 hours.  or 0.74 days. 
iter 180 step 5: loss 8.1306, iter time: 196.22ms remaining time: 17.83 hours.  or 0.74 days. 
iter 181 step 5: loss 8.2260, iter time: 196.42ms remaining time: 17.83 hours.  or 0.74 days. 
iter 182 step 5: loss 8.3074, iter time: 196.73ms remaining time: 17.82 hours.  or 0.74 days. 
iter 183 step 5: loss 8.0850, iter time: 195.49ms remaining time: 17.82 hours.  or 0.74 days. 
iter 184 step 5: loss 8.1596, iter time: 196.01ms remaining time: 17.82 hours.  or 0.74 days. 
iter 185 step 5: loss 8.3827, iter time: 196.09ms remaining time: 17.82 hours.  or 0.74 days. 
iter 186 step 5: loss 8.0612, iter time: 196.65ms remaining time: 17.82 hours.  or 0.74 days. 
iter 187 step 5: loss 8.2860, iter time: 195.89ms remaining time: 17.82 hours.  or 0.74 days. 
iter 188 step 5: loss 8.1272, iter time: 195.64ms remaining time: 17.81 hours.  or 0.74 days. 
iter 189 step 5: loss 8.0934, iter time: 196.40ms remaining time: 17.81 hours.  or 0.74 days. 
iter 190 step 5: loss 8.0585, iter time: 196.15ms remaining time: 17.81 hours.  or 0.74 days. 
iter 191 step 5: loss 8.1304, iter time: 195.41ms remaining time: 17.81 hours.  or 0.74 days. 
Gradient norm:  tensor(69.1005, device='cuda:0')
iter 192 step 6: loss 8.4729, iter time: 206.09ms (optimizer.step) remaining time: 17.81 hours.  or 0.74 days. 
iter 193 step 6: loss 8.6201, iter time: 194.52ms remaining time: 17.81 hours.  or 0.74 days. 
iter 194 step 6: loss 8.4030, iter time: 195.49ms remaining time: 17.81 hours.  or 0.74 days. 
iter 195 step 6: loss 8.3301, iter time: 195.98ms remaining time: 17.81 hours.  or 0.74 days. 
iter 196 step 6: loss 8.4358, iter time: 195.92ms remaining time: 17.80 hours.  or 0.74 days. 
iter 197 step 6: loss 8.6944, iter time: 196.22ms remaining time: 17.80 hours.  or 0.74 days. 
iter 198 step 6: loss 8.3790, iter time: 195.07ms remaining time: 17.80 hours.  or 0.74 days. 
iter 199 step 6: loss 8.3136, iter time: 195.18ms remaining time: 17.80 hours.  or 0.74 days. 
iter 200 step 6: loss 8.3940, iter time: 196.05ms remaining time: 17.80 hours.  or 0.74 days. 
iter 201 step 6: loss 8.3097, iter time: 195.99ms remaining time: 17.79 hours.  or 0.74 days. 
iter 202 step 6: loss 8.5190, iter time: 195.60ms remaining time: 17.79 hours.  or 0.74 days. 
iter 203 step 6: loss 8.2977, iter time: 195.14ms remaining time: 17.79 hours.  or 0.74 days. 
iter 204 step 6: loss 8.1271, iter time: 196.54ms remaining time: 17.79 hours.  or 0.74 days. 
iter 205 step 6: loss 8.5302, iter time: 196.06ms remaining time: 17.79 hours.  or 0.74 days. 
iter 206 step 6: loss 8.2602, iter time: 195.44ms remaining time: 17.79 hours.  or 0.74 days. 
iter 207 step 6: loss 8.4487, iter time: 195.50ms remaining time: 17.79 hours.  or 0.74 days. 
iter 208 step 6: loss 8.4177, iter time: 195.61ms remaining time: 17.78 hours.  or 0.74 days. 
iter 209 step 6: loss 8.3857, iter time: 196.04ms remaining time: 17.78 hours.  or 0.74 days. 
iter 210 step 6: loss 8.2009, iter time: 195.23ms remaining time: 17.78 hours.  or 0.74 days. 
iter 211 step 6: loss 8.2598, iter time: 195.48ms remaining time: 17.78 hours.  or 0.74 days. 
iter 212 step 6: loss 8.6496, iter time: 196.15ms remaining time: 17.78 hours.  or 0.74 days. 
iter 213 step 6: loss 8.3558, iter time: 196.46ms remaining time: 17.78 hours.  or 0.74 days. 
iter 214 step 6: loss 8.4283, iter time: 195.66ms remaining time: 17.77 hours.  or 0.74 days. 
iter 215 step 6: loss 8.4375, iter time: 195.40ms remaining time: 17.77 hours.  or 0.74 days. 
iter 216 step 6: loss 8.5366, iter time: 195.99ms remaining time: 17.77 hours.  or 0.74 days. 
iter 217 step 6: loss 7.9961, iter time: 195.88ms remaining time: 17.77 hours.  or 0.74 days. 
iter 218 step 6: loss 8.3251, iter time: 195.62ms remaining time: 17.77 hours.  or 0.74 days. 
iter 219 step 6: loss 8.4201, iter time: 195.24ms remaining time: 17.77 hours.  or 0.74 days. 
iter 220 step 6: loss 8.6168, iter time: 195.87ms remaining time: 17.77 hours.  or 0.74 days. 
iter 221 step 6: loss 8.4974, iter time: 195.99ms remaining time: 17.76 hours.  or 0.74 days. 
iter 222 step 6: loss 8.4516, iter time: 195.35ms remaining time: 17.76 hours.  or 0.74 days. 
iter 223 step 6: loss 8.4283, iter time: 195.43ms remaining time: 17.76 hours.  or 0.74 days. 
Gradient norm:  tensor(24.9021, device='cuda:0')
iter 224 step 7: loss 8.4078, iter time: 206.79ms (optimizer.step) remaining time: 17.76 hours.  or 0.74 days. 
iter 225 step 7: loss 8.0339, iter time: 195.23ms remaining time: 17.76 hours.  or 0.74 days. 
iter 226 step 7: loss 8.1244, iter time: 196.28ms remaining time: 17.76 hours.  or 0.74 days. 
iter 227 step 7: loss 7.9803, iter time: 197.74ms remaining time: 17.76 hours.  or 0.74 days. 
iter 228 step 7: loss 7.8655, iter time: 196.48ms remaining time: 17.76 hours.  or 0.74 days. 
iter 229 step 7: loss 8.2099, iter time: 196.79ms remaining time: 17.76 hours.  or 0.74 days. 
