
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so.11.0
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_softplus', 'name': 'tinyllama_120m_ssm_o2_softplus', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_softplus', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'softplus'}
Time to instantiate model: 0.21 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5819, val time: 8641.80ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5749, iter time: 228.71ms remaining time: 21.24 hours.  or 0.88 days. 
iter 22 step 0: loss 10.5928, iter time: 195.86ms remaining time: 17.81 hours.  or 0.74 days. 
iter 23 step 0: loss 10.5869, iter time: 197.60ms remaining time: 17.81 hours.  or 0.74 days. 
iter 24 step 0: loss 10.5900, iter time: 195.79ms remaining time: 17.79 hours.  or 0.74 days. 
iter 25 step 0: loss 10.6045, iter time: 195.67ms remaining time: 17.78 hours.  or 0.74 days. 
iter 26 step 0: loss 10.5717, iter time: 196.76ms remaining time: 17.77 hours.  or 0.74 days. 
iter 27 step 0: loss 10.6049, iter time: 196.29ms remaining time: 17.77 hours.  or 0.74 days. 
iter 28 step 0: loss 10.5798, iter time: 196.36ms remaining time: 17.76 hours.  or 0.74 days. 
iter 29 step 0: loss 10.5822, iter time: 198.45ms remaining time: 17.76 hours.  or 0.74 days. 
iter 30 step 0: loss 10.5710, iter time: 198.98ms remaining time: 17.76 hours.  or 0.74 days. 
iter 31 step 0: loss 10.5879, iter time: 196.72ms remaining time: 17.75 hours.  or 0.74 days. 
Gradient norm:  tensor(3.4142, device='cuda:0')
iter 32 step 1: loss 10.5887, iter time: 257.55ms (optimizer.step) remaining time: 17.92 hours.  or 0.75 days. 
iter 33 step 1: loss 10.0654, iter time: 198.69ms remaining time: 17.91 hours.  or 0.75 days. 
iter 34 step 1: loss 10.0703, iter time: 198.99ms remaining time: 17.91 hours.  or 0.75 days. 
iter 35 step 1: loss 10.1110, iter time: 196.62ms remaining time: 17.90 hours.  or 0.75 days. 
iter 36 step 1: loss 10.1022, iter time: 197.09ms remaining time: 17.89 hours.  or 0.75 days. 
iter 37 step 1: loss 10.1134, iter time: 200.81ms remaining time: 17.89 hours.  or 0.75 days. 
iter 38 step 1: loss 10.1125, iter time: 197.80ms remaining time: 17.89 hours.  or 0.75 days. 
iter 39 step 1: loss 10.0805, iter time: 199.37ms remaining time: 17.88 hours.  or 0.75 days. 
iter 40 step 1: loss 10.0983, iter time: 201.35ms remaining time: 17.89 hours.  or 0.75 days. 
iter 41 step 1: loss 10.0960, iter time: 197.78ms remaining time: 17.88 hours.  or 0.75 days. 
iter 42 step 1: loss 10.0733, iter time: 197.14ms remaining time: 17.88 hours.  or 0.74 days. 
iter 43 step 1: loss 10.0980, iter time: 196.74ms remaining time: 17.87 hours.  or 0.74 days. 
iter 44 step 1: loss 10.0875, iter time: 197.16ms remaining time: 17.86 hours.  or 0.74 days. 
iter 45 step 1: loss 10.0668, iter time: 197.26ms remaining time: 17.86 hours.  or 0.74 days. 
iter 46 step 1: loss 10.1060, iter time: 197.96ms remaining time: 17.85 hours.  or 0.74 days. 
iter 47 step 1: loss 10.0883, iter time: 196.72ms remaining time: 17.85 hours.  or 0.74 days. 
iter 48 step 1: loss 10.0964, iter time: 196.24ms remaining time: 17.84 hours.  or 0.74 days. 
iter 49 step 1: loss 10.1099, iter time: 197.12ms remaining time: 17.84 hours.  or 0.74 days. 
iter 50 step 1: loss 10.0915, iter time: 197.49ms remaining time: 17.83 hours.  or 0.74 days. 
iter 51 step 1: loss 10.0763, iter time: 198.26ms remaining time: 17.83 hours.  or 0.74 days. 
iter 52 step 1: loss 10.0952, iter time: 196.92ms remaining time: 17.83 hours.  or 0.74 days. 
iter 53 step 1: loss 10.0619, iter time: 196.45ms remaining time: 17.82 hours.  or 0.74 days. 
iter 54 step 1: loss 10.0739, iter time: 196.44ms remaining time: 17.82 hours.  or 0.74 days. 
iter 55 step 1: loss 10.1143, iter time: 197.05ms remaining time: 17.82 hours.  or 0.74 days. 
iter 56 step 1: loss 10.0808, iter time: 196.87ms remaining time: 17.81 hours.  or 0.74 days. 
iter 57 step 1: loss 10.0930, iter time: 197.83ms remaining time: 17.81 hours.  or 0.74 days. 
iter 58 step 1: loss 10.0680, iter time: 206.54ms remaining time: 17.82 hours.  or 0.74 days. 
iter 59 step 1: loss 10.0994, iter time: 200.86ms remaining time: 17.82 hours.  or 0.74 days. 
iter 60 step 1: loss 10.0646, iter time: 199.73ms remaining time: 17.82 hours.  or 0.74 days. 
iter 61 step 1: loss 10.0768, iter time: 201.49ms remaining time: 17.83 hours.  or 0.74 days. 
iter 62 step 1: loss 10.0776, iter time: 200.16ms remaining time: 17.83 hours.  or 0.74 days. 
iter 63 step 1: loss 10.0842, iter time: 201.01ms remaining time: 17.83 hours.  or 0.74 days. 
Gradient norm:  tensor(12.1477, device='cuda:0')
iter 64 step 2: loss 10.0939, iter time: 211.32ms (optimizer.step) remaining time: 17.85 hours.  or 0.74 days. 
iter 65 step 2: loss 9.3760, iter time: 197.32ms remaining time: 17.84 hours.  or 0.74 days. 
iter 66 step 2: loss 9.3188, iter time: 198.90ms remaining time: 17.84 hours.  or 0.74 days. 
iter 67 step 2: loss 9.2852, iter time: 198.74ms remaining time: 17.84 hours.  or 0.74 days. 
iter 68 step 2: loss 9.2799, iter time: 198.71ms remaining time: 17.84 hours.  or 0.74 days. 
iter 69 step 2: loss 9.2858, iter time: 197.59ms remaining time: 17.84 hours.  or 0.74 days. 
iter 70 step 2: loss 9.2533, iter time: 200.10ms remaining time: 17.84 hours.  or 0.74 days. 
iter 71 step 2: loss 9.2823, iter time: 198.98ms remaining time: 17.84 hours.  or 0.74 days. 
iter 72 step 2: loss 9.2808, iter time: 199.73ms remaining time: 17.84 hours.  or 0.74 days. 
iter 73 step 2: loss 9.2849, iter time: 200.40ms remaining time: 17.84 hours.  or 0.74 days. 
iter 74 step 2: loss 9.3016, iter time: 198.95ms remaining time: 17.84 hours.  or 0.74 days. 
iter 75 step 2: loss 9.2940, iter time: 197.96ms remaining time: 17.84 hours.  or 0.74 days. 
iter 76 step 2: loss 9.3005, iter time: 199.49ms remaining time: 17.84 hours.  or 0.74 days. 
iter 77 step 2: loss 9.3273, iter time: 199.24ms remaining time: 17.84 hours.  or 0.74 days. 
iter 78 step 2: loss 9.2326, iter time: 204.58ms remaining time: 17.84 hours.  or 0.74 days. 
iter 79 step 2: loss 9.2935, iter time: 199.59ms remaining time: 17.84 hours.  or 0.74 days. 
iter 80 step 2: loss 9.3327, iter time: 198.82ms remaining time: 17.84 hours.  or 0.74 days. 
iter 81 step 2: loss 9.2523, iter time: 198.96ms remaining time: 17.84 hours.  or 0.74 days. 
iter 82 step 2: loss 9.3205, iter time: 198.74ms remaining time: 17.84 hours.  or 0.74 days. 
iter 83 step 2: loss 9.2915, iter time: 198.35ms remaining time: 17.84 hours.  or 0.74 days. 
iter 84 step 2: loss 9.2631, iter time: 197.91ms remaining time: 17.84 hours.  or 0.74 days. 
iter 85 step 2: loss 9.3168, iter time: 198.39ms remaining time: 17.84 hours.  or 0.74 days. 
iter 86 step 2: loss 9.3027, iter time: 198.33ms remaining time: 17.84 hours.  or 0.74 days. 
iter 87 step 2: loss 9.3008, iter time: 207.47ms remaining time: 17.85 hours.  or 0.74 days. 
iter 88 step 2: loss 9.3065, iter time: 197.60ms remaining time: 17.85 hours.  or 0.74 days. 
iter 89 step 2: loss 9.2869, iter time: 197.10ms remaining time: 17.84 hours.  or 0.74 days. 
iter 90 step 2: loss 9.3527, iter time: 209.84ms remaining time: 17.86 hours.  or 0.74 days. 
iter 91 step 2: loss 9.3055, iter time: 198.66ms remaining time: 17.86 hours.  or 0.74 days. 
iter 92 step 2: loss 9.2932, iter time: 199.47ms remaining time: 17.86 hours.  or 0.74 days. 
iter 93 step 2: loss 9.2681, iter time: 198.45ms remaining time: 17.86 hours.  or 0.74 days. 
iter 94 step 2: loss 9.2809, iter time: 198.22ms remaining time: 17.85 hours.  or 0.74 days. 
iter 95 step 2: loss 9.3024, iter time: 205.22ms remaining time: 17.86 hours.  or 0.74 days. 
Gradient norm:  tensor(19.6109, device='cuda:0')
iter 96 step 3: loss 9.2766, iter time: 220.37ms (optimizer.step) remaining time: 17.88 hours.  or 0.74 days. 
iter 97 step 3: loss 8.3505, iter time: 196.13ms remaining time: 17.88 hours.  or 0.74 days. 
iter 98 step 3: loss 8.3947, iter time: 196.20ms remaining time: 17.87 hours.  or 0.74 days. 
iter 99 step 3: loss 8.3649, iter time: 195.96ms remaining time: 17.87 hours.  or 0.74 days. 
iter 100 step 3: loss 8.3972, iter time: 198.26ms remaining time: 17.87 hours.  or 0.74 days. 
iter 101 step 3: loss 8.4035, iter time: 196.90ms remaining time: 17.86 hours.  or 0.74 days. 
iter 102 step 3: loss 8.3437, iter time: 196.50ms remaining time: 17.86 hours.  or 0.74 days. 
iter 103 step 3: loss 8.5341, iter time: 196.38ms remaining time: 17.86 hours.  or 0.74 days. 
iter 104 step 3: loss 8.4299, iter time: 196.52ms remaining time: 17.85 hours.  or 0.74 days. 
iter 105 step 3: loss 8.3756, iter time: 373.90ms remaining time: 18.00 hours.  or 0.75 days. 
iter 106 step 3: loss 8.4579, iter time: 200.70ms remaining time: 18.00 hours.  or 0.75 days. 
iter 107 step 3: loss 8.3789, iter time: 199.00ms remaining time: 18.00 hours.  or 0.75 days. 
iter 108 step 3: loss 8.3872, iter time: 198.55ms remaining time: 18.00 hours.  or 0.75 days. 
iter 109 step 3: loss 8.3027, iter time: 198.57ms remaining time: 17.99 hours.  or 0.75 days. 
iter 110 step 3: loss 8.3599, iter time: 198.64ms remaining time: 17.99 hours.  or 0.75 days. 
iter 111 step 3: loss 8.3430, iter time: 205.31ms remaining time: 17.99 hours.  or 0.75 days. 
iter 112 step 3: loss 8.3721, iter time: 198.89ms remaining time: 17.99 hours.  or 0.75 days. 
iter 113 step 3: loss 8.4044, iter time: 198.62ms remaining time: 17.99 hours.  or 0.75 days. 
iter 114 step 3: loss 8.3884, iter time: 198.94ms remaining time: 17.99 hours.  or 0.75 days. 
iter 115 step 3: loss 8.4590, iter time: 198.98ms remaining time: 17.99 hours.  or 0.75 days. 
iter 116 step 3: loss 8.3821, iter time: 200.26ms remaining time: 17.99 hours.  or 0.75 days. 
iter 117 step 3: loss 8.4709, iter time: 199.41ms remaining time: 17.98 hours.  or 0.75 days. 
iter 118 step 3: loss 8.4620, iter time: 205.69ms remaining time: 17.99 hours.  or 0.75 days. 
iter 119 step 3: loss 8.4484, iter time: 199.21ms remaining time: 17.99 hours.  or 0.75 days. 
iter 120 step 3: loss 8.3390, iter time: 199.06ms remaining time: 17.98 hours.  or 0.75 days. 
iter 121 step 3: loss 8.3480, iter time: 199.10ms remaining time: 17.98 hours.  or 0.75 days. 
iter 122 step 3: loss 8.3400, iter time: 199.48ms remaining time: 17.98 hours.  or 0.75 days. 
iter 123 step 3: loss 8.4571, iter time: 200.08ms remaining time: 17.98 hours.  or 0.75 days. 
iter 124 step 3: loss 8.3542, iter time: 198.09ms remaining time: 17.98 hours.  or 0.75 days. 
iter 125 step 3: loss 8.3908, iter time: 198.54ms remaining time: 17.98 hours.  or 0.75 days. 
iter 126 step 3: loss 8.3336, iter time: 199.46ms remaining time: 17.98 hours.  or 0.75 days. 
iter 127 step 3: loss 8.4003, iter time: 200.32ms remaining time: 17.98 hours.  or 0.75 days. 
Gradient norm:  tensor(29.6110, device='cuda:0')
iter 128 step 4: loss 8.3883, iter time: 216.46ms (optimizer.step) remaining time: 17.99 hours.  or 0.75 days. 
iter 129 step 4: loss 7.7886, iter time: 198.52ms remaining time: 17.98 hours.  or 0.75 days. 
iter 130 step 4: loss 7.9672, iter time: 198.35ms remaining time: 17.98 hours.  or 0.75 days. 
iter 131 step 4: loss 8.0873, iter time: 198.39ms remaining time: 17.98 hours.  or 0.75 days. 
iter 132 step 4: loss 8.0705, iter time: 198.19ms remaining time: 17.98 hours.  or 0.75 days. 
iter 133 step 4: loss 7.9281, iter time: 198.61ms remaining time: 17.98 hours.  or 0.75 days. 
iter 134 step 4: loss 7.8955, iter time: 197.22ms remaining time: 17.98 hours.  or 0.75 days. 
iter 135 step 4: loss 7.9501, iter time: 204.18ms remaining time: 17.98 hours.  or 0.75 days. 
iter 136 step 4: loss 7.9454, iter time: 196.66ms remaining time: 17.98 hours.  or 0.75 days. 
iter 137 step 4: loss 7.8354, iter time: 196.20ms remaining time: 17.97 hours.  or 0.75 days. 
iter 138 step 4: loss 7.9045, iter time: 195.61ms remaining time: 17.97 hours.  or 0.75 days. 
iter 139 step 4: loss 7.7902, iter time: 196.46ms remaining time: 17.97 hours.  or 0.75 days. 
iter 140 step 4: loss 7.8432, iter time: 197.92ms remaining time: 17.96 hours.  or 0.75 days. 
iter 141 step 4: loss 7.8859, iter time: 195.84ms remaining time: 17.96 hours.  or 0.75 days. 
iter 142 step 4: loss 7.8627, iter time: 197.95ms remaining time: 17.96 hours.  or 0.75 days. 
iter 143 step 4: loss 7.9593, iter time: 197.92ms remaining time: 17.96 hours.  or 0.75 days. 
iter 144 step 4: loss 7.9565, iter time: 198.24ms remaining time: 17.96 hours.  or 0.75 days. 
iter 145 step 4: loss 7.8096, iter time: 197.43ms remaining time: 17.96 hours.  or 0.75 days. 
iter 146 step 4: loss 8.0012, iter time: 201.01ms remaining time: 17.96 hours.  or 0.75 days. 
iter 147 step 4: loss 7.8883, iter time: 198.16ms remaining time: 17.96 hours.  or 0.75 days. 
iter 148 step 4: loss 8.0389, iter time: 198.37ms remaining time: 17.96 hours.  or 0.75 days. 
iter 149 step 4: loss 7.8574, iter time: 198.31ms remaining time: 17.95 hours.  or 0.75 days. 
iter 150 step 4: loss 7.9178, iter time: 201.57ms remaining time: 17.95 hours.  or 0.75 days. 
iter 151 step 4: loss 8.0949, iter time: 199.27ms remaining time: 17.95 hours.  or 0.75 days. 
iter 152 step 4: loss 8.1248, iter time: 199.20ms remaining time: 17.95 hours.  or 0.75 days. 
iter 153 step 4: loss 7.9351, iter time: 199.82ms remaining time: 17.95 hours.  or 0.75 days. 
iter 154 step 4: loss 7.9006, iter time: 199.55ms remaining time: 17.95 hours.  or 0.75 days. 
iter 155 step 4: loss 8.0347, iter time: 200.30ms remaining time: 17.95 hours.  or 0.75 days. 
iter 156 step 4: loss 7.8995, iter time: 198.45ms remaining time: 17.95 hours.  or 0.75 days. 
iter 157 step 4: loss 7.9559, iter time: 197.42ms remaining time: 17.95 hours.  or 0.75 days. 
iter 158 step 4: loss 7.9090, iter time: 196.99ms remaining time: 17.94 hours.  or 0.75 days. 
iter 159 step 4: loss 7.8660, iter time: 197.09ms remaining time: 17.94 hours.  or 0.75 days. 
Gradient norm:  tensor(4.3213, device='cuda:0')
iter 160 step 5: loss 7.8434, iter time: 209.03ms (optimizer.step) remaining time: 17.95 hours.  or 0.75 days. 
iter 161 step 5: loss 8.1324, iter time: 196.62ms remaining time: 17.94 hours.  or 0.75 days. 
iter 162 step 5: loss 8.0072, iter time: 197.36ms remaining time: 17.94 hours.  or 0.75 days. 
iter 163 step 5: loss 8.0430, iter time: 197.99ms remaining time: 17.94 hours.  or 0.75 days. 
iter 164 step 5: loss 7.8701, iter time: 197.85ms remaining time: 17.94 hours.  or 0.75 days. 
iter 165 step 5: loss 7.8479, iter time: 197.78ms remaining time: 17.94 hours.  or 0.75 days. 
iter 166 step 5: loss 7.9715, iter time: 197.43ms remaining time: 17.94 hours.  or 0.75 days. 
iter 167 step 5: loss 7.7939, iter time: 198.67ms remaining time: 17.93 hours.  or 0.75 days. 
iter 168 step 5: loss 7.9829, iter time: 197.40ms remaining time: 17.93 hours.  or 0.75 days. 
iter 169 step 5: loss 8.0279, iter time: 197.66ms remaining time: 17.93 hours.  or 0.75 days. 
iter 170 step 5: loss 7.7198, iter time: 198.00ms remaining time: 17.93 hours.  or 0.75 days. 
iter 171 step 5: loss 8.0050, iter time: 197.71ms remaining time: 17.93 hours.  or 0.75 days. 
iter 172 step 5: loss 8.0903, iter time: 199.34ms remaining time: 17.93 hours.  or 0.75 days. 
iter 173 step 5: loss 8.0226, iter time: 196.84ms remaining time: 17.93 hours.  or 0.75 days. 
iter 174 step 5: loss 7.9141, iter time: 196.88ms remaining time: 17.92 hours.  or 0.75 days. 
iter 175 step 5: loss 8.1920, iter time: 196.78ms remaining time: 17.92 hours.  or 0.75 days. 
iter 176 step 5: loss 8.2030, iter time: 196.73ms remaining time: 17.92 hours.  or 0.75 days. 
iter 177 step 5: loss 8.1321, iter time: 198.11ms remaining time: 17.92 hours.  or 0.75 days. 
iter 178 step 5: loss 8.0221, iter time: 197.14ms remaining time: 17.92 hours.  or 0.75 days. 
iter 179 step 5: loss 8.0513, iter time: 198.66ms remaining time: 17.92 hours.  or 0.75 days. 
iter 180 step 5: loss 7.9409, iter time: 199.00ms remaining time: 17.92 hours.  or 0.75 days. 
iter 181 step 5: loss 7.8562, iter time: 197.14ms remaining time: 17.91 hours.  or 0.75 days. 
iter 182 step 5: loss 8.2305, iter time: 196.62ms remaining time: 17.91 hours.  or 0.75 days. 
iter 183 step 5: loss 7.9554, iter time: 198.18ms remaining time: 17.91 hours.  or 0.75 days. 
iter 184 step 5: loss 8.0779, iter time: 197.95ms remaining time: 17.91 hours.  or 0.75 days. 
iter 185 step 5: loss 7.9875, iter time: 196.90ms remaining time: 17.91 hours.  or 0.75 days. 
iter 186 step 5: loss 7.8075, iter time: 196.88ms remaining time: 17.91 hours.  or 0.75 days. 
iter 187 step 5: loss 7.9837, iter time: 196.71ms remaining time: 17.91 hours.  or 0.75 days. 
iter 188 step 5: loss 7.8837, iter time: 196.54ms remaining time: 17.90 hours.  or 0.75 days. 
iter 189 step 5: loss 7.9907, iter time: 198.01ms remaining time: 17.90 hours.  or 0.75 days. 
iter 190 step 5: loss 7.9620, iter time: 197.27ms remaining time: 17.90 hours.  or 0.75 days. 
iter 191 step 5: loss 7.8751, iter time: 196.69ms remaining time: 17.90 hours.  or 0.75 days. 
Gradient norm:  tensor(4.0228, device='cuda:0')
iter 192 step 6: loss 7.9478, iter time: 207.21ms (optimizer.step) remaining time: 17.90 hours.  or 0.75 days. 
iter 193 step 6: loss 8.3164, iter time: 196.44ms remaining time: 17.90 hours.  or 0.75 days. 
iter 194 step 6: loss 8.3027, iter time: 196.95ms remaining time: 17.90 hours.  or 0.75 days. 
iter 195 step 6: loss 8.3778, iter time: 196.52ms remaining time: 17.90 hours.  or 0.75 days. 
iter 196 step 6: loss 8.2643, iter time: 203.30ms remaining time: 17.90 hours.  or 0.75 days. 
iter 197 step 6: loss 8.2852, iter time: 197.03ms remaining time: 17.90 hours.  or 0.75 days. 
iter 198 step 6: loss 8.3250, iter time: 198.56ms remaining time: 17.90 hours.  or 0.75 days. 
iter 199 step 6: loss 8.2486, iter time: 197.24ms remaining time: 17.89 hours.  or 0.75 days. 
iter 200 step 6: loss 8.1179, iter time: 196.75ms remaining time: 17.89 hours.  or 0.75 days. 
iter 201 step 6: loss 8.2754, iter time: 197.39ms remaining time: 17.89 hours.  or 0.75 days. 
iter 202 step 6: loss 8.3026, iter time: 197.01ms remaining time: 17.89 hours.  or 0.75 days. 
iter 203 step 6: loss 8.2747, iter time: 197.08ms remaining time: 17.89 hours.  or 0.75 days. 
iter 204 step 6: loss 8.2987, iter time: 196.83ms remaining time: 17.89 hours.  or 0.75 days. 
iter 205 step 6: loss 8.0274, iter time: 196.80ms remaining time: 17.88 hours.  or 0.75 days. 
iter 206 step 6: loss 8.2820, iter time: 197.32ms remaining time: 17.88 hours.  or 0.75 days. 
iter 207 step 6: loss 8.0728, iter time: 197.36ms remaining time: 17.88 hours.  or 0.75 days. 
iter 208 step 6: loss 8.2828, iter time: 197.10ms remaining time: 17.88 hours.  or 0.75 days. 
iter 209 step 6: loss 8.5823, iter time: 196.92ms remaining time: 17.88 hours.  or 0.74 days. 
iter 210 step 6: loss 8.2971, iter time: 210.24ms remaining time: 17.88 hours.  or 0.75 days. 
iter 211 step 6: loss 8.4228, iter time: 200.70ms remaining time: 17.88 hours.  or 0.75 days. 
iter 212 step 6: loss 8.2591, iter time: 199.32ms remaining time: 17.88 hours.  or 0.75 days. 
iter 213 step 6: loss 8.2299, iter time: 199.39ms remaining time: 17.88 hours.  or 0.75 days. 
iter 214 step 6: loss 8.3286, iter time: 199.46ms remaining time: 17.88 hours.  or 0.75 days. 
iter 215 step 6: loss 8.1832, iter time: 198.75ms remaining time: 17.88 hours.  or 0.75 days. 
iter 216 step 6: loss 8.2519, iter time: 199.82ms remaining time: 17.88 hours.  or 0.75 days. 
iter 217 step 6: loss 8.3142, iter time: 200.95ms remaining time: 17.88 hours.  or 0.75 days. 
iter 218 step 6: loss 8.3282, iter time: 197.71ms remaining time: 17.88 hours.  or 0.75 days. 
iter 219 step 6: loss 8.0347, iter time: 198.22ms remaining time: 17.88 hours.  or 0.75 days. 
iter 220 step 6: loss 8.3834, iter time: 198.22ms remaining time: 17.88 hours.  or 0.75 days. 
iter 221 step 6: loss 8.3770, iter time: 198.55ms remaining time: 17.88 hours.  or 0.75 days. 
iter 222 step 6: loss 8.3192, iter time: 198.29ms remaining time: 17.88 hours.  or 0.74 days. 
iter 223 step 6: loss 8.3669, iter time: 199.65ms remaining time: 17.88 hours.  or 0.74 days. 
Gradient norm:  tensor(11.8443, device='cuda:0')
iter 224 step 7: loss 8.3618, iter time: 208.86ms (optimizer.step) remaining time: 17.88 hours.  or 0.75 days. 
iter 225 step 7: loss 8.3155, iter time: 197.66ms remaining time: 17.88 hours.  or 0.75 days. 
iter 226 step 7: loss 8.2912, iter time: 198.88ms remaining time: 17.88 hours.  or 0.75 days. 
iter 227 step 7: loss 8.5225, iter time: 198.64ms remaining time: 17.88 hours.  or 0.74 days. 
iter 228 step 7: loss 8.4224, iter time: 199.44ms remaining time: 17.88 hours.  or 0.74 days. 
iter 229 step 7: loss 8.4080, iter time: 198.24ms remaining time: 17.88 hours.  or 0.74 days. 
