
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so.11.0
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_direct', 'name': 'tinyllama_120m_ssm_o2_direct', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_direct', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'direct'}
Time to instantiate model: 0.26 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.6452, val time: 8635.85ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.6499, iter time: 235.31ms remaining time: 21.91 hours.  or 0.91 days. 
iter 116 step 3: loss 8.6855, iter time: 194.89ms remaining time: 17.92 hours.  or 0.75 days. 
iter 117 step 3: loss 8.7650, iter time: 196.37ms remaining time: 17.91 hours.  or 0.75 days. 
iter 118 step 3: loss 8.7245, iter time: 198.61ms remaining time: 17.91 hours.  or 0.75 days. 
iter 119 step 3: loss 8.7555, iter time: 196.16ms remaining time: 17.91 hours.  or 0.75 days. 
iter 120 step 3: loss 8.6740, iter time: 203.21ms remaining time: 17.91 hours.  or 0.75 days. 
iter 121 step 3: loss 8.6950, iter time: 195.34ms remaining time: 17.91 hours.  or 0.75 days. 
iter 122 step 3: loss 8.6780, iter time: 194.94ms remaining time: 17.91 hours.  or 0.75 days. 
iter 123 step 3: loss 8.7904, iter time: 195.85ms remaining time: 17.90 hours.  or 0.75 days. 
iter 124 step 3: loss 8.6836, iter time: 195.95ms remaining time: 17.90 hours.  or 0.75 days. 
iter 125 step 3: loss 8.7047, iter time: 197.43ms remaining time: 17.90 hours.  or 0.75 days. 
iter 126 step 3: loss 8.6954, iter time: 194.50ms remaining time: 17.90 hours.  or 0.75 days. 
iter 127 step 3: loss 8.7084, iter time: 194.23ms remaining time: 17.89 hours.  or 0.75 days. 
Gradient norm:  tensor(31.0835, device='cuda:0')
iter 128 step 4: loss 8.6987, iter time: 205.66ms (optimizer.step) remaining time: 17.89 hours.  or 0.75 days. 
iter 129 step 4: loss 8.6665, iter time: 193.89ms remaining time: 17.89 hours.  or 0.75 days. 
iter 130 step 4: loss 8.7511, iter time: 197.20ms remaining time: 17.89 hours.  or 0.75 days. 
iter 131 step 4: loss 8.8004, iter time: 196.05ms remaining time: 17.89 hours.  or 0.75 days. 
iter 132 step 4: loss 8.7924, iter time: 195.84ms remaining time: 17.89 hours.  or 0.75 days. 
iter 133 step 4: loss 8.7346, iter time: 195.61ms remaining time: 17.89 hours.  or 0.75 days. 
iter 134 step 4: loss 8.7147, iter time: 194.94ms remaining time: 17.88 hours.  or 0.75 days. 
iter 135 step 4: loss 8.7593, iter time: 194.77ms remaining time: 17.88 hours.  or 0.74 days. 
iter 136 step 4: loss 8.7605, iter time: 195.44ms remaining time: 17.88 hours.  or 0.74 days. 
iter 137 step 4: loss 8.6886, iter time: 197.75ms remaining time: 17.87 hours.  or 0.74 days. 
iter 138 step 4: loss 8.7478, iter time: 195.02ms remaining time: 17.87 hours.  or 0.74 days. 
iter 139 step 4: loss 8.6600, iter time: 194.82ms remaining time: 17.87 hours.  or 0.74 days. 
iter 140 step 4: loss 8.6962, iter time: 195.40ms remaining time: 17.87 hours.  or 0.74 days. 
iter 141 step 4: loss 8.7213, iter time: 195.52ms remaining time: 17.86 hours.  or 0.74 days. 
iter 142 step 4: loss 8.6739, iter time: 194.89ms remaining time: 17.86 hours.  or 0.74 days. 
iter 143 step 4: loss 8.7494, iter time: 194.19ms remaining time: 17.86 hours.  or 0.74 days. 
iter 144 step 4: loss 8.7414, iter time: 196.05ms remaining time: 17.85 hours.  or 0.74 days. 
iter 145 step 4: loss 8.6700, iter time: 195.24ms remaining time: 17.85 hours.  or 0.74 days. 
iter 146 step 4: loss 8.7636, iter time: 195.74ms remaining time: 17.85 hours.  or 0.74 days. 
iter 147 step 4: loss 8.7043, iter time: 196.14ms remaining time: 17.85 hours.  or 0.74 days. 
iter 148 step 4: loss 8.7901, iter time: 196.65ms remaining time: 17.84 hours.  or 0.74 days. 
iter 149 step 4: loss 8.7145, iter time: 197.18ms remaining time: 17.84 hours.  or 0.74 days. 
iter 150 step 4: loss 8.7045, iter time: 197.21ms remaining time: 17.84 hours.  or 0.74 days. 
iter 151 step 4: loss 8.8219, iter time: 203.36ms remaining time: 17.84 hours.  or 0.74 days. 
iter 152 step 4: loss 8.8393, iter time: 196.68ms remaining time: 17.84 hours.  or 0.74 days. 
iter 153 step 4: loss 8.7338, iter time: 200.46ms remaining time: 17.84 hours.  or 0.74 days. 
iter 154 step 4: loss 8.7100, iter time: 195.03ms remaining time: 17.84 hours.  or 0.74 days. 
iter 155 step 4: loss 8.8014, iter time: 195.14ms remaining time: 17.84 hours.  or 0.74 days. 
iter 156 step 4: loss 8.7001, iter time: 197.26ms remaining time: 17.83 hours.  or 0.74 days. 
iter 157 step 4: loss 8.7426, iter time: 195.17ms remaining time: 17.83 hours.  or 0.74 days. 
iter 158 step 4: loss 8.7235, iter time: 194.84ms remaining time: 17.83 hours.  or 0.74 days. 
iter 159 step 4: loss 8.7051, iter time: 194.98ms remaining time: 17.83 hours.  or 0.74 days. 
Gradient norm:  tensor(476.7379, device='cuda:0')
iter 160 step 5: loss 8.6868, iter time: 206.04ms (optimizer.step) remaining time: 17.83 hours.  or 0.74 days. 
iter 161 step 5: loss 8.6065, iter time: 193.55ms remaining time: 17.83 hours.  or 0.74 days. 
iter 162 step 5: loss 8.5300, iter time: 194.35ms remaining time: 17.83 hours.  or 0.74 days. 
iter 163 step 5: loss 8.5480, iter time: 195.66ms remaining time: 17.83 hours.  or 0.74 days. 
iter 164 step 5: loss 8.4184, iter time: 195.38ms remaining time: 17.83 hours.  or 0.74 days. 
iter 165 step 5: loss 8.4703, iter time: 196.56ms remaining time: 17.83 hours.  or 0.74 days. 
iter 166 step 5: loss 8.5792, iter time: 195.74ms remaining time: 17.83 hours.  or 0.74 days. 
iter 167 step 5: loss 8.4536, iter time: 196.79ms remaining time: 17.83 hours.  or 0.74 days. 
iter 168 step 5: loss 8.5266, iter time: 198.74ms remaining time: 17.83 hours.  or 0.74 days. 
iter 169 step 5: loss 8.5663, iter time: 197.25ms remaining time: 17.83 hours.  or 0.74 days. 
iter 170 step 5: loss 8.4235, iter time: 197.21ms remaining time: 17.83 hours.  or 0.74 days. 
iter 171 step 5: loss 8.5544, iter time: 194.59ms remaining time: 17.83 hours.  or 0.74 days. 
iter 172 step 5: loss 8.6043, iter time: 194.72ms remaining time: 17.83 hours.  or 0.74 days. 
iter 173 step 5: loss 8.5661, iter time: 194.94ms remaining time: 17.82 hours.  or 0.74 days. 
iter 174 step 5: loss 8.4498, iter time: 195.44ms remaining time: 17.82 hours.  or 0.74 days. 
iter 175 step 5: loss 8.6724, iter time: 196.47ms remaining time: 17.82 hours.  or 0.74 days. 
iter 176 step 5: loss 8.6446, iter time: 195.81ms remaining time: 17.82 hours.  or 0.74 days. 
iter 177 step 5: loss 8.6125, iter time: 197.15ms remaining time: 17.82 hours.  or 0.74 days. 
iter 178 step 5: loss 8.5407, iter time: 197.82ms remaining time: 17.82 hours.  or 0.74 days. 
iter 179 step 5: loss 8.5930, iter time: 196.83ms remaining time: 17.82 hours.  or 0.74 days. 
iter 180 step 5: loss 8.4770, iter time: 197.91ms remaining time: 17.82 hours.  or 0.74 days. 
iter 181 step 5: loss 8.4785, iter time: 196.05ms remaining time: 17.82 hours.  or 0.74 days. 
iter 182 step 5: loss 8.6905, iter time: 196.47ms remaining time: 17.82 hours.  or 0.74 days. 
iter 183 step 5: loss 8.5515, iter time: 196.64ms remaining time: 17.82 hours.  or 0.74 days. 
iter 184 step 5: loss 8.5806, iter time: 197.10ms remaining time: 17.82 hours.  or 0.74 days. 
iter 185 step 5: loss 8.5201, iter time: 198.91ms remaining time: 17.82 hours.  or 0.74 days. 
iter 186 step 5: loss 8.4285, iter time: 195.37ms remaining time: 17.82 hours.  or 0.74 days. 
iter 187 step 5: loss 8.5102, iter time: 196.49ms remaining time: 17.82 hours.  or 0.74 days. 
iter 188 step 5: loss 8.4468, iter time: 194.57ms remaining time: 17.82 hours.  or 0.74 days. 
iter 189 step 5: loss 8.5348, iter time: 194.39ms remaining time: 17.81 hours.  or 0.74 days. 
iter 190 step 5: loss 8.5020, iter time: 194.85ms remaining time: 17.81 hours.  or 0.74 days. 
iter 191 step 5: loss 8.5360, iter time: 195.01ms remaining time: 17.81 hours.  or 0.74 days. 
Gradient norm:  tensor(181.0313, device='cuda:0')
iter 192 step 6: loss 8.4757, iter time: 206.36ms (optimizer.step) remaining time: 17.81 hours.  or 0.74 days. 
iter 193 step 6: loss 8.2639, iter time: 194.69ms remaining time: 17.81 hours.  or 0.74 days. 
iter 194 step 6: loss 8.3145, iter time: 194.90ms remaining time: 17.81 hours.  or 0.74 days. 
iter 195 step 6: loss 8.3695, iter time: 195.04ms remaining time: 17.81 hours.  or 0.74 days. 
iter 196 step 6: loss 8.2249, iter time: 194.87ms remaining time: 17.81 hours.  or 0.74 days. 
iter 197 step 6: loss 8.2573, iter time: 196.11ms remaining time: 17.81 hours.  or 0.74 days. 
iter 198 step 6: loss 8.2493, iter time: 195.06ms remaining time: 17.81 hours.  or 0.74 days. 
iter 199 step 6: loss 8.2078, iter time: 199.48ms remaining time: 17.81 hours.  or 0.74 days. 
iter 200 step 6: loss 8.1807, iter time: 195.28ms remaining time: 17.81 hours.  or 0.74 days. 
iter 201 step 6: loss 8.2287, iter time: 194.92ms remaining time: 17.81 hours.  or 0.74 days. 
iter 202 step 6: loss 8.3173, iter time: 194.96ms remaining time: 17.81 hours.  or 0.74 days. 
iter 203 step 6: loss 8.2646, iter time: 195.78ms remaining time: 17.81 hours.  or 0.74 days. 
iter 204 step 6: loss 8.2724, iter time: 197.04ms remaining time: 17.81 hours.  or 0.74 days. 
iter 205 step 6: loss 8.0741, iter time: 195.07ms remaining time: 17.80 hours.  or 0.74 days. 
iter 206 step 6: loss 8.2990, iter time: 195.53ms remaining time: 17.80 hours.  or 0.74 days. 
iter 207 step 6: loss 8.0337, iter time: 195.76ms remaining time: 17.80 hours.  or 0.74 days. 
iter 208 step 6: loss 8.2618, iter time: 195.91ms remaining time: 17.80 hours.  or 0.74 days. 
iter 209 step 6: loss 8.5118, iter time: 195.03ms remaining time: 17.80 hours.  or 0.74 days. 
iter 210 step 6: loss 8.2613, iter time: 195.32ms remaining time: 17.80 hours.  or 0.74 days. 
iter 211 step 6: loss 8.4054, iter time: 197.16ms remaining time: 17.79 hours.  or 0.74 days. 
iter 212 step 6: loss 8.2713, iter time: 195.67ms remaining time: 17.79 hours.  or 0.74 days. 
iter 213 step 6: loss 8.2324, iter time: 194.96ms remaining time: 17.79 hours.  or 0.74 days. 
iter 214 step 6: loss 8.3058, iter time: 194.84ms remaining time: 17.79 hours.  or 0.74 days. 
iter 215 step 6: loss 8.2583, iter time: 195.35ms remaining time: 17.79 hours.  or 0.74 days. 
iter 216 step 6: loss 8.2697, iter time: 195.51ms remaining time: 17.79 hours.  or 0.74 days. 
iter 217 step 6: loss 8.3288, iter time: 195.11ms remaining time: 17.78 hours.  or 0.74 days. 
iter 218 step 6: loss 8.3033, iter time: 196.02ms remaining time: 17.78 hours.  or 0.74 days. 
iter 219 step 6: loss 8.1254, iter time: 194.73ms remaining time: 17.78 hours.  or 0.74 days. 
iter 220 step 6: loss 8.3334, iter time: 194.98ms remaining time: 17.78 hours.  or 0.74 days. 
iter 221 step 6: loss 8.3499, iter time: 195.50ms remaining time: 17.78 hours.  or 0.74 days. 
iter 222 step 6: loss 8.2995, iter time: 195.40ms remaining time: 17.78 hours.  or 0.74 days. 
iter 223 step 6: loss 8.3389, iter time: 196.05ms remaining time: 17.78 hours.  or 0.74 days. 
Gradient norm:  tensor(187.0863, device='cuda:0')
iter 224 step 7: loss 8.3307, iter time: 205.39ms (optimizer.step) remaining time: 17.78 hours.  or 0.74 days. 
iter 225 step 7: loss 8.1605, iter time: 193.97ms remaining time: 17.78 hours.  or 0.74 days. 
iter 226 step 7: loss 8.1575, iter time: 195.23ms remaining time: 17.78 hours.  or 0.74 days. 
iter 227 step 7: loss 8.3021, iter time: 195.63ms remaining time: 17.78 hours.  or 0.74 days. 
iter 228 step 7: loss 8.3115, iter time: 195.31ms remaining time: 17.77 hours.  or 0.74 days. 
iter 229 step 7: loss 8.2532, iter time: 195.08ms remaining time: 17.77 hours.  or 0.74 days. 
