
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so.11.0
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_exp', 'name': 'tinyllama_120m_ssm_o2_exp', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_exp', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'exp'}
Time to instantiate model: 0.20 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5819, val time: 8552.07ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5749, iter time: 219.04ms remaining time: 22.99 hours.  or 0.96 days. 
iter 22 step 0: loss 10.5928, iter time: 195.57ms remaining time: 18.65 hours.  or 0.78 days. 
iter 23 step 0: loss 10.5869, iter time: 195.24ms remaining time: 18.62 hours.  or 0.78 days. 
iter 24 step 0: loss 10.5900, iter time: 194.74ms remaining time: 18.58 hours.  or 0.77 days. 
iter 25 step 0: loss 10.6045, iter time: 195.07ms remaining time: 18.56 hours.  or 0.77 days. 
iter 26 step 0: loss 10.5717, iter time: 195.09ms remaining time: 18.53 hours.  or 0.77 days. 
iter 27 step 0: loss 10.6049, iter time: 194.66ms remaining time: 18.49 hours.  or 0.77 days. 
iter 28 step 0: loss 10.5798, iter time: 209.32ms remaining time: 18.52 hours.  or 0.77 days. 
iter 29 step 0: loss 10.5822, iter time: 218.35ms remaining time: 18.57 hours.  or 0.77 days. 
iter 30 step 0: loss 10.5710, iter time: 199.02ms remaining time: 18.55 hours.  or 0.77 days. 
iter 31 step 0: loss 10.5879, iter time: 209.97ms remaining time: 18.56 hours.  or 0.77 days. 
Gradient norm:  tensor(4.8492, device='cuda:0')
iter 32 step 1: loss 10.5887, iter time: 274.32ms (optimizer.step) remaining time: 18.75 hours.  or 0.78 days. 
iter 33 step 1: loss 10.0651, iter time: 197.17ms remaining time: 18.73 hours.  or 0.78 days. 
iter 34 step 1: loss 10.0687, iter time: 207.67ms remaining time: 18.74 hours.  or 0.78 days. 
iter 35 step 1: loss 10.1106, iter time: 212.88ms remaining time: 18.76 hours.  or 0.78 days. 
iter 36 step 1: loss 10.0992, iter time: 209.05ms remaining time: 18.76 hours.  or 0.78 days. 
iter 37 step 1: loss 10.1099, iter time: 215.91ms remaining time: 18.79 hours.  or 0.78 days. 
iter 38 step 1: loss 10.1097, iter time: 218.97ms remaining time: 18.82 hours.  or 0.78 days. 
iter 39 step 1: loss 10.0796, iter time: 202.30ms remaining time: 18.80 hours.  or 0.78 days. 
iter 40 step 1: loss 10.0969, iter time: 211.12ms remaining time: 18.80 hours.  or 0.78 days. 
iter 41 step 1: loss 10.0973, iter time: 198.19ms remaining time: 18.78 hours.  or 0.78 days. 
iter 42 step 1: loss 10.0756, iter time: 206.25ms remaining time: 18.77 hours.  or 0.78 days. 
iter 43 step 1: loss 10.0948, iter time: 215.67ms remaining time: 18.79 hours.  or 0.78 days. 
iter 44 step 1: loss 10.0913, iter time: 207.07ms remaining time: 18.80 hours.  or 0.78 days. 
iter 45 step 1: loss 10.0713, iter time: 215.78ms remaining time: 18.81 hours.  or 0.78 days. 
iter 46 step 1: loss 10.1077, iter time: 214.83ms remaining time: 18.82 hours.  or 0.78 days. 
iter 47 step 1: loss 10.0898, iter time: 203.42ms remaining time: 18.80 hours.  or 0.78 days. 
iter 48 step 1: loss 10.0967, iter time: 213.19ms remaining time: 18.81 hours.  or 0.78 days. 
iter 49 step 1: loss 10.1072, iter time: 213.10ms remaining time: 18.81 hours.  or 0.78 days. 
iter 50 step 1: loss 10.0954, iter time: 199.43ms remaining time: 18.80 hours.  or 0.78 days. 
iter 51 step 1: loss 10.0787, iter time: 212.58ms remaining time: 18.81 hours.  or 0.78 days. 
iter 52 step 1: loss 10.0928, iter time: 209.69ms remaining time: 18.81 hours.  or 0.78 days. 
iter 53 step 1: loss 10.0606, iter time: 213.73ms remaining time: 18.81 hours.  or 0.78 days. 
iter 54 step 1: loss 10.0749, iter time: 217.61ms remaining time: 18.83 hours.  or 0.78 days. 
iter 55 step 1: loss 10.1125, iter time: 202.16ms remaining time: 18.81 hours.  or 0.78 days. 
iter 56 step 1: loss 10.0802, iter time: 212.30ms remaining time: 18.82 hours.  or 0.78 days. 
iter 57 step 1: loss 10.0955, iter time: 214.80ms remaining time: 18.83 hours.  or 0.78 days. 
iter 58 step 1: loss 10.0678, iter time: 206.13ms remaining time: 18.83 hours.  or 0.78 days. 
iter 59 step 1: loss 10.0990, iter time: 213.44ms remaining time: 18.83 hours.  or 0.78 days. 
iter 60 step 1: loss 10.0631, iter time: 207.41ms remaining time: 18.84 hours.  or 0.78 days. 
iter 61 step 1: loss 10.0758, iter time: 213.23ms remaining time: 18.84 hours.  or 0.78 days. 
iter 62 step 1: loss 10.0732, iter time: 213.28ms remaining time: 18.85 hours.  or 0.79 days. 
iter 63 step 1: loss 10.0832, iter time: 204.62ms remaining time: 18.84 hours.  or 0.79 days. 
Gradient norm:  tensor(16.7559, device='cuda:0')
iter 64 step 2: loss 10.0929, iter time: 231.48ms (optimizer.step) remaining time: 18.87 hours.  or 0.79 days. 
iter 65 step 2: loss 9.3911, iter time: 208.69ms remaining time: 18.87 hours.  or 0.79 days. 
iter 66 step 2: loss 9.3571, iter time: 201.32ms remaining time: 18.86 hours.  or 0.79 days. 
iter 67 step 2: loss 9.3099, iter time: 208.68ms remaining time: 18.86 hours.  or 0.79 days. 
iter 68 step 2: loss 9.2922, iter time: 212.51ms remaining time: 18.86 hours.  or 0.79 days. 
iter 69 step 2: loss 9.3036, iter time: 208.62ms remaining time: 18.86 hours.  or 0.79 days. 
iter 70 step 2: loss 9.2903, iter time: 211.24ms remaining time: 18.86 hours.  or 0.79 days. 
iter 71 step 2: loss 9.3103, iter time: 202.81ms remaining time: 18.85 hours.  or 0.79 days. 
iter 72 step 2: loss 9.3058, iter time: 201.94ms remaining time: 18.84 hours.  or 0.79 days. 
iter 73 step 2: loss 9.2917, iter time: 210.82ms remaining time: 18.84 hours.  or 0.79 days. 
iter 74 step 2: loss 9.2921, iter time: 202.79ms remaining time: 18.84 hours.  or 0.78 days. 
iter 75 step 2: loss 9.3074, iter time: 208.18ms remaining time: 18.84 hours.  or 0.78 days. 
iter 76 step 2: loss 9.3144, iter time: 206.08ms remaining time: 18.83 hours.  or 0.78 days. 
iter 77 step 2: loss 9.3492, iter time: 199.94ms remaining time: 18.82 hours.  or 0.78 days. 
iter 78 step 2: loss 9.2728, iter time: 211.77ms remaining time: 18.82 hours.  or 0.78 days. 
iter 79 step 2: loss 9.3174, iter time: 201.32ms remaining time: 18.81 hours.  or 0.78 days. 
iter 80 step 2: loss 9.3417, iter time: 211.27ms remaining time: 18.81 hours.  or 0.78 days. 
iter 81 step 2: loss 9.2714, iter time: 209.39ms remaining time: 18.81 hours.  or 0.78 days. 
iter 82 step 2: loss 9.3355, iter time: 210.02ms remaining time: 18.81 hours.  or 0.78 days. 
iter 83 step 2: loss 9.3079, iter time: 212.49ms remaining time: 18.81 hours.  or 0.78 days. 
iter 84 step 2: loss 9.2800, iter time: 201.41ms remaining time: 18.80 hours.  or 0.78 days. 
iter 85 step 2: loss 9.3430, iter time: 214.50ms remaining time: 18.81 hours.  or 0.78 days. 
iter 86 step 2: loss 9.3149, iter time: 213.39ms remaining time: 18.82 hours.  or 0.78 days. 
iter 87 step 2: loss 9.3163, iter time: 196.44ms remaining time: 18.82 hours.  or 0.78 days. 
iter 88 step 2: loss 9.3085, iter time: 197.11ms remaining time: 18.80 hours.  or 0.78 days. 
iter 89 step 2: loss 9.3019, iter time: 197.28ms remaining time: 18.79 hours.  or 0.78 days. 
iter 90 step 2: loss 9.3900, iter time: 197.68ms remaining time: 18.78 hours.  or 0.78 days. 
iter 91 step 2: loss 9.3343, iter time: 197.32ms remaining time: 18.77 hours.  or 0.78 days. 
iter 92 step 2: loss 9.3146, iter time: 198.97ms remaining time: 18.76 hours.  or 0.78 days. 
iter 93 step 2: loss 9.3062, iter time: 197.65ms remaining time: 18.75 hours.  or 0.78 days. 
iter 94 step 2: loss 9.2934, iter time: 196.89ms remaining time: 18.73 hours.  or 0.78 days. 
iter 95 step 2: loss 9.3245, iter time: 196.81ms remaining time: 18.72 hours.  or 0.78 days. 
Gradient norm:  tensor(23.1880, device='cuda:0')
iter 96 step 3: loss 9.3139, iter time: 207.64ms (optimizer.step) remaining time: 18.72 hours.  or 0.78 days. 
iter 97 step 3: loss 8.3625, iter time: 196.98ms remaining time: 18.71 hours.  or 0.78 days. 
iter 98 step 3: loss 8.4084, iter time: 197.45ms remaining time: 18.70 hours.  or 0.78 days. 
iter 99 step 3: loss 8.3816, iter time: 197.99ms remaining time: 18.69 hours.  or 0.78 days. 
iter 100 step 3: loss 8.3803, iter time: 196.67ms remaining time: 18.68 hours.  or 0.78 days. 
iter 101 step 3: loss 8.3958, iter time: 198.25ms remaining time: 18.67 hours.  or 0.78 days. 
iter 102 step 3: loss 8.3454, iter time: 194.48ms remaining time: 18.66 hours.  or 0.78 days. 
iter 103 step 3: loss 8.5452, iter time: 194.98ms remaining time: 18.65 hours.  or 0.78 days. 
iter 104 step 3: loss 8.4387, iter time: 195.13ms remaining time: 18.64 hours.  or 0.78 days. 
iter 105 step 3: loss 8.4042, iter time: 355.37ms remaining time: 18.76 hours.  or 0.78 days. 
iter 106 step 3: loss 8.4671, iter time: 194.07ms remaining time: 18.75 hours.  or 0.78 days. 
iter 107 step 3: loss 8.3786, iter time: 195.06ms remaining time: 18.74 hours.  or 0.78 days. 
iter 108 step 3: loss 8.3798, iter time: 196.07ms remaining time: 18.73 hours.  or 0.78 days. 
iter 109 step 3: loss 8.2789, iter time: 196.85ms remaining time: 18.72 hours.  or 0.78 days. 
iter 110 step 3: loss 8.3915, iter time: 194.82ms remaining time: 18.71 hours.  or 0.78 days. 
iter 111 step 3: loss 8.3912, iter time: 195.79ms remaining time: 18.69 hours.  or 0.78 days. 
iter 112 step 3: loss 8.3767, iter time: 197.14ms remaining time: 18.68 hours.  or 0.78 days. 
iter 113 step 3: loss 8.4590, iter time: 194.39ms remaining time: 18.67 hours.  or 0.78 days. 
iter 114 step 3: loss 8.4226, iter time: 195.52ms remaining time: 18.66 hours.  or 0.78 days. 
iter 115 step 3: loss 8.4712, iter time: 195.63ms remaining time: 18.65 hours.  or 0.78 days. 
iter 116 step 3: loss 8.4076, iter time: 195.80ms remaining time: 18.64 hours.  or 0.78 days. 
iter 117 step 3: loss 8.4766, iter time: 195.88ms remaining time: 18.63 hours.  or 0.78 days. 
iter 118 step 3: loss 8.4600, iter time: 194.84ms remaining time: 18.62 hours.  or 0.78 days. 
iter 119 step 3: loss 8.4511, iter time: 196.27ms remaining time: 18.62 hours.  or 0.78 days. 
iter 120 step 3: loss 8.3395, iter time: 194.68ms remaining time: 18.61 hours.  or 0.78 days. 
iter 121 step 3: loss 8.3466, iter time: 195.48ms remaining time: 18.60 hours.  or 0.77 days. 
iter 122 step 3: loss 8.3468, iter time: 195.61ms remaining time: 18.59 hours.  or 0.77 days. 
iter 123 step 3: loss 8.4632, iter time: 196.94ms remaining time: 18.58 hours.  or 0.77 days. 
iter 124 step 3: loss 8.3639, iter time: 194.90ms remaining time: 18.57 hours.  or 0.77 days. 
iter 125 step 3: loss 8.3918, iter time: 195.70ms remaining time: 18.57 hours.  or 0.77 days. 
iter 126 step 3: loss 8.3646, iter time: 194.73ms remaining time: 18.56 hours.  or 0.77 days. 
iter 127 step 3: loss 8.3720, iter time: 196.13ms remaining time: 18.55 hours.  or 0.77 days. 
Gradient norm:  tensor(29.9608, device='cuda:0')
iter 128 step 4: loss 8.4051, iter time: 206.41ms (optimizer.step) remaining time: 18.55 hours.  or 0.77 days. 
iter 129 step 4: loss 7.7970, iter time: 196.48ms remaining time: 18.54 hours.  or 0.77 days. 
iter 130 step 4: loss 7.9843, iter time: 196.83ms remaining time: 18.53 hours.  or 0.77 days. 
iter 131 step 4: loss 8.1097, iter time: 195.79ms remaining time: 18.53 hours.  or 0.77 days. 
iter 132 step 4: loss 8.0696, iter time: 195.07ms remaining time: 18.52 hours.  or 0.77 days. 
iter 133 step 4: loss 7.9415, iter time: 195.99ms remaining time: 18.51 hours.  or 0.77 days. 
iter 134 step 4: loss 7.9211, iter time: 196.13ms remaining time: 18.50 hours.  or 0.77 days. 
iter 135 step 4: loss 7.9544, iter time: 195.84ms remaining time: 18.50 hours.  or 0.77 days. 
iter 136 step 4: loss 7.9529, iter time: 195.52ms remaining time: 18.49 hours.  or 0.77 days. 
iter 137 step 4: loss 7.8533, iter time: 196.34ms remaining time: 18.48 hours.  or 0.77 days. 
iter 138 step 4: loss 7.9271, iter time: 195.95ms remaining time: 18.48 hours.  or 0.77 days. 
iter 139 step 4: loss 7.7974, iter time: 196.31ms remaining time: 18.47 hours.  or 0.77 days. 
iter 140 step 4: loss 7.8621, iter time: 195.89ms remaining time: 18.46 hours.  or 0.77 days. 
iter 141 step 4: loss 7.9075, iter time: 195.55ms remaining time: 18.46 hours.  or 0.77 days. 
iter 142 step 4: loss 7.8772, iter time: 196.44ms remaining time: 18.45 hours.  or 0.77 days. 
iter 143 step 4: loss 7.9822, iter time: 195.49ms remaining time: 18.44 hours.  or 0.77 days. 
iter 144 step 4: loss 7.9786, iter time: 196.27ms remaining time: 18.44 hours.  or 0.77 days. 
iter 145 step 4: loss 7.8099, iter time: 194.94ms remaining time: 18.43 hours.  or 0.77 days. 
iter 146 step 4: loss 8.0143, iter time: 194.76ms remaining time: 18.42 hours.  or 0.77 days. 
iter 147 step 4: loss 7.8983, iter time: 196.32ms remaining time: 18.42 hours.  or 0.77 days. 
iter 148 step 4: loss 8.0421, iter time: 195.75ms remaining time: 18.41 hours.  or 0.77 days. 
iter 149 step 4: loss 7.8672, iter time: 194.65ms remaining time: 18.41 hours.  or 0.77 days. 
iter 150 step 4: loss 7.9353, iter time: 196.59ms remaining time: 18.40 hours.  or 0.77 days. 
iter 151 step 4: loss 8.1012, iter time: 195.66ms remaining time: 18.40 hours.  or 0.77 days. 
iter 152 step 4: loss 8.1424, iter time: 194.72ms remaining time: 18.39 hours.  or 0.77 days. 
iter 153 step 4: loss 7.9589, iter time: 195.10ms remaining time: 18.39 hours.  or 0.77 days. 
iter 154 step 4: loss 7.9119, iter time: 195.36ms remaining time: 18.38 hours.  or 0.77 days. 
iter 155 step 4: loss 8.0497, iter time: 195.13ms remaining time: 18.37 hours.  or 0.77 days. 
iter 156 step 4: loss 7.8977, iter time: 194.73ms remaining time: 18.37 hours.  or 0.77 days. 
iter 157 step 4: loss 7.9679, iter time: 195.42ms remaining time: 18.36 hours.  or 0.77 days. 
iter 158 step 4: loss 7.9169, iter time: 196.83ms remaining time: 18.36 hours.  or 0.76 days. 
iter 159 step 4: loss 7.8854, iter time: 194.70ms remaining time: 18.35 hours.  or 0.76 days. 
Gradient norm:  tensor(22.1254, device='cuda:0')
iter 160 step 5: loss 7.8643, iter time: 206.42ms (optimizer.step) remaining time: 18.35 hours.  or 0.76 days. 
iter 161 step 5: loss 8.0410, iter time: 195.68ms remaining time: 18.35 hours.  or 0.76 days. 
iter 162 step 5: loss 7.9236, iter time: 194.56ms remaining time: 18.34 hours.  or 0.76 days. 
iter 163 step 5: loss 7.9431, iter time: 194.49ms remaining time: 18.34 hours.  or 0.76 days. 
iter 164 step 5: loss 7.7483, iter time: 195.31ms remaining time: 18.33 hours.  or 0.76 days. 
iter 165 step 5: loss 7.7737, iter time: 195.40ms remaining time: 18.32 hours.  or 0.76 days. 
iter 166 step 5: loss 7.9125, iter time: 195.66ms remaining time: 18.32 hours.  or 0.76 days. 
iter 167 step 5: loss 7.7182, iter time: 194.56ms remaining time: 18.31 hours.  or 0.76 days. 
iter 168 step 5: loss 7.8916, iter time: 195.22ms remaining time: 18.31 hours.  or 0.76 days. 
iter 169 step 5: loss 7.9489, iter time: 195.64ms remaining time: 18.30 hours.  or 0.76 days. 
iter 170 step 5: loss 7.6220, iter time: 194.61ms remaining time: 18.30 hours.  or 0.76 days. 
iter 171 step 5: loss 7.9287, iter time: 195.71ms remaining time: 18.29 hours.  or 0.76 days. 
iter 172 step 5: loss 8.0202, iter time: 195.41ms remaining time: 18.29 hours.  or 0.76 days. 
iter 173 step 5: loss 7.9529, iter time: 195.57ms remaining time: 18.28 hours.  or 0.76 days. 
iter 174 step 5: loss 7.7945, iter time: 194.14ms remaining time: 18.28 hours.  or 0.76 days. 
iter 175 step 5: loss 8.1181, iter time: 194.04ms remaining time: 18.27 hours.  or 0.76 days. 
iter 176 step 5: loss 8.1243, iter time: 195.42ms remaining time: 18.27 hours.  or 0.76 days. 
iter 177 step 5: loss 8.0547, iter time: 194.99ms remaining time: 18.26 hours.  or 0.76 days. 
iter 178 step 5: loss 7.9326, iter time: 194.73ms remaining time: 18.26 hours.  or 0.76 days. 
iter 179 step 5: loss 7.9678, iter time: 194.30ms remaining time: 18.26 hours.  or 0.76 days. 
iter 180 step 5: loss 7.8357, iter time: 194.84ms remaining time: 18.25 hours.  or 0.76 days. 
iter 181 step 5: loss 7.7741, iter time: 194.00ms remaining time: 18.25 hours.  or 0.76 days. 
iter 182 step 5: loss 8.1179, iter time: 193.97ms remaining time: 18.24 hours.  or 0.76 days. 
iter 183 step 5: loss 7.8764, iter time: 194.73ms remaining time: 18.24 hours.  or 0.76 days. 
iter 184 step 5: loss 7.9833, iter time: 194.98ms remaining time: 18.23 hours.  or 0.76 days. 
iter 185 step 5: loss 7.8846, iter time: 195.79ms remaining time: 18.23 hours.  or 0.76 days. 
iter 186 step 5: loss 7.7137, iter time: 194.75ms remaining time: 18.23 hours.  or 0.76 days. 
iter 187 step 5: loss 7.8933, iter time: 194.70ms remaining time: 18.22 hours.  or 0.76 days. 
iter 188 step 5: loss 7.7807, iter time: 196.30ms remaining time: 18.22 hours.  or 0.76 days. 
iter 189 step 5: loss 7.8998, iter time: 195.89ms remaining time: 18.21 hours.  or 0.76 days. 
iter 190 step 5: loss 7.8753, iter time: 196.49ms remaining time: 18.21 hours.  or 0.76 days. 
iter 191 step 5: loss 7.8321, iter time: 196.38ms remaining time: 18.21 hours.  or 0.76 days. 
Gradient norm:  tensor(16.2620, device='cuda:0')
iter 192 step 6: loss 7.8501, iter time: 207.34ms (optimizer.step) remaining time: 18.21 hours.  or 0.76 days. 
iter 193 step 6: loss 7.9992, iter time: 195.67ms remaining time: 18.21 hours.  or 0.76 days. 
iter 194 step 6: loss 8.0115, iter time: 195.98ms remaining time: 18.20 hours.  or 0.76 days. 
iter 195 step 6: loss 8.0714, iter time: 196.33ms remaining time: 18.20 hours.  or 0.76 days. 
iter 196 step 6: loss 7.9596, iter time: 196.71ms remaining time: 18.20 hours.  or 0.76 days. 
iter 197 step 6: loss 7.9719, iter time: 197.27ms remaining time: 18.19 hours.  or 0.76 days. 
iter 198 step 6: loss 8.0243, iter time: 195.79ms remaining time: 18.19 hours.  or 0.76 days. 
iter 199 step 6: loss 7.9323, iter time: 197.47ms remaining time: 18.19 hours.  or 0.76 days. 
iter 200 step 6: loss 7.8287, iter time: 196.34ms remaining time: 18.18 hours.  or 0.76 days. 
iter 201 step 6: loss 7.9444, iter time: 198.13ms remaining time: 18.18 hours.  or 0.76 days. 
iter 202 step 6: loss 8.0303, iter time: 197.64ms remaining time: 18.18 hours.  or 0.76 days. 
iter 203 step 6: loss 7.9694, iter time: 197.63ms remaining time: 18.18 hours.  or 0.76 days. 
iter 204 step 6: loss 7.9805, iter time: 196.29ms remaining time: 18.17 hours.  or 0.76 days. 
iter 205 step 6: loss 7.7044, iter time: 196.93ms remaining time: 18.17 hours.  or 0.76 days. 
iter 206 step 6: loss 7.9910, iter time: 197.26ms remaining time: 18.17 hours.  or 0.76 days. 
iter 207 step 6: loss 7.7294, iter time: 197.34ms remaining time: 18.16 hours.  or 0.76 days. 
iter 208 step 6: loss 7.9917, iter time: 197.43ms remaining time: 18.16 hours.  or 0.76 days. 
iter 209 step 6: loss 8.2787, iter time: 197.41ms remaining time: 18.16 hours.  or 0.76 days. 
iter 210 step 6: loss 7.9830, iter time: 197.23ms remaining time: 18.16 hours.  or 0.76 days. 
iter 211 step 6: loss 8.1486, iter time: 196.89ms remaining time: 18.15 hours.  or 0.76 days. 
iter 212 step 6: loss 7.9563, iter time: 196.62ms remaining time: 18.15 hours.  or 0.76 days. 
iter 213 step 6: loss 7.9334, iter time: 197.38ms remaining time: 18.15 hours.  or 0.76 days. 
iter 214 step 6: loss 8.0242, iter time: 197.69ms remaining time: 18.15 hours.  or 0.76 days. 
iter 215 step 6: loss 7.8921, iter time: 199.22ms remaining time: 18.14 hours.  or 0.76 days. 
iter 216 step 6: loss 7.9604, iter time: 196.08ms remaining time: 18.14 hours.  or 0.76 days. 
iter 217 step 6: loss 8.0399, iter time: 197.29ms remaining time: 18.14 hours.  or 0.76 days. 
iter 218 step 6: loss 8.0371, iter time: 196.45ms remaining time: 18.14 hours.  or 0.76 days. 
iter 219 step 6: loss 7.7708, iter time: 197.25ms remaining time: 18.13 hours.  or 0.76 days. 
iter 220 step 6: loss 8.0781, iter time: 197.62ms remaining time: 18.13 hours.  or 0.76 days. 
iter 221 step 6: loss 8.0901, iter time: 197.36ms remaining time: 18.13 hours.  or 0.76 days. 
iter 222 step 6: loss 8.0106, iter time: 197.82ms remaining time: 18.13 hours.  or 0.76 days. 
iter 223 step 6: loss 8.0591, iter time: 197.06ms remaining time: 18.13 hours.  or 0.76 days. 
Gradient norm:  tensor(31.3757, device='cuda:0')
iter 224 step 7: loss 8.0681, iter time: 207.37ms (optimizer.step) remaining time: 18.13 hours.  or 0.76 days. 
iter 225 step 7: loss 8.1749, iter time: 196.39ms remaining time: 18.13 hours.  or 0.76 days. 
iter 226 step 7: loss 8.1380, iter time: 197.60ms remaining time: 18.12 hours.  or 0.76 days. 
iter 227 step 7: loss 8.3571, iter time: 196.55ms remaining time: 18.12 hours.  or 0.76 days. 
iter 228 step 7: loss 8.2840, iter time: 196.99ms remaining time: 18.12 hours.  or 0.75 days. 
iter 229 step 7: loss 8.2480, iter time: 196.90ms remaining time: 18.12 hours.  or 0.75 days. 
